TEST-TC-RC0389

VEHICLE
NUMBER     CAPACITY
   100     609

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       35       46        0             0        2000               0
        1       16       55       97           298         391               5
        2       78       85       71           988        1115               5
        3       25       69       78           845         969               5
        4       22       60       55           320         462               5
        5       39       52       89           619         756               5
        6       89       50       62           967        1018               5
        7       64       24       80           609         687               5
        8       27       97       85           168         263               5
        9       39       65       52           296         386               5
       10       30       86       99           249         310               5
       11       78       49       85           225         304               5
       12       85       78       79           698         842               5
       13       96       74       82           171         267               5
       14       26       20       50           826         884               5
       15       67       46       51           806         886               5
       16       44       64      100           825         898               5
       17       70       69       65          1424        1541               5
       18       39       50       57           796         855               5
       19       23       88       59          1104        1165               5
       20       31       91       59          1745        1890               5
       21       46        5       71           347         468               5
       22       88       38       77          1497        1616               5
       23       98       58       83           743         840               5
       24       47        4       59           720         806               5
       25       79        4       60           795         901               5
       26       39       58       57          1088        1166               5
       27       56       34       63           971        1077               5
       28       47       59       55           209         357               5
       29       85       50       88           793         865               5
       30       83       34       96           772         920               5
       31       22       89       91           702         834               5
       32       38       55       85           846         938               5
       33       28       30       54           740         844               5
       34       51       78       57           322         432               5
       35       19        8       92          1622        1756               5
       36       52       78       62          1569        1674               5
       37       52       34      100           168         241               5
       38       50       77       52           689         767               5
       39       42       86       51           769         849               5
       40       21       32       89           662         789               5
       41       71       21       72           739         813               5
       42       83        3       53           157         275               5
       43       85       44       97          1273        1397               5
       44       42       60       95           694         754               5
       45        7        6       74           686         830               5
       46       32       78       89           656         730               5
       47       34        6       91           696         823               5
       48       29       45       74           850         971               5
       49       30       65       71           758         901               5
       50       16       87       85           848         905               5
       51        5       43       97          1398        1462               5
       52       92       95       90           827         895               5
       53       41       47       96           378         470               5
       54       89       45       63           703         833               5
       55        9       25       82           663         794               5
       56       66       15       99           264         404               5
       57       43       65       73           773         880               5
       58        4       33       62           242         294               5
       59       45       33       87           225         295               5
       60       83       55       96           259         389               5
       61       60        9       56           358         418               5
       62       89       20       80           250         326               5
       63       88       53       87          1031        1176               5
       64       45       36       59           248         376               5
       65       18       54       72           167         317               5
       66       51       34      100           812         905               5
       67       97       43       85           670         758               5
       68       67       10       87           721         784               5
       69       62       61       61           839         910               5
       70       44       27       53           269         327               5
       71       37       62       75           164         252               5
       72       39       80       97           268         364               5
       73       40       54       81           162         304               5
       74       99       24       54           111         226               5
       75      100       25       65           593         713               5
       76        6       21       99           692         819               5
       77       84       47       75           307         401               5
       78       95       44       98           274         365               5
       79       36       50       54           710         804               5
       80        4       25       94           237         361               5
       81       63       28       74           788         875               5
       82       45       83       65           233         311               5
       83       97       87       67           301         385               5
       84       27       82       63           291         409               5
       85       18       94       81           203         303               5
       86       63       87       76           338         423               5
       87       60       74       62           175         314               5
       88        8       96       85           680         821               5
       89       44       61       62           849         998               5
       90       79       92       91           155         226               5
       91       44       65       70           161         266               5
       92       43       68       86           285         428               5
       93       94       52       88           328         402               5
       94       18       94       56           681         756               5
       95        9       24       75          1659        1765               5
       96       86       46       98           843         984               5
       97       10       24       76          1347        1465               5
       98       12       82       95           665         805               5
       99       13       68       94           277         357               5
      100       90       88       70           816         912               5
