TEST-TC-RC0336

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       29       19        0             0        1000               0
        1       33       65       10           148         201               5
        2       14       92        7           609         734               5
        3       78       27        7           167         274               5
        4       94        2        7           518         618               5
        5        7       91        9           600         670               5
        6       95        7       10            97         188               5
        7        1       66        6            86         159               5
        8       61       64        7           465         604               5
        9       40       96       10           367         491               5
       10       94       22        8           471         573               5
       11       42       37        8           552         633               5
       12       23       56        5           349         458               5
       13       55       57        9           206         294               5
       14       69       41        6            32          87               5
       15       54       29        8           580         698               5
       16       42       23       10           335         483               5
       17       22       53        6           448         520               5
       18       47       44        8           529         659               5
       19       22       54        9            21         125               5
       20       33       45        5           434         565               5
       21       37       48        6           749         881               5
       22       27       65        7            21          92               5
       23       28       49        9           718         790               5
       24       34       63        8            65         203               5
       25       39       42        7           440         580               5
       26       52       99        5           542         664               5
       27       27       55        5           688         803               5
       28       18       59        5           724         862               5
       29       16       56        6           390         460               5
       30       27       54       10           653         749               5
       31       57        0        6           524         645               5
       32       49       21        6           625         723               5
       33       34       37        7           707         814               5
       34       27       70        5           390         465               5
       35       56       74        9           636         708               5
       36       96       90        8            83         157               5
       37       37       48        5           639         744               5
       38       17       47        8           512         593               5
       39       52       69        8            13          89               5
       40       37       46        6           705         855               5
       41       41       75        6            72         141               5
       42        7       91        7           182         307               5
       43       22       93        5           721         775               5
       44       33       57       10           430         495               5
       45       81       22       10            31          90               5
       46       26       56        6             6         146               5
       47       10       34        6           176         232               5
       48       18        7        5           116         182               5
       49       53       95        7           582         719               5
       50       32       30        9           227         289               5
       51       40       43        9           723         779               5
       52       72       25        8            61         153               5
       53       25       51       10           720         840               5
       54       22       54        9           586         731               5
       55       58       59       10           713         804               5
       56       86        1        9           387         474               5
       57       79       40        7           473         579               5
       58       89       27        6           455         505               5
       59       30       34        7           669         725               5
       60       72        9        9           112         231               5
       61       37       67       10           714         844               5
       62       23       12       10           312         461               5
       63        7       58       10           144         212               5
       64       44       45        8           187         329               5
       65       17       40        9           407         554               5
       66       45       51        5           461         602               5
       67       27        8        6           456         599               5
       68       33       72        9           277         384               5
       69       29       73        5           357         447               5
       70       44       36        5           338         448               5
       71       23       50        6           689         770               5
       72       97       15        9           436         571               5
       73       21        1        5           677         792               5
       74       48       22        7            91         196               5
       75       23       50        5           543         617               5
       76        8       56       10           170         275               5
       77       49       31        9           620         733               5
       78       61       17        5           117         184               5
       79        1       89        5            48         171               5
       80       28       28        6           229         329               5
       81       23       56        6           721         794               5
       82       85       40       10           439         567               5
       83       63       99        9           105         249               5
       84       72       45        5            24         132               5
       85       12       90        8           146         244               5
       86       38       49        6           225         367               5
       87        4       26        5           127         218               5
       88       61       27        6           566         670               5
       89       91       57        6           537         631               5
       90       22       46        7           392         476               5
       91       22       53        6           652         797               5
       92       34       58        8            33         107               5
       93       85        5        8           101         198               5
       94       87       55        9           706         766               5
       95       30      100        8           345         449               5
       96       21       34        8           408         489               5
       97       30       58       10           143         202               5
       98       67       27        9            97         221               5
       99       42       49       10           320         419               5
      100       89       37        5           325         443               5
