TEST-TC-RC0812

VEHICLE
NUMBER     CAPACITY
   100     1386

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       22       12        6          1622        1716               5
        2       36       78       20           330         382               5
        3       62       84       12          1605        1749               5
        4       12       57       45           322         458               5
        5       12       51       94          1295        1395               5
        6       67       97       91           401         548               5
        7       83       81       62          1085        1207               5
        8       49        3       96          1013        1091               5
        9       85       71       15          1635        1746               5
       10       42       27       65           486         634               5
       11       45        3       95           143         275               5
       12       23       32       32           753         845               5
       13        1       91       50          1572        1710               5
       14       73       73       27          1194        1339               5
       15       42       47       80          1559        1652               5
       16        0       71        8          1236        1315               5
       17       42       43       90           296         365               5
       18       60       90        2          1493        1606               5
       19       68      100       41           148         203               5
       20       82       41       13          1214        1356               5
       21       78       97       68           226         282               5
       22       26       69       93           497         556               5
       23       64       35       80          1564        1697               5
       24       71       99       33           824         954               5
       25       94       40       38          1720        1822               5
       26       99       69       93           710         798               5
       27       32       45       86           362         500               5
       28       40       46       32          1517        1615               5
       29       70      100       80           334         425               5
       30       33       70        6           444         513               5
       31       71       96       38          1174        1287               5
       32       70       89       25           996        1137               5
       33       69       77       90          1731        1846               5
       34       57       37       86           964        1109               5
       35        3       88       93          1284        1334               5
       36       64       64       35          1705        1802               5
       37       40       80       15          1389        1525               5
       38       88        7       41          1018        1122               5
       39       70      100       62          1486        1585               5
       40       43       59       94           579         647               5
       41       35       34       39          1128        1214               5
       42        1       37       99          1461        1599               5
       43       61       43       93           750         877               5
       44       41       62       22          1019        1122               5
       45        0        4       95           337         473               5
       46       27       79       99           116         265               5
       47       42       66       35           713         844               5
       48       81       54       97          1490        1621               5
       49       89       65       79           406         526               5
       50       69       95       12           774         900               5
       51       83       95       75           414         475               5
       52       67       97       18            71         218               5
       53        6       26      100           341         446               5
       54       44       27       88          1122        1209               5
       55       52       88       94          1000        1085               5
       56       61        7       96            23          92               5
       57       50       55        5           656         761               5
       58       89        3       72          1388        1466               5
       59       76      100       45           329         392               5
       60       17       82       76          1678        1768               5
       61       74       98       92           873         954               5
       62       32       71       49          1467        1554               5
       63       67       95       44           718         832               5
       64       19       24        9           704         834               5
       65       86       80       15           270         330               5
       66       64        9      100           790         902               5
       67       73       19       62           308         379               5
       68       71       96       94           170         295               5
       69       96       80       71           822         938               5
       70       28       65       44           139         204               5
       71        0       57       60          1141        1196               5
       72       55       97      100            72         222               5
       73       70       26       65          1004        1121               5
       74       41       52       45           297         369               5
       75       95       94       61          1312        1383               5
       76       98        3        7          1215        1338               5
       77       10        9       79          1078        1216               5
       78       73       98       82          1322        1458               5
       79       78       81       16           613         723               5
       80        9       51       75          1611        1695               5
       81       20       69       73             4         122               5
       82       77       80        4          1483        1568               5
       83       69       97       28           153         206               5
       84       13       69        4            82         170               5
       85       23        5       49          1570        1634               5
       86       45       22       43          1513        1575               5
       87       64       93       86          1658        1807               5
       88       65       19       79          1115        1255               5
       89       43       45       16           894        1000               5
       90       75       23       77          1217        1337               5
       91        1       94       65          1400        1530               5
       92        8       19       91          1710        1841               5
       93       70       99        9          1572        1675               5
       94       75       83       74           983        1093               5
       95       28       17       70           145         230               5
       96       28       59       84           469         587               5
       97       45       74        7           494         636               5
       98       45       47       84            26         164               5
       99       56       20       93           592         733               5
      100       95       64       97          1014        1153               5
