TEST-TC-RC0735

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       13       67        1           556         856               5
        2       31       57        1           698        1011               5
        3       79       57        1          1483        1824               5
        4       41       85        1           197         415               5
        5       95       19        1          1267        1509               5
        6       41       85        1           751        1098               5
        7       59       57        1           283         542               5
        8       47       83        1           313         681               5
        9       87       18        1           695        1008               5
       10       64       83        1           750        1058               5
       11       60       87        1           222         516               5
       12        6        5        1           287         673               5
       13       63       86        1           745        1097               5
       14       65       85        1           207         590               5
       15       63       53        1           284         487               5
       16       93       45        1           653        1040               5
       17       64       81        1           701         903               5
       18       41       86        1           296         683               5
       19        3       34        1           563         819               5
       20       50       90        1           976        1207               5
       21       91       95        1           800        1092               5
       22       13       70        1           662        1054               5
       23       80       55        1           712        1068               5
       24       90       43        1           708        1091               5
       25       16       40        1           771         996               5
       26       46       98        1          1124        1479               5
       27       52       32        1           151         353               5
       28       29       61        1           988        1379               5
       29       83       76        1           709         966               5
       30       50       13        1           771        1114               5
       31       74       80        1           719        1019               5
       32       53       46        1          1013        1331               5
       33       31       81        1           790        1144               5
       34       49       78        1           701         987               5
       35       32       41        1           178         467               5
       36       47       46        1          1203        1572               5
       37       89       98        1           301         578               5
       38       43       85        1          1222        1497               5
       39       42       86        1          1169        1393               5
       40        8       48        1           201         515               5
       41        2       57        1           840        1160               5
       42       73       96        1           211         453               5
       43       36       90        1           753        1001               5
       44       74       83        1           798        1171               5
       45       62       88        1           764        1139               5
       46       58       25        1           521         874               5
       47       27       10        1           795        1067               5
       48       38       50        1           208         528               5
       49       25       55        1           837        1051               5
       50       62       86        1           691        1013               5
       51       34       47        1           716        1109               5
       52       60       27        1           756         966               5
       53       22       80        1           153         480               5
       54       60       86        1           349         644               5
       55       39       82        1           239         606               5
       56       97       76        1           187         424               5
       57       18        0        1           295         610               5
       58        4        6        1           683         894               5
       59       14       10        1           654         975               5
       60       56       87        1           191         549               5
       61       63       86        1           733        1097               5
       62       62       85        1           344         694               5
       63       28       46        1           333         572               5
       64       93       41        1           189         476               5
       65       58       61        1           339         606               5
       66       96       87        1           345         737               5
       67       21       62        1          1009        1406               5
       68       63       86        1           686         895               5
       69       41       83        1           411         648               5
       70       86       64        1           815        1125               5
       71       77       44        1           224         576               5
       72       99       92        1           216         502               5
       73       50       85        1           153         541               5
       74       91       28        1           891        1218               5
       75       48       92        1          1003        1236               5
       76       13       14        1           782        1029               5
       77       80       98        1           222         486               5
       78       65       82        1           251         502               5
       79       67       73        1           309         676               5
       80       33       12        1           340         553               5
       81        2       41        1           770        1049               5
       82       15       44        1           697         932               5
       83       30       62        1           944        1287               5
       84       20       78        1           274         610               5
       85       28       66        1           822        1119               5
       86       34       68        1           262         626               5
       87       51       91        1           241         626               5
       88       40       79        1           151         490               5
       89       69       95        1            19         264               5
       90       41       85        1           736         991               5
       91       10       68        1           839        1091               5
       92       88       84        1           753        1153               5
       93       29       57        1          1496        1771               5
       94       20       81        1           772        1022               5
       95       92       62        1           770        1133               5
       96       38       82        1           291         666               5
       97       58       71        1           850        1071               5
       98        5        6        1           254         509               5
       99       20       33        1           202         445               5
      100       70       41        1           176         442               5
