TEST-TC-C0257

VEHICLE
NUMBER     CAPACITY
   100     1847

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       49       17        0             0        1000               0
        1       73       27       73           138         275               5
        2       20       17       76           742         841               5
        3       38       78       90           349         436               5
        4       37       69       63           465         549               5
        5       76       33       75           245         368               5
        6       73       27       96           721         799               5
        7       26        8       97           418         559               5
        8       69       19       75           167         226               5
        9       32       37       61           200         264               5
       10       82        7       64           671         811               5
       11       27       42       77           736         807               5
       12       42       94       87           229         316               5
       13       43       69       85           708         840               5
       14       74       26       69           466         536               5
       15       64       10       94           343         443               5
       16       73       27       97           175         303               5
       17       28       45       92           389         445               5
       18       96       47       55           312         461               5
       19       56       79       72           680         780               5
       20       23       34       53           672         759               5
       21       25       86       82           739         811               5
       22       68       25       88           292         431               5
       23       63       15       70           251         331               5
       24       96       31       54           663         784               5
       25       96       27       73           545         660               5
       26       94       22       50           231         330               5
       27       82       98       68           199         289               5
       28       75       23       93           210         264               5
       29       73       32       54           733         855               5
       30       23       34       50           744         833               5
       31       74       23       86           345         486               5
       32       77        7       72           433         545               5
       33       88       96       52           739         859               5
       34       64        8       56           698         772               5
       35       74       26       95           313         383               5
       36       94       28       92           102         244               5
       37       81        9       55           693         839               5
       38       72       36       79           194         257               5
       39       39        2       89           714         822               5
       40       38       43       60           679         798               5
       41       29       34       76           187         281               5
       42       79        7       69           323         463               5
       43       76       26       51           710         765               5
       44       74       29       99           285         381               5
       45       80       93       96           672         745               5
       46       87       18      100           434         509               5
       47       66       23       84           175         314               5
       48       79       10      100           308         391               5
       49       81      100       71           720         870               5
       50       96       25       51           726         854               5
       51       74       27       99            86         147               5
       52       44       87       87           215         326               5
       53       55       88       97           164         230               5
       54       73       27       81           737         834               5
       55       23       89       71           734         818               5
       56       87       94       97           690         834               5
       57       77       34       51           713         791               5
       58       84       21       61           338         445               5
       59       94       28       66           683         779               5
       60       75       28       61           252         400               5
       61       28       42       78           295         350               5
       62       74       26       87            33         141               5
       63       71        8       82           703         832               5
       64       94       28       82           703         772               5
       65       72       28       88           716         767               5
       66       84        0       90           681         816               5
       67       78       21       84           291         411               5
       68       82        4       96           193         292               5
       69       62       18       94           172         224               5
       70       88       28       98           698         757               5
       71       47       88       85           266         411               5
       72       96        7       98           245         346               5
       73       75       28       67           266         401               5
       74       43       77       79           500         592               5
       75       75       29       93           225         358               5
       76       98       20       92           714         864               5
       77       85       89       64           203         292               5
       78       80       32       88           301         422               5
       79       99       30       78           240         292               5
       80       73       27       61           424         480               5
       81       77       25       96           174         251               5
       82       95       28       85           716         822               5
       83       33       75       67           161         261               5
       84       22       85       82           709         796               5
       85       77       29       83           670         793               5
       86       48       76       50           227         368               5
       87       92       28      100           667         750               5
       88       73       10       51           717         839               5
       89       89       33       60           179         286               5
       90       67       21       69           100         152               5
       91       76       95       79           375         476               5
       92       74       27       56           287         406               5
       93       78       28       69           688         810               5
       94       88       27       80           301         375               5
       95       85       87       74           227         361               5
       96       73       24       66           688         802               5
       97       90       26       77           232         337               5
       98       74       58       97           684         784               5
       99       79       24       56           736         799               5
      100       78        8       74           238         353               5
