TEST-TC-RC1275

VEHICLE
NUMBER     CAPACITY
   100     208

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       69       39        1           479         723               5
        2        7       39        8            11         345               5
        3       98       75        2           310         686               5
        4       91       47       92           458         673               5
        5       89       33       85           296         589               5
        6       83       23        1           448         825               5
        7       59       39        8           452         810               5
        8       70       35       60           410         703               5
        9       43       25        8           347         706               5
       10       66       37        6           297         534               5
       11       21       17       86           284         652               5
       12       68       34       97            34         296               5
       13       65       36       89           494         754               5
       14       52       86        4           263         538               5
       15       98       99        9           475         794               5
       16        6       45       56           401         712               5
       17       68       35       77           453         765               5
       18       60       27        9           211         573               5
       19       76        3        4           140         493               5
       20       42       14        1           201         533               5
       21       25       49        8           467         674               5
       22       62       42        9           164         540               5
       23       28        7        5           461         794               5
       24       49       68        5           470         844               5
       25       42       86        6           432         729               5
       26        4       62        1           219         542               5
       27       63       95       86           230         463               5
       28       90       11        5           431         694               5
       29       48       87       83           311         707               5
       30       74       40       53           414         709               5
       31       41        6       79           100         399               5
       32       63       73        1           341         585               5
       33       92       89        1           453         717               5
       34       75       41        4           442         795               5
       35       62       24        2           458         690               5
       36       15       94        8           420         707               5
       37       70       28       10           213         580               5
       38       34       86       10           487         844               5
       39       23       59        9           424         640               5
       40       81       55        5           244         473               5
       41       99       20       60            65         397               5
       42       73        4       91           437         819               5
       43       97       50        4           291         555               5
       44       98       96        4           147         387               5
       45       35       90        9           366         577               5
       46       17       92        2           166         542               5
       47        8       65        7           461         689               5
       48       75       77       53           462         762               5
       49       56       84       82           489         699               5
       50       32        7       87           340         740               5
       51       63       27       10           306         663               5
       52       14       35       71           411         618               5
       53       67       33       74           415         660               5
       54       23       52        5           473         768               5
       55       64       37       10           249         526               5
       56       71       33        3           419         725               5
       57        4       11       69           254         548               5
       58       64       24        5           261         498               5
       59       18       55       59           311         640               5
       60       41       89        6           164         487               5
       61       45        8        2           412         678               5
       62       12       87       53           405         684               5
       63       22       38       84           470         837               5
       64       55       22        7           276         577               5
       65       65        2        6           247         573               5
       66       19       38       60           479         801               5
       67       63       32        4            13         371               5
       68       70       38        9           489         710               5
       69       84       60        6           450         833               5
       70       14       17        3           303         671               5
       71       68       35       86           259         580               5
       72       42       25        3           341         553               5
       73       85       50        4           321         705               5
       74       67       42        2           167         502               5
       75       61       34        6           484         772               5
       76       48       93       10           433         801               5
       77       10       59        4            58         392               5
       78        8       90        9           410         794               5
       79       20       82       54           329         680               5
       80        7       39        6           210         435               5
       81       66       48        1           481         818               5
       82       45       86        1           223         515               5
       83       97       88       10           311         571               5
       84       55        8        2           291         614               5
       85       86       34        5           487         723               5
       86       65       36        3           327         563               5
       87       82       76       79           177         570               5
       88       55       67        1           220         487               5
       89       13       84        8            37         395               5
       90       25       77        7           249         640               5
       91       99       65       10           393         620               5
       92       63       98        7           314         530               5
       93       82       32       67           170         523               5
       94       78       28       72           306         532               5
       95       19       16        8           257         600               5
       96        9       16        4           285         659               5
       97       69       36       56           418         818               5
       98        3       15       10           471         871               5
       99       60       65       10           415         670               5
      100       21       50        5           195         569               5
