TEST-TC-C0691

VEHICLE
NUMBER     CAPACITY
   100     1747

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       70       63       76           350         666               5
        2       80       32       98            81         332               5
        3       72       30       61           299         634               5
        4       81       32       95           219         574               5
        5       72       30      100           453         789               5
        6       75       56       91           169         462               5
        7       89       12       57           497         730               5
        8       83       31       56           384         646               5
        9       45        8       61           447         755               5
       10       73        4       80           322         569               5
       11       75       41       81           466         866               5
       12       29       37       94           466         731               5
       13       93        5       93           454         680               5
       14       19       96       79           362         624               5
       15       50       68       63           493         874               5
       16       83        5       51           378         679               5
       17       14       64       53           417         649               5
       18       75       31       54           198         472               5
       19       77       33       95           494         724               5
       20       33       37       52           495         811               5
       21       78       29       91            76         404               5
       22       54       32      100           172         373               5
       23       33       56       92            62         327               5
       24       66       25       83           163         543               5
       25       90       34       88           319         689               5
       26       52       73       96           461         753               5
       27       65       12       50           461         850               5
       28       80       38       53           158         375               5
       29       85       28       64           434         752               5
       30       80       31       50           339         629               5
       31       79       30       60           437         774               5
       32       83       34       91            24         251               5
       33       83       21       72            90         406               5
       34       73        3       97           450         775               5
       35       69       13       54           236         531               5
       36       56       51       63           185         411               5
       37       90       34       59           251         620               5
       38       48       84       88           300         585               5
       39       98       15       75           212         607               5
       40       80       31       58           286         570               5
       41       47       22       50           289         643               5
       42       75       24       94           440         756               5
       43       83        5       93            31         238               5
       44       57       56       57           296         507               5
       45       93       21       60           320         692               5
       46       15        5       75           178         426               5
       47       81       29       89             0         356               5
       48       83       14       84           466         783               5
       49       77       29      100           239         450               5
       50       80       31       84           466         835               5
       51       71       45       57           441         752               5
       52       14       14       90           430         825               5
       53       55       57       52           273         592               5
       54       78       32       72           165         527               5
       55       94      100       87           304         551               5
       56      100       35       75           427         681               5
       57       78       32       76           499         875               5
       58       80       26       51            93         453               5
       59       54       15       67           297         692               5
       60       66       66       88           115         386               5
       61       76       61       59           215         432               5
       62       69       16       53           477         696               5
       63       89       21       52           435         711               5
       64       82       29       87           488         734               5
       65       53        2       59            10         257               5
       66       71       39       50           455         803               5
       67       19       98       57           497         707               5
       68       53       10       53            82         459               5
       69       77       32       80           255         455               5
       70       56       46       68           389         612               5
       71       61       68       58            76         354               5
       72       94       16       95           455         770               5
       73      100       17       92           445         779               5
       74       84       27       81           440         832               5
       75       50       67       72           263         537               5
       76       50       90       85           365         757               5
       77       94       46       82           224         538               5
       78       79       31       76           215         553               5
       79       77       30       59           235         594               5
       80       15        7       69           137         453               5
       81       80       30       78           405         660               5
       82       20       25       52           415         689               5
       83       98        2       89           247         453               5
       84       25       71       62           408         695               5
       85       97       48       86           462         676               5
       86       87       43       51           296         608               5
       87       59       25       83           344         632               5
       88       93       48       54           194         547               5
       89       60       86       60           257         556               5
       90        5        5       81           214         479               5
       91       79       31       53           190         402               5
       92       79       30       93           406         627               5
       93       89       16       80           417         771               5
       94       25       10       96           425         655               5
       95       17       93       54           151         537               5
       96       80       31       64           427         640               5
       97       13       24       82           230         488               5
       98       89       26       53           431         639               5
       99       72       30       65           475         711               5
      100       15       31       79           295         547               5
