TEST-TC-C0681

VEHICLE
NUMBER     CAPACITY
   100     1212

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       82       40       96           723         812               5
        2        9       80       55           689         834               5
        3        8       83       80           457         563               5
        4       57       81       86           186         250               5
        5       63       92       91           235         382               5
        6       30       21       96           153         266               5
        7       39       95       84           220         304               5
        8       22       38       89           192         313               5
        9       66       89       85           709         859               5
       10       11       90       69           700         844               5
       11        9       83       97           679         771               5
       12       41       42       51           595         678               5
       13        8       82       58           262         343               5
       14       36       31       94           654         724               5
       15        3       65       60           742         876               5
       16       60       91       95           183         287               5
       17        9       85       86           243         348               5
       18       92       77       63           657         798               5
       19       29       41       98           269         332               5
       20       96       80       75           187         311               5
       21       63       92       75           132         187               5
       22        5       71       50           705         788               5
       23       31       64       70           626         711               5
       24       29       32       84           670         768               5
       25       60       91       63           750         810               5
       26       11       93      100           240         290               5
       27        9       81       86           281         412               5
       28       24       36       50           681         732               5
       29       77       73       98           193         341               5
       30        9       83       56           252         321               5
       31        8       83       66           254         312               5
       32        2       94       55           706         769               5
       33       82       98       65           348         451               5
       34       12       80       93           715         823               5
       35        3       95       61           672         730               5
       36       18       43       81           662         760               5
       37        8       67       57           627         758               5
       38        8       83       72           669         746               5
       39       62      100       76           187         247               5
       40       62       91       78           301         363               5
       41        8       94       59           741         816               5
       42       52       86       51           750         852               5
       43       27       33       54           223         335               5
       44        6       72       96           728         845               5
       45       82       89       89           704         814               5
       46       13       40       95           184         282               5
       47       13       79       82           682         825               5
       48       50       29       81           324         449               5
       49       24       35       59           476         538               5
       50       54       68       76           327         426               5
       51       23       39       58           749         872               5
       52       18       20       99           385         505               5
       53       46       34       67           349         493               5
       54       11       85       89           672         771               5
       55       13       68       76           218         340               5
       56        1       78       67            38          98               5
       57       66       88       75           293         400               5
       58       27       42       99           656         785               5
       59       31       43       81           721         849               5
       60       74       85       50           453         589               5
       61       63       93       56           729         817               5
       62        9       83       88           240         319               5
       63       41       48       81           585         715               5
       64        8       83       94           206         304               5
       65       76       69       83           190         299               5
       66       39       86       52           216         366               5
       67       60       91       62           306         382               5
       68       16       34       73           720         780               5
       69       58       70       69           201         311               5
       70        8       83       79           373         425               5
       71       16       92       88           289         412               5
       72       65       93       99           639         710               5
       73       62       92       70           743         804               5
       74       35       47       58           439         500               5
       75       14       97       77           221         301               5
       76       21       42       81           719         819               5
       77       27       84       98            74         212               5
       78       24       40       56           672         775               5
       79        8       90       83           236         381               5
       80       26       57       93           696         786               5
       81       18       77       54           700         767               5
       82        8       56       54           290         392               5
       83       27       30       81           304         369               5
       84       63       93       80           287         380               5
       85       28       50       94           693         788               5
       86       10       81       59            22         121               5
       87       14       76       95           708         833               5
       88       72       31       58           527         615               5
       89       36       11       54           741         871               5
       90        8       83       94           654         757               5
       91       64       66       76           344         472               5
       92       60       91       78           338         464               5
       93       22       92       69           677         788               5
       94       35       47       56           340         396               5
       95       13       58       62           317         374               5
       96       61       92       93           274         373               5
       97       13       69       80           296         443               5
       98        9       81       94            81         224               5
       99        9       76       82           205         347               5
      100        5       81       70           417         497               5
