TEST-TC-RC0832

VEHICLE
NUMBER     CAPACITY
   100     1806

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       73       96       81           456         514               5
        2       73       55       76           686         745               5
        3       68       34       69           641         772               5
        4       68       17       74            85         206               5
        5       69       92       99           184         269               5
        6       70        4       99           645         702               5
        7       76       54       81           388         476               5
        8       38       90       90           328         413               5
        9       30       77       56           703         811               5
       10       67        6       51           137         233               5
       11       62       95       64           481         538               5
       12       38       57       67           184         315               5
       13       82       92       88            13         126               5
       14       46        5       81           373         498               5
       15       49       94       91           586         658               5
       16       22       26       83           585         724               5
       17       42       88       86           108         235               5
       18       18       39       69           311         438               5
       19       35       89       91           315         433               5
       20        9       98       55           380         529               5
       21       23       97       73           661         758               5
       22       74       43       65           419         536               5
       23       82       76       53           516         614               5
       24       98       97       75           645         720               5
       25        0       87       82           682         774               5
       26       38       93       71           468         530               5
       27        4       88       73           612         707               5
       28       47       62       50           195         335               5
       29       85       35       75           479         601               5
       30       32       60       73           123         177               5
       31       12       87       88           486         546               5
       32        6       97       82           317         382               5
       33       23       99       64           280         386               5
       34       74       32      100           683         737               5
       35       70       75       95           148         199               5
       36       14       88       89           419         524               5
       37       41       94       64           186         272               5
       38       34       97       62            77         198               5
       39       16       92       55             8         149               5
       40       31       48       94           286         435               5
       41       91       34       84            82         190               5
       42       65       54       71            53         143               5
       43       33       65       60            62         129               5
       44        9       76       60           547         639               5
       45       12       62       72           648         771               5
       46       63       54       84           595         710               5
       47       83       24       62           564         711               5
       48       76       85       73            53         135               5
       49       36       21       81           750         803               5
       50        4       48       92           736         830               5
       51       18        5       67           177         313               5
       52       18       63       97           654         778               5
       53       72       75       90           468         563               5
       54       85       54       72           437         497               5
       55       14       92       71           719         836               5
       56       15       63       72           170         240               5
       57       33       18       50           362         421               5
       58       86       58       71            24         165               5
       59       19       91       67           604         697               5
       60       80       85       85           659         761               5
       61       57       89       69           508         560               5
       62       72       99       74           593         720               5
       63       60       75       67           454         601               5
       64       99       66       63           538         609               5
       65       74       73       83           239         370               5
       66       29       76       89            92         215               5
       67       57      100       62           617         706               5
       68       95       92       91           531         615               5
       69        3       76      100           741         822               5
       70        6       58       87           637         727               5
       71       13       58       61            27         117               5
       72       56       27       75            76         136               5
       73       16       93       89            26         134               5
       74       99       90       89            30          80               5
       75       57       75       69           314         425               5
       76       18       71       79           678         789               5
       77       17       59       52           494         564               5
       78       30       49       79           723         810               5
       79       65       90       91           643         766               5
       80       52        2       76           398         456               5
       81       80       47       82           642         692               5
       82       24       10       99            27         155               5
       83       97       74       92           532         656               5
       84        5       63       66           445         511               5
       85       80       55       74           630         712               5
       86       21       17       81           742         807               5
       87       39       92       98           326         404               5
       88       81       95       55           166         238               5
       89       65       53       79           507         569               5
       90       16       66       62           468         543               5
       91       35       79       58           373         436               5
       92       30       69       88           369         509               5
       93       47       84       64           743         842               5
       94       38       91       66           134         279               5
       95       32       30       53           610         754               5
       96       43       24       67           323         414               5
       97       25       88       53           569         660               5
       98       41       91       57           398         471               5
       99       85       84       97           652         793               5
      100       51       24       74           528         604               5
