TEST-TC-R0441

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       61       70        1           683         735               5
        2       97       86        1           330         408               5
        3       89       76        1           679         768               5
        4       95       80        1           237         290               5
        5       57       94        1           749         869               5
        6       42       42        1           232         292               5
        7       92        2        1           699         787               5
        8       20       60        1           728         841               5
        9       10       18        1           307         447               5
       10       20       40        1           257         404               5
       11       70       15        1           353         403               5
       12        4       80        1           183         294               5
       13       43       59        1            56         190               5
       14        9        8        1           666         731               5
       15       52       48        1           680         806               5
       16       96        3        1           727         811               5
       17        3       15        1           349         499               5
       18       18       20        1           533         663               5
       19       61       25        1           337         409               5
       20       90       28        1           332         466               5
       21       78        1        1           159         229               5
       22        6       36        1            75         178               5
       23       84       10        1           689         797               5
       24       98       53        1           177         256               5
       25       87       94        1           706         766               5
       26       81       78        1           244         323               5
       27       43       17        1           227         292               5
       28       84       73        1           134         206               5
       29       25       24        1            11          73               5
       30       63       17        1           542         632               5
       31       67       71        1           745         859               5
       32       31       64        1           317         438               5
       33       96       59        1           218         333               5
       34       20       83        1           211         349               5
       35       13       53        1           673         820               5
       36       97       78        1           659         786               5
       37       96        7        1           261         394               5
       38       27       22        1           702         779               5
       39       33       69        1           258         383               5
       40       21       54        1           211         279               5
       41        8       69        1            88         210               5
       42       88       35        1           668         812               5
       43       26       75        1           258         351               5
       44       53       79        1           736         791               5
       45       24       81        1           348         495               5
       46       62       16        1           260         364               5
       47       41       29        1           192         317               5
       48       53       51        1            86         192               5
       49       89       54        1           706         852               5
       50       70       17        1           288         396               5
       51        7       56        1           279         407               5
       52       27       99        1           687         746               5
       53       36        8        1           731         820               5
       54       55        0        1           202         252               5
       55       43        3        1           241         314               5
       56       93       79        1           688         806               5
       57        6       78        1           713         847               5
       58       76       59        1           468         596               5
       59       95       49        1           661         796               5
       60       21       69        1           248         382               5
       61       27       93        1           653         780               5
       62       80       75        1           292         438               5
       63       11       58        1           238         318               5
       64       19       71        1            52         138               5
       65       72       83        1           659         743               5
       66       39       43        1           346         459               5
       67       15       68        1           286         356               5
       68       34        7        1           703         811               5
       69       77       48        1           225         334               5
       70       99       97        1           711         858               5
       71       80        0        1           665         763               5
       72       97       94        1           189         292               5
       73       86       39        1           163         300               5
       74        5       83        1           715         785               5
       75       31       33        1           445         574               5
       76       87       46        1           260         387               5
       77       66       20        1           247         311               5
       78       29       41        1           594         702               5
       79       71       31        1            83         135               5
       80       10       76        1           329         397               5
       81       40       28        1           719         803               5
       82       39       38        1           215         292               5
       83        3       88        1           233         354               5
       84        7       96        1           278         344               5
       85       64       40        1           665         748               5
       86       95        8        1           707         832               5
       87       87       29        1           658         788               5
       88       11       40        1           186         294               5
       89       77       70        1           690         752               5
       90       86        4        1           746         822               5
       91       45       22        1           731         816               5
       92        4       66        1           321         459               5
       93        3       99        1            91         220               5
       94       80       33        1           583         732               5
       95       38       95        1           190         333               5
       96       31       94        1           664         780               5
       97       42       62        1           378         505               5
       98       47       56        1           347         421               5
       99       29       75        1           592         735               5
      100       44       23        1           650         752               5
