TEST-TC-C1065

VEHICLE
NUMBER     CAPACITY
   100     113

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       76      100        7           314         369               5
        2       93       44       10           272         365               5
        3       95       86        6           719         849               5
        4       85       36        8           732         881               5
        5       92       96       10           710         771               5
        6       99       86        6           296         439               5
        7       83       93        6           317         433               5
        8       98       88        8           688         807               5
        9       99       53        5            20         118               5
       10        6       16        5           218         301               5
       11       71      100       10           736         850               5
       12       92      100        6           318         429               5
       13       99       89        6           655         745               5
       14       74       25        8           650         758               5
       15       89       58        5           749         831               5
       16       76      100        7           663         775               5
       17       97       68        6           720         856               5
       18       29       89        9           293         361               5
       19        8       41        6           151         221               5
       20       20       96        5           685         752               5
       21       77      100        8            35         162               5
       22       75       40        5           660         720               5
       23       91       30        7           726         833               5
       24       93       87       10           354         410               5
       25       96       46        6           408         511               5
       26       12       19        7           232         304               5
       27       85       34        9            32          97               5
       28       22       99        5           159         250               5
       29       99       88        7           253         392               5
       30       89       80       10           150         210               5
       31       12       95        7           652         775               5
       32       69       85        7           240         355               5
       33       98       92        7           199         251               5
       34       16       99        9           651         725               5
       35       96       30        7           321         447               5
       36       65       34        5           574         667               5
       37       77      100        8           245         361               5
       38       85       25        9           179         322               5
       39       88       74        9            53         189               5
       40       66       31        6           197         273               5
       41       79       32        6           438         490               5
       42       98       88        7           194         327               5
       43       89       99        6           281         353               5
       44       76       39       10           650         791               5
       45       85       36        5           183         264               5
       46       79       31        8           320         430               5
       47       93      100        9           345         400               5
       48       21       79        6           684         745               5
       49      100       92        5            11         141               5
       50       85       36        5           742         824               5
       51       99       86        7           682         812               5
       52       78       17        5           282         360               5
       53        1        2        5           664         804               5
       54       73       98        7           596         741               5
       55       38       88        6           331         459               5
       56        6       15        6           266         413               5
       57       80       37        8           243         302               5
       58       61        0        7           219         323               5
       59       88       88        8           691         836               5
       60       83       34        9           663         781               5
       61       76      100        5           680         762               5
       62       93       82        5           343         419               5
       63       83       97        6           117         267               5
       64       17        6        7           702         813               5
       65       98       90        8           354         480               5
       66       80       99        6           704         838               5
       67       98       86        8           450         593               5
       68       78       98        9            28         131               5
       69       53        0        6           667         734               5
       70       81       99        6           718         812               5
       71       54        0        7           202         284               5
       72       76       99        8           317         379               5
       73       87       90        8           661         801               5
       74       89       86        6           231         367               5
       75       88       28        7           686         823               5
       76       85       36        7           217         312               5
       77       87       28        7           220         336               5
       78       95       83        6           606         685               5
       79       87       35       10           487         595               5
       80       74       94       10           671         733               5
       81       98       88        7           155         223               5
       82       81       64        5           621         754               5
       83       67        8        6            41         114               5
       84       75      100        5           736         855               5
       85       99       86        6           396         457               5
       86       80       50        5           682         813               5
       87       99       88        6           731         850               5
       88       82       43        7           750         815               5
       89       72       99        7           358         475               5
       90       48       98        7           375         481               5
       91       85       36        5           248         350               5
       92       85       37       10           192         243               5
       93       87       54        5           309         429               5
       94       92       68        7           340         476               5
       95       85       36       10           600         694               5
       96        7       26       10           443         549               5
       97       19      100       10           719         839               5
       98       99       87        6           247         331               5
       99       85       37        9             0          98               5
      100       81       32        7           674         809               5
