TEST-TC-C0218

VEHICLE
NUMBER     CAPACITY
   100     422

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       95       48        0             0        1000               0
        1       72       17       98            50         329               5
        2       50       31       14           429         679               5
        3       99       32       80           332         677               5
        4       72       21       61            79         354               5
        5       92       26       23           209         422               5
        6       73       20        4           334         587               5
        7       63       14       50           219         453               5
        8       77       10       24           293         581               5
        9       67       15       68            71         366               5
       10       74        3       92            75         413               5
       11       73        9       25           270         602               5
       12       83       11       68           422         808               5
       13       41        6       74           298         593               5
       14       75       11       70           244         610               5
       15       79       12       27           241         494               5
       16       87       13       36           463         773               5
       17       62       49       98           457         829               5
       18       56       28       34           286         537               5
       19       41       26        9            50         423               5
       20       54       33       95           468         824               5
       21       75       14        4            28         405               5
       22       72       17       77           441         755               5
       23       69        5       63           319         717               5
       24       85       30        4           124         384               5
       25       75       18       48           250         522               5
       26       74       20       27             5         234               5
       27       61       36       76           347         746               5
       28       68       38       87           391         664               5
       29       70       20       67            12         292               5
       30       62       24       37           292         582               5
       31       51       10       52           155         429               5
       32       55       39       56           483         729               5
       33       69       11       25           323         661               5
       34       51        6       72            14         343               5
       35       58       18        9           403         701               5
       36       69       41       62           240         621               5
       37       29       53       28             8         346               5
       38       78       11       80           461         764               5
       39       56       28       18           197         568               5
       40       73       20       83           490         703               5
       41       36       26       55            47         383               5
       42       91       26       97           197         399               5
       43       32       18       68           159         417               5
       44       77       14       78           215         579               5
       45       76        5       92           473         809               5
       46       54       28       83            24         235               5
       47       77        8       75           418         686               5
       48       21       14       59           338         642               5
       49       56       20        6           415         633               5
       50       82       12       86           288         565               5
       51       89       12       51           273         529               5
       52       84       21       24           307         562               5
       53       63       50       71             3         350               5
       54       42       22       69           311         576               5
       55       68       42        1           260         497               5
       56       38        3       84           282         576               5
       57       30       31       45           457         790               5
       58       30       30       36            89         325               5
       59       51       23       12           423         639               5
       60       76       18        9            43         385               5
       61       66       27       46           233         557               5
       62       38        6       12           354         743               5
       63       80        8       17           302         671               5
       64       69       12       94           384         743               5
       65       69        4       72           368         707               5
       66       81        9       87           251         574               5
       67       76       68       22           280         482               5
       68       45        1       42           168         479               5
       69       69        1       90           140         533               5
       70       90       17        7            48         272               5
       71       49       30       59           450         798               5
       72       70       14       47            76         404               5
       73       67       19       90           397         599               5
       74       57       18       80           369         715               5
       75       55       31       13           285         570               5
       76       60        7       67           293         560               5
       77       75       17       53            48         290               5
       78       50       41       91           305         597               5
       79       60       54       25           344         701               5
       80       84       13       50            57         399               5
       81       74       14       11           352         661               5
       82       76       18       81           467         729               5
       83       76        9       80           268         532               5
       84       73       15       11            33         290               5
       85        2        3        6            10         236               5
       86       58       62       20            20         385               5
       87       78       19       93           461         756               5
       88       74       13       90            51         448               5
       89       80       23       96           253         630               5
       90       80        8       71           311         580               5
       91       66       34        3           457         815               5
       92       78       19       99            53         418               5
       93       46        6       25           119         395               5
       94       72       17       24           299         585               5
       95       78       14       89            97         307               5
       96       76        9       69           264         543               5
       97       73       30       25           298         538               5
       98       72       24       66           430         669               5
       99       80       13       34           470         728               5
      100       57       42       91           501         746               5
