TEST-TC-R0934

VEHICLE
NUMBER     CAPACITY
   100     177

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       72       13        6           861        1255               5
        2       18       38        6           690         978               5
        3       90       63        7           481         803               5
        4       61       14        5          1365        1611               5
        5       33       70       10           531         925               5
        6        0        4        5           337         547               5
        7       96       27        7          1346        1665               5
        8       57       92        5            44         369               5
        9       93       40        8          1273        1582               5
       10       59       70        9          1459        1772               5
       11       28       73        5           134         437               5
       12       80       46        5            75         329               5
       13      100       61       10           172         530               5
       14       40       68        9          1014        1279               5
       15       46       43        9           238         584               5
       16       80       20        5           663         980               5
       17       25       53        6          1231        1436               5
       18       80       77        5            16         259               5
       19       86       78        6          1128        1345               5
       20        0       29        8           251         649               5
       21       37        6        7           155         398               5
       22        8       64        7           719        1000               5
       23       21       30        6          1043        1333               5
       24       48       68        5          1268        1641               5
       25       39       86        7          1149        1522               5
       26       20       56        5           391         741               5
       27       85       76        6           956        1354               5
       28        8       55        9           796        1032               5
       29       35       31        5           397         743               5
       30       55       63        8           853        1216               5
       31       83       16        8           992        1335               5
       32       61       67        8           246         609               5
       33       39       29       10           804        1154               5
       34       55       14        7           282         605               5
       35       31       43       10          1013        1393               5
       36       67       48        6           442         791               5
       37       57       27       10           172         478               5
       38       88       19        6           189         554               5
       39        8       52        9           865        1199               5
       40       93       66        7           982        1284               5
       41       94       58        6          1253        1624               5
       42       26       29        7           596         940               5
       43       65       45        7           703        1091               5
       44        8       77       10           629         873               5
       45       87       76        8          1305        1579               5
       46       96       92        6          1074        1408               5
       47       54       38        8          1478        1869               5
       48       12       13        7           329         690               5
       49       94        0        8           501         838               5
       50       95       55        9           259         598               5
       51       47       58        6           304         607               5
       52       27       99       10           764        1130               5
       53       89       37        9           784        1148               5
       54       28       28        8           345         688               5
       55        7       63        6          1461        1824               5
       56       59       27        6           354         638               5
       57      100       88        9          1097        1347               5
       58       41       33        6          1440        1761               5
       59       23       51       10           778        1082               5
       60       78       56       10           566         946               5
       61       89       96        7           849        1105               5
       62       80       24        7           419         738               5
       63       61       58        7           670         904               5
       64       22       54        5          1436        1765               5
       65       33       50        9          1331        1583               5
       66       53       32        6           348         692               5
       67       10       75        9          1359        1594               5
       68       98       41        5          1214        1593               5
       69       49       21        7           390         694               5
       70       34       65       10            84         380               5
       71       36       76       10          1298        1541               5
       72       83       56        8           513         794               5
       73       47       51        5          1414        1705               5
       74       97       69        5          1028        1230               5
       75       88       84        7           775        1169               5
       76       12       34       10           212         526               5
       77       60       45       10          1167        1553               5
       78        0       49        5           445         778               5
       79       33       17        8           751        1119               5
       80       19        0        7           508         713               5
       81       98        8        7           234         617               5
       82       95       72        6           642         912               5
       83       64       88        6          1049        1402               5
       84       43       62        8           656         924               5
       85       20       31        6            57         332               5
       86       64       27       10           533         881               5
       87       59       72       10           657         931               5
       88        3       54        8           385         773               5
       89        2       32        8            43         436               5
       90       91        1        6          1376        1691               5
       91       42       14       10           367         756               5
       92        7       89        5           593         893               5
       93       24        4        8            37         240               5
       94        7       22        9          1310        1674               5
       95       41       99        7           765        1117               5
       96       82       44        7           401         794               5
       97        6       69       10           162         500               5
       98       74       38        8           265         575               5
       99       54       30        6           526         770               5
      100       80       61        7            85         359               5
