TEST-TC-R0491

VEHICLE
NUMBER     CAPACITY
   100     123

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       66       91        9           499         867               5
        2       10       62        5           420         706               5
        3        2        1        5           407         685               5
        4       50       32        9           487         881               5
        5        8       16       10           407         635               5
        6       59       77        6           316         557               5
        7       41       27        6           337         571               5
        8       86       12       10           495         764               5
        9       66       82        8           177         492               5
       10       94       48        8           194         415               5
       11        9       86        8           180         442               5
       12       88       23       10           388         765               5
       13       91       96        7           476         843               5
       14       75       59        9           444         660               5
       15        3       94        8           367         598               5
       16       98       86        7           403         649               5
       17       86       87        7             3         403               5
       18        7       42        9           332         709               5
       19       73       27        7           325         641               5
       20       92       12        8           193         528               5
       21       93       85       10           468         686               5
       22       30       91       10           471         825               5
       23       38       10        5           195         557               5
       24       42       55        5           269         504               5
       25        9       21        5           467         835               5
       26       18       38        5           151         497               5
       27       73       71       10           227         569               5
       28       57       54        9           378         642               5
       29        6       24        9           272         512               5
       30       56       20        8           430         734               5
       31       30       28        8           272         586               5
       32       41       98        6           354         713               5
       33       55       21        7           346         562               5
       34      100       95        9           312         659               5
       35        7        1        9           473         857               5
       36       48       48       10           499         794               5
       37       13        9        6           198         441               5
       38       17       57        8           470         685               5
       39       34       71        5           483         870               5
       40       69       78        7           152         396               5
       41       55       26        6           249         580               5
       42       61       55       10           124         508               5
       43       77       33        9           424         647               5
       44       26       74        8           450         659               5
       45       33       91        8           105         325               5
       46       59       61        7            26         257               5
       47       92        8        5           200         496               5
       48        0       46       10           446         696               5
       49       72       94        7           219         560               5
       50       70       70        7           396         795               5
       51       71       94        6           243         634               5
       52        6       67        8           301         549               5
       53       67       39       10           316         685               5
       54       56       82        5           155         492               5
       55       81       14        6           340         723               5
       56       60       84        9           470         745               5
       57       53       55        8           412         623               5
       58       74       38        7           420         730               5
       59       30       22       10           415         794               5
       60       12        2        9           409         804               5
       61       69        1        5           466         693               5
       62       64       98        6           285         626               5
       63       40       61       10           434         694               5
       64       39       52       10           413         768               5
       65        5       30        8           103         456               5
       66       98       24        9           454         778               5
       67       23       71        6           240         545               5
       68       94       11        5           476         827               5
       69       64        4       10           218         592               5
       70       59       35        8           256         581               5
       71       64       24        9           347         621               5
       72       63       50        5           261         559               5
       73       91       83        9           200         539               5
       74       63       64        9           267         616               5
       75       14       61        7           414         748               5
       76       30        1        6           223         473               5
       77       16       22       10           492         763               5
       78       95       97       10           478         805               5
       79       16       51       10           206         500               5
       80       26        8        7           489         734               5
       81       52       67        8           287         627               5
       82       40       46        7           414         652               5
       83        4       18        8           359         691               5
       84       21        9        6           492         886               5
       85       21       30        5           228         616               5
       86        5       46        8           500         805               5
       87       22       20        9           296         641               5
       88       41       18        6           382         688               5
       89       77       66        6           139         533               5
       90       54       19        8           460         834               5
       91       89       81        7           325         721               5
       92       90       67        9           186         459               5
       93       55       98        9           433         831               5
       94       46       71        7           250         572               5
       95       86       42        7           412         792               5
       96       51        1        5           412         796               5
       97       43       31        9           233         478               5
       98        4       74        7            55         300               5
       99       46       77        5           147         428               5
      100       60       57        9           442         674               5
