TEST-TC-RC0367

VEHICLE
NUMBER     CAPACITY
   100     397

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       84       84        0             0        2000               0
        1       97       88       10           819        1174               5
        2       60       72       12           395         691               5
        3       50       28       36           173         418               5
        4       67       55        5           841        1176               5
        5        5        2       78           265         580               5
        6       66       54       16           665        1063               5
        7       61       63        1           315         518               5
        8       36       98       44           730         939               5
        9       41       25       74           674        1053               5
       10        9       82       39           738        1110               5
       11       90       96       59           310         608               5
       12       12       92       95           818        1112               5
       13       89       98       70           707         976               5
       14        0       65       51           213         591               5
       15       67       51       13           197         514               5
       16       56        7       17           244         491               5
       17       51       40       22           722         969               5
       18       36       43       96           194         527               5
       19       97       31       83           205         575               5
       20       90       78       81           203         474               5
       21       53       56       14           189         401               5
       22       97       33       56           298         586               5
       23       98        9       75           755        1005               5
       24       46       85       99           841        1069               5
       25       38       96       91           314         554               5
       26       58       59       72           777        1094               5
       27       42       94       46           345         709               5
       28        9       90        2           656         950               5
       29       82       63       40           654         858               5
       30       46       31       72           838        1058               5
       31        7       90       51           646         973               5
       32       39       63       10           155         446               5
       33       34       25        3           207         487               5
       34       34       68       31          1363        1587               5
       35       10       87       47           661        1034               5
       36       91       40       60          1261        1622               5
       37       70       61       54           278         566               5
       38       28        7       10           756        1031               5
       39       93       46       86           831        1123               5
       40       44       80       35           300         699               5
       41        3       88       26           348         710               5
       42       80       64       52           707        1095               5
       43       69       98       62           207         511               5
       44       42       85       51           210         452               5
       45       60       51       39           742        1009               5
       46       91       91       69           791        1163               5
       47        3       53       23           236         449               5
       48       10       84       52           790        1160               5
       49        6       79       67          1316        1690               5
       50       61       17       40           283         583               5
       51       65       79      100           981        1226               5
       52       32       97       46           179         446               5
       53       40       94       84           846        1173               5
       54       21       36       46           770        1093               5
       55       12       49       37           845        1087               5
       56       43       49       17           325         716               5
       57       25       69        6          1355        1654               5
       58       65       45       41           286         516               5
       59       90        1       60          1043        1422               5
       60       99       48       48           309         554               5
       61       53       71       64           772         996               5
       62       38      100       85           676        1044               5
       63       53       52       50           957        1258               5
       64       51       19       98           770        1041               5
       65       90       98        5           924        1171               5
       66       88       98       25           202         572               5
       67       11       96       83           738         957               5
       68       64       63       39           190         575               5
       69       62       29       70           303         571               5
       70       56       66        8           785        1057               5
       71       42       51       75          1432        1669               5
       72       44       69       52           835        1233               5
       73       88       97       87           218         567               5
       74       66       27        6           767        1135               5
       75       75       81       69           443         748               5
       76       99       12       80           364         746               5
       77        7       86       78           160         451               5
       78       84        0       79           200         459               5
       79       50       47        9           731        1104               5
       80       32       99       86           793        1125               5
       81       85       38       56          1457        1818               5
       82       92       70       13           780        1047               5
       83       78       82       84          1018        1289               5
       84       14       18        5           873        1197               5
       85       97       74       52           343         679               5
       86       95      100       78           203         536               5
       87       13        1       97           269         601               5
       88       74       30        6           802        1074               5
       89       89       97       81           763        1085               5
       90       69       46       63           775         978               5
       91       56       71        5           223         525               5
       92        0       30       47           244         640               5
       93       12       92       67           262         472               5
       94       98       96        9          1184        1552               5
       95      100       99       42           999        1237               5
       96       94       72       63           245         555               5
       97       60        0       26           753         978               5
       98       62       36       43           350         653               5
       99       15       20       95          1294        1684               5
      100       21       73       55           155         531               5
