TEST-TC-C0178

VEHICLE
NUMBER     CAPACITY
   100     79

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       98       22        0             0        1000               0
        1        3       41        1            72         443               5
        2       50       31       10           365         707               5
        3       15       34        6           345         652               5
        4       86       24        6            29         308               5
        5       48       44       10           106         388               5
        6       78       67        5            76         401               5
        7       11       39        4           178         468               5
        8       27       25       10            66         338               5
        9       67        7        4           254         633               5
       10        9       72        3           465         695               5
       11       67        6        1            77         465               5
       12       35       21        4           147         419               5
       13       28       30        1           444         647               5
       14       51       48        2            56         388               5
       15       78       47        2           144         363               5
       16       61       10        2            83         415               5
       17       76       12        5           491         864               5
       18       59       86        4           498         784               5
       19       59       36        8            17         247               5
       20       53       77        5           340         540               5
       21       28       47        9           415         616               5
       22       74       26        9           476         849               5
       23       53       25        2           475         868               5
       24       65       20        4           107         504               5
       25       89       30       10           423         769               5
       26       12       29        4           452         745               5
       27       86       72        2           493         724               5
       28       95       62        2            36         315               5
       29       12       26        2           374         690               5
       30       79       58        7           328         716               5
       31       21       47        5           254         567               5
       32       26       27        8            44         355               5
       33       15       39        4           275         603               5
       34       57       62        1           350         565               5
       35       39       99        3           198         445               5
       36       62       42        6           212         584               5
       37       54       36       10           351         636               5
       38       26       27        9           291         517               5
       39       26       27        2           405         628               5
       40       49       48       10           180         512               5
       41       52       52        1           181         485               5
       42       12       38        1             2         390               5
       43       14       45        3           335         734               5
       44       75       39        1           194         436               5
       45       15       60        9            77         432               5
       46       53       33        5           301         605               5
       47       26       28       10           483         874               5
       48       19       34        2            17         314               5
       49       13       44        2           376         637               5
       50       19       26        2           299         599               5
       51       57       79        2           377         594               5
       52       28       40        4           324         621               5
       53        5       11        7            99         417               5
       54       66       26        3           413         617               5
       55       46       41       10           330         579               5
       56       43       59        9            61         323               5
       57       65       43        1           426         689               5
       58       55       44        4           251         460               5
       59        7       34        5           483         799               5
       60       14       37        9             1         221               5
       61       26       29        7           147         378               5
       62       24       65        7           216         464               5
       63       42       46        3           198         553               5
       64       10       61        4           124         387               5
       65        9       13        9           375         673               5
       66       28       30        9           108         464               5
       67       16       83        2           351         678               5
       68       28       26        3           413         726               5
       69       63       88        1           264         564               5
       70       25       27        3           273         508               5
       71       10       38        7           497         740               5
       72       47       59        1           381         696               5
       73       88       78        4           407         774               5
       74       12       45        2           231         609               5
       75       15       60        7           362         595               5
       76       12       38        8            50         279               5
       77        8       45        1           144         471               5
       78       67       47        6           373         701               5
       79        5       32        5           134         474               5
       80       35       41        7           417         646               5
       81       11       62        4           152         470               5
       82       15       63        2           166         467               5
       83       83       81        8           447         841               5
       84       28       31        2           134         511               5
       85        8       65        8           106         411               5
       86       60       79        4           212         492               5
       87       25       28        2           150         543               5
       88       29       58        6            67         349               5
       89       44       35        8           204         589               5
       90       57       74        8           128         416               5
       91       45       46        4           105         313               5
       92       14       38        5           111         463               5
       93       28       26        3           229         611               5
       94        9       15        9           141         485               5
       95        4       13        4           327         596               5
       96       36       62        8           203         503               5
       97       12       37        2           156         459               5
       98       13       36       10           423         821               5
       99       83       31        1           177         463               5
      100        0       22        5           153         461               5
