TEST-TC-R0004

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       36       98        0             0        2000               0
        1       37       83        1           200         293               5
        2       10       84        1          1025        1090               5
        3       33       73        1           802         858               5
        4       15       47        1           888        1026               5
        5       94       48        1           280         353               5
        6       66       56        1           930         991               5
        7       71       23        1           973        1052               5
        8       65       89        1          1422        1540               5
        9       17       18        1           140         267               5
       10       74       17        1           919        1012               5
       11        5       10        1          1192        1283               5
       12       24       36        1          1244        1375               5
       13       69       19        1            79         165               5
       14       90       46        1           438         523               5
       15       22       66        1            31         175               5
       16       25       40        1          1381        1487               5
       17       26       66        1           581         670               5
       18       61       33        1           216         363               5
       19        9       64        1          1541        1654               5
       20       49       55        1           991        1067               5
       21       23       55        1           985        1092               5
       22       10       74        1           720         850               5
       23        8       32        1           756         861               5
       24        8       20        1           746         800               5
       25       42       78        1           770         844               5
       26       42       61        1          1474        1536               5
       27       46       98        1           506         568               5
       28       95       97        1          1443        1591               5
       29       76       81        1          1388        1456               5
       30       48       65        1           503         614               5
       31       56        3        1          1509        1625               5
       32       26       75        1          1421        1478               5
       33        2       47        1          1375        1430               5
       34       60        8        1           266         338               5
       35       55       14        1           843         973               5
       36       39       53        1           596         702               5
       37       97       25        1          1636        1719               5
       38       71       98        1          1205        1258               5
       39       97       86        1           470         571               5
       40       33       65        1          1335        1476               5
       41       99       89        1          1516        1621               5
       42        6       88        1          1035        1093               5
       43       33       82        1          1283        1336               5
       44       94       37        1          1690        1748               5
       45       13       80        1          1547        1691               5
       46       27       92        1           545         626               5
       47       84       27        1           341         472               5
       48       84       34        1           655         773               5
       49       47       26        1          1583        1712               5
       50       68       67        1           450         556               5
       51       59       36        1          1679        1793               5
       52       49      100        1          1413        1525               5
       53       82       23        1            21         152               5
       54       61       61        1          1607        1674               5
       55       52        1        1          1491        1562               5
       56       20       63        1           126         238               5
       57        0       34        1          1386        1512               5
       58       64       46        1          1036        1146               5
       59       51       93        1           840         944               5
       60       14       96        1          1485        1571               5
       61       51       89        1          1735        1859               5
       62       74       31        1           262         369               5
       63       49        6        1          1023        1107               5
       64       38       93        1           276         366               5
       65       55       67        1          1585        1700               5
       66        7        4        1          1448        1511               5
       67       23        0        1          1139        1231               5
       68       77       55        1           840         910               5
       69       88        4        1           498         568               5
       70       62       50        1          1340        1428               5
       71       54       70        1           272         417               5
       72       63       87        1           375         477               5
       73       99       66        1           396         451               5
       74       70       83        1          1175        1256               5
       75       47       43        1           945        1049               5
       76       38       62        1           209         290               5
       77       26       81        1          1006        1097               5
       78       53       80        1           516         632               5
       79       56       27        1           710         856               5
       80       81       16        1          1094        1162               5
       81       41       55        1           162         247               5
       82       36       13        1          1054        1138               5
       83       29       17        1           905         959               5
       84       59       64        1           848         958               5
       85       31       99        1             5         142               5
       86       52       14        1           202         255               5
       87       40       16        1          1697        1835               5
       88       98       95        1          1260        1320               5
       89       99       39        1           283         387               5
       90       18       49        1           856         939               5
       91       82        9        1          1562        1623               5
       92      100       50        1           426         540               5
       93      100        1        1          1083        1165               5
       94       31       94        1          1111        1250               5
       95       56        0        1           105         194               5
       96       11       14        1           770         843               5
       97       98       92        1          1145        1239               5
       98       57       26        1          1032        1110               5
       99       73       80        1           683         808               5
      100       86        0        1           406         552               5
