TEST-TC-RC0781

VEHICLE
NUMBER     CAPACITY
   100     119

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       64       99        6           158         212               5
        2       45       28        5           698         802               5
        3       58       42        8           195         341               5
        4        0       78       10           802         904               5
        5       68       32        5           236         359               5
        6       61       36       10           325         437               5
        7      100       33        5           690         777               5
        8       49       28        8          1700        1798               5
        9       67        0        8          1353        1494               5
       10       18       82        9           616         684               5
       11       18       40        7           791         921               5
       12       89       50        6           317         416               5
       13       13       92        7           761         907               5
       14        0        7        7          1202        1328               5
       15       44       60        9           165         312               5
       16       63       46       10           337         478               5
       17        8       82       10           786         907               5
       18       65       61        6           771         890               5
       19       12       52       10           817         908               5
       20       49       68        5           737         839               5
       21       53       36        7           953        1044               5
       22       69       27        7           842         960               5
       23       61       30        7           742         817               5
       24       20        6        6           837         962               5
       25       17       37        7           754         874               5
       26        3       89        7          1589        1724               5
       27       93       67        5           797         870               5
       28       46       22        6           767         879               5
       29       53       32        9           214         339               5
       30       96       77        7           223         360               5
       31       43       49        8           246         391               5
       32       76       16        5           245         300               5
       33       40       52        5            85         186               5
       34       60       38        9           832         976               5
       35       76       91       10           110         229               5
       36       13       24        8           879         998               5
       37       65       21        9           704         854               5
       38       76       74       10           270         391               5
       39        2       20        7          1135        1209               5
       40       46       65        7          1697        1782               5
       41        7       51        5           190         336               5
       42       50       93        8           197         306               5
       43       62       37        7           150         295               5
       44       58       15        5          1161        1222               5
       45       13       94        5           672         784               5
       46        3       52        5            52         113               5
       47       68       94        5           346         469               5
       48        9       73        9           182         244               5
       49       89       32        9          1431        1539               5
       50       27       81        7          1441        1534               5
       51       43       20       10           168         318               5
       52       49       20       10           732         823               5
       53       25       81        7          1034        1112               5
       54       24       37        8           748         830               5
       55       15        1        7           281         381               5
       56       28       76        6           280         416               5
       57       94       64        6           667         811               5
       58       68       53       10           706         843               5
       59       43       43        6           120         189               5
       60       20        3        9           232         312               5
       61       57       10        9            47         182               5
       62        2        2       10           157         282               5
       63       36       87        9           337         471               5
       64       76        1        6           307         407               5
       65       24       18        8           328         472               5
       66       48       33        7           785         843               5
       67       20       47        5          1654        1706               5
       68       21       30       10           261         353               5
       69        9        9        6           828         914               5
       70       69       12        7            30         132               5
       71       51       85        6           311         434               5
       72       44       51        8           273         336               5
       73       74       97        8           860        1001               5
       74       55       37        5          1597        1685               5
       75       54       15        8           760         895               5
       76       82       74        9           196         329               5
       77       81       92        9           812         940               5
       78        9       29        9           172         295               5
       79        7       87        8           272         328               5
       80       38       93        5           770         852               5
       81       63       15        5           610         676               5
       82       50       34        7           808         944               5
       83       42       27       10           327         473               5
       84        7       10        8           272         420               5
       85       40       85        7           257         382               5
       86       14       81        7           694         773               5
       87       47       27        6           234         301               5
       88       29       16        9          1445        1512               5
       89       53       32       10          1564        1691               5
       90       32       93        5          1521        1661               5
       91       70        9        7          1317        1390               5
       92       60       25        9           812         873               5
       93       73       37       10           305         413               5
       94       64       78        5           279         425               5
       95       59       27        5           699         804               5
       96       60       24        5           744         807               5
       97       89       62        8           264         331               5
       98       50       38       10           787         878               5
       99       17       51       10           728         812               5
      100       63       35        6           683         756               5
