TEST-TC-C0689

VEHICLE
NUMBER     CAPACITY
   100     1811

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       59       42       84           576         686               5
        2       65       54       53           182         320               5
        3       60       50       88           308         416               5
        4       53       53       63           677         825               5
        5       63       57       52           722         797               5
        6       60       51       74           692         835               5
        7       50       58       53           718         787               5
        8       47       27       55           679         828               5
        9       53       41       87           685         801               5
       10       70       95       63           333         479               5
       11       61       44       68           322         469               5
       12       48       53       74           322         390               5
       13       54       54       93           237         287               5
       14       60       51       77           462         609               5
       15       86       61       83           716         809               5
       16       54       59       92           318         450               5
       17       65       47       77           596         674               5
       18       61       51       67           673         823               5
       19       54       48       81           702         847               5
       20        3        0       95           701         795               5
       21       21       36       67           291         347               5
       22       61       53       89           223         291               5
       23       36       54       95           178         246               5
       24       86       37       82           187         289               5
       25       57       72       84           743         864               5
       26       92       51       55            79         133               5
       27       59       38       89            12         105               5
       28       65       65       93           298         386               5
       29       72       44       75           434         548               5
       30       70       53       83           338         391               5
       31       55       54       83           744         809               5
       32       46       57       78           349         429               5
       33       53       53       52           744         871               5
       34       85       80       70            32         148               5
       35       59       48       86           188         333               5
       36       60       51       53           687         764               5
       37       69       81       69           737         800               5
       38       63       60       99           177         324               5
       39       61       18       86           162         278               5
       40       71       41       95           174         257               5
       41       60       50       53           723         831               5
       42       60       51       72           393         521               5
       43       76       50       93           231         297               5
       44       51       68       60           667         776               5
       45       62       54       64           251         365               5
       46       60       46       69            33         156               5
       47       88       40       78           218         271               5
       48       51       58       53           697         795               5
       49       67       54       82           164         230               5
       50       46       86       64           625         682               5
       51       11       78       60           153         272               5
       52       66       38       91           671         791               5
       53       40       35       62           245         335               5
       54       69       73       88           675         784               5
       55       51       41       79           290         408               5
       56       54       36       50           749         808               5
       57       63       52       83           705         822               5
       58       63       42       57           681         750               5
       59       73       49       94           652         750               5
       60       67       51       97           265         360               5
       61       33       45       99           707         794               5
       62       10       59       79           315         405               5
       63       84       45       57           272         364               5
       64       75       44       66           719         819               5
       65       63       60       62           613         735               5
       66       79       48       91           733         791               5
       67       56       47       75           653         732               5
       68       75       88       97           686         811               5
       69       51       48       96           191         311               5
       70       44       61       53           736         882               5
       71       55       44       93           533         641               5
       72       42       76       62           332         473               5
       73       91       44       66           732         860               5
       74       72       42       57           678         751               5
       75       73       48       89           673         802               5
       76       48       74       83           138         209               5
       77       67       36       99           257         401               5
       78      100       18       97           692         783               5
       79       89       50       63           650         727               5
       80       66       84       63           155         205               5
       81       75       85       50           744         885               5
       82       51       46       92           583         694               5
       83       77       59       84           223         311               5
       84       54       52       92           345         422               5
       85       42       54       80            49         181               5
       86       66       36       62           298         403               5
       87       59       30       77            64         187               5
       88       59       60       61           393         498               5
       89       57       75       60           254         397               5
       90       71       77       81           369         427               5
       91       86       78      100           171         287               5
       92       53       47       69           218         281               5
       93       59       31       50           664         728               5
       94       76       48       99           194         324               5
       95       62       52       65           738         793               5
       96       68       50       59           211         306               5
       97       44       60       51           247         359               5
       98       60       84       70           722         857               5
       99       54       48       93           637         691               5
      100       75       71       90           348         453               5
