TEST-TC-R0435

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       69       39        1           279         568               5
        2       56       42        1           271         662               5
        3       23       77        1           151         543               5
        4       92       19        1           319         613               5
        5       96       36        1           406         805               5
        6       85       55        1           319         630               5
        7        7       15        1           430         756               5
        8       45       76        1            86         330               5
        9       71       25        1           428         819               5
       10       92       91        1           349         713               5
       11       89       36        1           267         606               5
       12       20       61        1           152         416               5
       13       15       27        1           404         786               5
       14       10       33        1           475         710               5
       15       50       58        1           304         560               5
       16       64       68        1           352         555               5
       17       68       64        1           415         664               5
       18       68       92        1           436         752               5
       19       10       37        1            20         226               5
       20       44       77        1           301         603               5
       21       65       90        1           220         492               5
       22       91       38        1           494         876               5
       23       29       83        1           283         556               5
       24       98       85        1           256         487               5
       25        5       73        1           263         616               5
       26       77       41        1           454         808               5
       27       20       32        1           434         658               5
       28       91       70        1           495         825               5
       29       34       25        1           433         766               5
       30       39       81        1           231         466               5
       31       49       41        1           495         786               5
       32       98       60        1           310         532               5
       33       72       87        1           205         589               5
       34       25       54        1           318         567               5
       35       39       45        1           451         806               5
       36       15       66        1           208         441               5
       37       42       97        1           483         741               5
       38       94       58        1           476         838               5
       39       69       57        1           176         383               5
       40        6       38        1           344         578               5
       41        7       83        1             7         229               5
       42       91       85        1            18         412               5
       43       58       66        1           295         547               5
       44       17       35        1            22         341               5
       45       80       13        1           447         807               5
       46       12       89        1           274         606               5
       47       22       10        1           358         704               5
       48       24       45        1           472         787               5
       49       11       92        1           431         706               5
       50       20       22        1           490         773               5
       51       72       77        1           350         649               5
       52       40       73        1           155         369               5
       53        2       34        1           295         675               5
       54       95        3        1           237         595               5
       55       76       20        1           453         823               5
       56       22       62        1           432         678               5
       57       30       96        1           229         544               5
       58       33       85        1           286         604               5
       59       11       77        1           408         778               5
       60       90       43        1           462         823               5
       61       81       51        1           203         590               5
       62       41       85        1           419         644               5
       63       34       11        1           435         661               5
       64       20       68        1           470         818               5
       65        4       60        1           223         498               5
       66       33        0        1           470         797               5
       67       58       47        1           296         633               5
       68       75       68        1           252         623               5
       69       33       96        1           166         519               5
       70       74       68        1           405         664               5
       71       51       95        1           404         768               5
       72        1       95        1           180         403               5
       73       56       76        1           342         586               5
       74       69       28        1           469         797               5
       75       80       31        1           183         411               5
       76       35       36        1           139         355               5
       77       61       29        1           475         823               5
       78       43       69        1           215         599               5
       79       18       94        1           280         509               5
       80        4       50        1           157         500               5
       81       53       72        1           325         686               5
       82       99       94        1           241         447               5
       83       12       33        1           462         739               5
       84       31        0        1           236         594               5
       85       49       34        1           488         735               5
       86        0       48        1           418         674               5
       87       72       52        1           160         488               5
       88       32       65        1            92         356               5
       89      100       54        1           167         371               5
       90       83       11        1           438         788               5
       91       47       80        1           459         846               5
       92       11       93        1           446         751               5
       93        0       97        1           426         822               5
       94       97       50        1           286         526               5
       95       46       29        1           251         552               5
       96        1        5        1           467         760               5
       97       47       94        1           498         888               5
       98       32       75        1           435         816               5
       99       73       32        1            26         352               5
      100       46       96        1            49         311               5
