TEST-TC-C0209

VEHICLE
NUMBER     CAPACITY
   100     176

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       46       27        0             0        1000               0
        1       58       78        8           294         385               5
        2       46       23        9           378         519               5
        3       61       76        7           295         377               5
        4       67       66        5           685         762               5
        5       45       74        5           671         810               5
        6       84       39        9           742         837               5
        7       55       75        6           268         321               5
        8       75       97        5           306         404               5
        9       55       80        9           712         850               5
       10       56       20        5           743         842               5
       11       57       78        8           139         216               5
       12       34       41        5           702         816               5
       13       94       63        9           203         269               5
       14       48       43        8           669         769               5
       15       47       73        8            88         185               5
       16       67       66        8           500         615               5
       17       82       84        9           229         306               5
       18       57       78        9           301         371               5
       19       48       78        6           320         399               5
       20       73       68        6           208         298               5
       21       89       70        7           384         513               5
       22       96       73        7           144         273               5
       23       52       96        7           705         769               5
       24       92       71        6           406         497               5
       25       50       78        6           673         815               5
       26       48       78        6           171         268               5
       27       49       29        6           325         457               5
       28       54       77       10           682         801               5
       29       58       79        7           213         329               5
       30       48       78        9           699         787               5
       31       13       52        6           338         402               5
       32       82       84        7           743         874               5
       33       67       32        5           244         373               5
       34       55       83        8           269         370               5
       35       45       63        9           172         316               5
       36       44       33        9           700         824               5
       37       35       37        5           654         753               5
       38       78       90        9           638         714               5
       39       22       79        9           235         322               5
       40       24       11        5           522         597               5
       41       60       87       10           660         787               5
       42       95       55        6            22         116               5
       43       18        0        5           161         300               5
       44        3       23        8           541         637               5
       45       58       78        5           674         735               5
       46       65       34        9           282         430               5
       47       61       77        6           626         759               5
       48        7       24        9           286         337               5
       49       10        4        9           212         331               5
       50       60       39        9           699         815               5
       51       21       12        9           510         649               5
       52       52       73        7           436         585               5
       53       50       79        5           676         786               5
       54       34       43        7           161         280               5
       55       77       83        7           594         691               5
       56       82       78        9           751         833               5
       57       89       88       10           308         439               5
       58       49       79        7           307         443               5
       59       95       32        7           181         329               5
       60       89       72        8           664         745               5
       61       57       78        7           717         848               5
       62       89       72        6           354         491               5
       63       42       38        8           342         411               5
       64       29       37        8           747         894               5
       65       60       63       10           690         793               5
       66       41       72        5           224         332               5
       67       68       56       10           345         473               5
       68       40       70        8           141         280               5
       69       91       52        5           316         371               5
       70       56       79        8           663         741               5
       71       66       50        5           696         839               5
       72       52       77        9           743         849               5
       73       58       78        5           662         733               5
       74       41       41        8           277         345               5
       75       77       62        8           304         440               5
       76       53       77       10           152         290               5
       77       53       74        9           296         348               5
       78       80       84        7           219         299               5
       79       47       14        5           238         343               5
       80       49       43        6           204         348               5
       81       32       11        8           285         397               5
       82       60       81        6           701         785               5
       83       52       73        6           155         286               5
       84       57       78        5           102         248               5
       85       60       40        7           273         346               5
       86       96       87       10           746         883               5
       87       41       43        7           723         812               5
       88       47       19        9           181         241               5
       89       65       70        6             1         148               5
       90       23       90        7           271         382               5
       91       57       78       10           738         839               5
       92       88       68        9           741         883               5
       93       41       75        7           217         299               5
       94       91       75        8           723         821               5
       95       61       75        6           722         870               5
       96       43       86        6           326         448               5
       97       51       77        6           246         365               5
       98       53       81       10           338         403               5
       99       44       69        7           653         785               5
      100       50       82        7           674         779               5
