TEST-TC-R0955

VEHICLE
NUMBER     CAPACITY
   100     1162

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       45       49       23           333         698               5
        2       39       76       54           183         576               5
        3       19        0       78           433         712               5
        4       47        7       27           321         545               5
        5       51       40       60           408         716               5
        6       61       67       30           198         537               5
        7       96       38       76           446         650               5
        8       10       33       36           400         633               5
        9       55       83       73           436         756               5
       10       73       92       57           329         606               5
       11       78       33       34            90         364               5
       12       32        7       91           457         803               5
       13       26       74       88           482         760               5
       14       21       39        7           101         334               5
       15       80       31       48           342         691               5
       16       34       79       41           411         747               5
       17       89       71       56           245         522               5
       18       28        7        6           498         836               5
       19       88       63       50           205         487               5
       20       47        9       15           152         511               5
       21        8       75       79           194         487               5
       22       81       84       46           207         492               5
       23       68       99       90           330         715               5
       24       86       84       54           444         657               5
       25       92       74       32           217         454               5
       26        0       59       79           409         749               5
       27       85       79       91           482         769               5
       28       94       27       46            49         285               5
       29       18       18       38           172         506               5
       30       59       66       37           241         557               5
       31       11       93       45           464         803               5
       32       69       11       27           460         859               5
       33       52       72       94           315         636               5
       34       79       35       16           432         639               5
       35       78      100        6           412         676               5
       36        7        3       15           476         726               5
       37       58       52        9           201         522               5
       38       57       51       39           475         821               5
       39       79       74       32           168         412               5
       40       42       12        5           316         585               5
       41       27       18       81           482         874               5
       42       97       96       66           391         597               5
       43       30       85       49           155         481               5
       44       55       75       59           249         561               5
       45       12       36       60           437         728               5
       46       40       36       68           403         613               5
       47       75       23       36           187         581               5
       48       99       43       39           294         595               5
       49       93        7       56           334         553               5
       50       16        0        6           448         791               5
       51       94       69      100           451         819               5
       52       89       59       46           473         692               5
       53       65       58       59           403         771               5
       54       96       23       39           431         647               5
       55       46       86       17           338         721               5
       56       51       81       39           457         657               5
       57       68       33       81           193         578               5
       58       39       97       25           438         830               5
       59       83       15       83           456         674               5
       60       23       99        4           341         564               5
       61       43        7       76           338         594               5
       62       95       69       86            95         309               5
       63       74       50       70           186         447               5
       64       44       91       24           183         495               5
       65        6       38       92            88         362               5
       66       49       28       49           338         612               5
       67       51       42       63           451         851               5
       68       18       71       52           196         518               5
       69       46       78        1           462         750               5
       70       47       27       14           267         629               5
       71      100        4       75           293         501               5
       72        3       19       56           399         604               5
       73       90       83        1           224         551               5
       74       18       69        1           486         800               5
       75       16       32       47           372         656               5
       76       57       51       97           272         630               5
       77       44       92       58             8         388               5
       78       63       64      100           289         550               5
       79       92       53       27           263         487               5
       80       21       44       31           347         631               5
       81       75       25        2           316         595               5
       82       41       92       11           384         784               5
       83       83       42       86           449         807               5
       84        0       35       37           359         737               5
       85       81       60       31           209         556               5
       86       63       56       33           214         557               5
       87        2       91       84           175         470               5
       88       85        6       31           250         628               5
       89       58        6       40           486         768               5
       90       53       86       42           475         710               5
       91       31       72       17           491         750               5
       92       77       93       68           185         468               5
       93       52       77       38           474         833               5
       94        0       81       93           315         686               5
       95       30       80       68           229         610               5
       96       99       95       30           460         746               5
       97       23       51       69           486         765               5
       98       99       28       86           409         771               5
       99       72       96       46           167         406               5
      100       12       65       66           170         439               5
