TEST-TC-C0242

VEHICLE
NUMBER     CAPACITY
   100     600

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       58       85        0             0        1000               0
        1       38       32       84           434         831               5
        2       96        0       72           343         579               5
        3       65       19       63           488         695               5
        4       56       97       68             6         380               5
        5       87        4       60           139         497               5
        6       54       22       66           159         367               5
        7       89       51       79           400         696               5
        8       67      100       99           396         760               5
        9       73       37       85           288         629               5
       10       20        5       99            50         445               5
       11       60       95       91           244         639               5
       12       82       97       55            70         316               5
       13       14       32       53            58         377               5
       14       64       62       56           142         523               5
       15       73       82       60            54         282               5
       16       65       98       76            66         460               5
       17       99       73       57           439         713               5
       18      100       79       65           365         602               5
       19       60       24       58           405         725               5
       20       20       92       72           428         702               5
       21       73       82       92           428         745               5
       22       58       24       78           491         752               5
       23       47       16       58           165         473               5
       24       98       20       88           292         511               5
       25       49       15       98           328         661               5
       26       94       70       77           475         834               5
       27       66       29       63            99         391               5
       28       45       29       59            88         460               5
       29       49       19       93           463         797               5
       30       57       23       76           244         481               5
       31        1       76       54           449         700               5
       32       66       26       59           281         649               5
       33       59       95       74           498         745               5
       34       47       15       50           110         509               5
       35        1       24       93           153         357               5
       36       73       82       58           159         477               5
       37       74       83       62           280         595               5
       38       23       38       67            92         298               5
       39       28       97       74           341         581               5
       40       97       69       61           275         475               5
       41       93        4       97           403         663               5
       42       37       90       72            15         273               5
       43       16       74       76           360         707               5
       44       98       66       73           378         655               5
       45       89       11       60           460         773               5
       46       59      100       85           170         414               5
       47       72       85       57           154         460               5
       48       31       95       91           341         559               5
       49       52       23       66           153         447               5
       50       53       14       82            89         406               5
       51       90       83       59            75         342               5
       52       66       89       72           130         377               5
       53       60       96       88           285         506               5
       54       48       16       98           145         360               5
       55       69       19       89           198         405               5
       56       49       15       55           220         465               5
       57       72       79       63             8         256               5
       58       65        8       81           126         388               5
       59       92       46       78            72         334               5
       60        9       46       99            51         401               5
       61       13       34       97           459         792               5
       62       73       82       93           399         700               5
       63       49       24       85           475         847               5
       64       58       26       93           260         618               5
       65       55       99       71           328         637               5
       66       45       14      100            66         458               5
       67      100        2       63           412         720               5
       68       90       21       73           417         739               5
       69       50       29       72           125         394               5
       70       58      100       74           147         427               5
       71       73       82       97           323         588               5
       72       59       25       68           143         479               5
       73       89       56       95           407         659               5
       74       36       42       77           465         846               5
       75       96       33       50            20         353               5
       76       80       64       89            43         414               5
       77        7       36       64           425         803               5
       78       51       27       84           153         365               5
       79      100       99       83           290         645               5
       80       57       23       77           373         641               5
       81       72       89       58           360         758               5
       82       97       73       56           426         816               5
       83       27        7       62           469         793               5
       84       51       16       70           463         839               5
       85       61       88       95           165         379               5
       86       34       46       69           406         717               5
       87       56       22       54            30         359               5
       88       81       82       71           114         400               5
       89       96       50       95           172         398               5
       90       93       69       50           301         696               5
       91       88       98       85             3         222               5
       92       41        3       67           220         481               5
       93      100       91       74            80         290               5
       94       60       22       99           254         466               5
       95       73       82       99           472         725               5
       96       74        3       50           333         648               5
       97       47       24       97            55         288               5
       98       56       71       92            36         270               5
       99       58       24       85           277         516               5
      100       73       82       64           273         669               5
