TEST-TC-C0162

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        7       75        0             0        1000               0
        1       95       73        1           391         708               5
        2       70       22        1             7         378               5
        3       63       60        1             3         295               5
        4       39       20        1            57         335               5
        5       44       12        1           325         608               5
        6        5       61        1           306         567               5
        7       35        6        1           469         860               5
        8       42        7        1           147         488               5
        9       39        3        1            12         302               5
       10       19       67        1           425         639               5
       11        6       58        1           141         388               5
       12       69       91        1           366         658               5
       13       32       35        1           168         449               5
       14       74       14        1           288         521               5
       15       64       51        1           359         681               5
       16       34       41        1           399         720               5
       17        4       75        1            36         408               5
       18       77       81        1           280         601               5
       19       37       84        1           224         543               5
       20       11        6        1             6         216               5
       21       25       20        1            79         356               5
       22       58       22        1           106         494               5
       23       14       29        1            96         313               5
       24       87       72        1            74         461               5
       25       30       62        1           171         497               5
       26        3       27        1           411         688               5
       27       16       47        1           182         432               5
       28        6       31        1            92         431               5
       29       90        8        1           287         637               5
       30       39        2        1           429         737               5
       31       31       13        1           143         437               5
       32        5       23        1           375         722               5
       33       74        8        1           286         613               5
       34        4       39        1           224         596               5
       35       97       94        1           282         568               5
       36       48       13        1           229         541               5
       37       81       88        1           443         801               5
       38        2       26        1           399         794               5
       39        2       91        1           456         669               5
       40       41       14        1           226         475               5
       41       53       41        1           473         687               5
       42        7       62        1           307         607               5
       43       81       54        1           215         535               5
       44        7       58        1           496         849               5
       45       42       10        1           105         319               5
       46       15       23        1           433         693               5
       47       41       17        1           150         485               5
       48       14       86        1           182         436               5
       49       37        0        1           327         554               5
       50       71       14        1           341         733               5
       51       29       43        1            50         267               5
       52       64        2        1           477         782               5
       53       31       17        1           341         550               5
       54       36        0        1            98         445               5
       55       42        1        1            15         393               5
       56       37       19        1           328         713               5
       57        9       71        1           276         526               5
       58        2       49        1           149         530               5
       59       44       11        1           397         713               5
       60       44       94        1           317         632               5
       61       45       11        1            52         252               5
       62       86       37        1           293         569               5
       63        9       52        1            65         399               5
       64        5       56        1           156         423               5
       65       37        3        1           127         360               5
       66       87       39        1            93         355               5
       67       37        1        1           318         704               5
       68        5       30        1           325         566               5
       69       55       15        1           468         746               5
       70       32       92        1           122         410               5
       71       41       16        1           207         543               5
       72       39       15        1            52         304               5
       73       69       58        1           200         461               5
       74       76       87        1           365         678               5
       75       41       15        1           361         575               5
       76       41       17        1           255         555               5
       77       41       17        1            41         360               5
       78       94       91        1           267         472               5
       79       38        2        1           230         589               5
       80       66        8        1           374         726               5
       81        9       25        1            76         352               5
       82       45        7        1           187         527               5
       83       38        0        1           332         642               5
       84       82       77        1           482         747               5
       85       74       32        1           368         755               5
       86        3       32        1           287         491               5
       87       31       35        1           393         676               5
       88       99       59        1            12         252               5
       89       34       56        1            33         433               5
       90       76       27        1            40         436               5
       91       99       88        1           443         709               5
       92       30       19        1            65         449               5
       93       10       96        1            97         492               5
       94       41       15        1           429         825               5
       95       37        1        1           186         581               5
       96       90       32        1           135         524               5
       97       75       88        1           117         359               5
       98       64       46        1           134         405               5
       99       66       53        1           350         743               5
      100       68       61        1            74         422               5
