TEST-TC-R0013

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       22       94        0             0        2000               0
        1        4       32        1           107         194               5
        2       51        1        1           773         915               5
        3       34       68        1           239         375               5
        4       89       25        1           931        1006               5
        5       77       96        1          1515        1572               5
        6       16       44        1           263         329               5
        7       25       48        1          1649        1736               5
        8       96       74        1           834         970               5
        9       70       57        1           692         774               5
       10       78       43        1           753         811               5
       11       86       45        1           847         915               5
       12       76       47        1           695         843               5
       13       46       87        1           161         270               5
       14       34       56        1           200         294               5
       15       34       79        1           796         885               5
       16       33       16        1           722         802               5
       17       64       92        1          1041        1154               5
       18       18       19        1           311         411               5
       19       23       42        1           686         792               5
       20       22        6        1           272         417               5
       21       81       38        1           326         448               5
       22       44       88        1          1427        1520               5
       23       27       56        1           774         865               5
       24       94       22        1           819         944               5
       25       80       71        1           332         442               5
       26       73       71        1           739         864               5
       27        5       66        1           293         347               5
       28       66       32        1           244         386               5
       29       85       49        1          1638        1729               5
       30       35       14        1           349         485               5
       31       35       14        1           246         391               5
       32       58       70        1           307         445               5
       33       77       24        1           691         838               5
       34       94       16        1           681         773               5
       35       34       14        1           686         753               5
       36       80       96        1             1         113               5
       37       99       26        1           577         629               5
       38      100        1        1           250         308               5
       39       45       91        1          1496        1625               5
       40       78       70        1           802         917               5
       41       84       99        1           202         346               5
       42       83       35        1           175         237               5
       43       99        2        1           850         931               5
       44       44       34        1           126         181               5
       45       28       69        1           225         327               5
       46       98       83        1           248         325               5
       47        2       52        1           790         907               5
       48       51       68        1           257         328               5
       49       18       60        1           723         791               5
       50       67        2        1           784         835               5
       51       29       76        1          1648        1763               5
       52       34       40        1           750         843               5
       53       83       81        1           658         748               5
       54       62       40        1           655         719               5
       55       74        9        1           286         388               5
       56       76       13        1          1192        1287               5
       57       32       61        1           246         368               5
       58       18        2        1           230         289               5
       59       86       40        1           811         950               5
       60       24        5        1           283         353               5
       61       36       25        1           195         310               5
       62       32       38        1           817         884               5
       63       73        4        1           207         272               5
       64       30       30        1           263         323               5
       65       14       91        1           769         880               5
       66       35       47        1           597         736               5
       67       51       88        1           234         382               5
       68       72       60        1           326         398               5
       69       92       39        1           677         747               5
       70       49       59        1           160         254               5
       71       31       67        1           521         636               5
       72       65       67        1           219         307               5
       73       36       57        1           815         961               5
       74       30       24        1           292         377               5
       75        1       34        1           809         877               5
       76       86       87        1           139         198               5
       77       66       20        1           744         800               5
       78        0        0        1           844         902               5
       79       35       56        1           740         846               5
       80       42       86        1           255         308               5
       81       14       81        1          1539        1644               5
       82       93       81        1          1559        1620               5
       83       97       73        1           830         943               5
       84       30       20        1           769         911               5
       85       66       70        1           653         771               5
       86       30       45        1           193         317               5
       87        0       60        1          1571        1627               5
       88       58       94        1           661         799               5
       89       10       61        1           603         693               5
       90       54       53        1           717         802               5
       91       84       68        1           292         409               5
       92       87       83        1           915         965               5
       93       85       49        1           206         281               5
       94       83       64        1           221         301               5
       95        8       78        1           777         905               5
       96        2       54        1           445         522               5
       97       87       69        1           762         838               5
       98       82       71        1           552         607               5
       99       54       34        1          1195        1248               5
      100       28       28        1           300         396               5
