TEST-TC-RC0730

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       57        4        1            73         459               5
        2       41       11        1           427         646               5
        3       10        5        1           319         687               5
        4       20       29        1           468         830               5
        5       60       19        1            84         351               5
        6       42       33        1           216         455               5
        7       92        4        1           112         428               5
        8       84       34        1           309         535               5
        9       91       52        1           452         816               5
       10       85       78        1            96         412               5
       11       36       86        1           369         657               5
       12        6       42        1           337         572               5
       13        9       35        1           180         517               5
       14       37       40        1           211         456               5
       15       19       68        1            32         377               5
       16       71       86        1            31         311               5
       17        4       82        1           314         573               5
       18       37       43        1           495         778               5
       19       57       37        1           329         658               5
       20       43       11        1           150         438               5
       21       36       43        1           129         393               5
       22       38       44        1           234         496               5
       23       34       45        1           196         595               5
       24       10       55        1           101         324               5
       25       18       46        1           245         548               5
       26       38       41        1            15         307               5
       27       59       24        1           381         697               5
       28       26       37        1           181         563               5
       29       20       29        1            71         363               5
       30       84       15        1            99         424               5
       31       78       96        1            41         315               5
       32       32       85        1            67         421               5
       33       23       26        1           100         495               5
       34        5       12        1            70         447               5
       35        2       70        1           478         861               5
       36       98       82        1           235         494               5
       37       71       60        1           193         462               5
       38       35       42        1           123         378               5
       39       59       37        1            46         385               5
       40       82       39        1           248         583               5
       41       88       11        1           257         642               5
       42        9       40        1           448         651               5
       43       77       98        1            75         378               5
       44       31       13        1           233         548               5
       45       87       68        1           375         584               5
       46       42       81        1           311         539               5
       47       92       45        1           139         520               5
       48       83       80        1           488         751               5
       49       38       32        1           224         535               5
       50       71       76        1           468         726               5
       51       22       35        1           443         717               5
       52       33       38        1           266         637               5
       53        7       11        1           483         708               5
       54       35       42        1            30         384               5
       55       52       22        1           200         408               5
       56       38       44        1           461         832               5
       57       57       94        1           325         630               5
       58        1       66        1            89         432               5
       59       66        9        1           420         709               5
       60        2       23        1           436         820               5
       61       90       82        1           330         661               5
       62       14       85        1            23         368               5
       63       72       60        1            68         420               5
       64       10       10        1           298         620               5
       65       21        7        1            14         286               5
       66       75       40        1           195         516               5
       67        6       69        1           268         641               5
       68        0       88        1           246         586               5
       69       28       43        1           215         569               5
       70        3       18        1           323         527               5
       71       41       22        1           456         762               5
       72       34       44        1           188         431               5
       73       12       30        1           160         489               5
       74       13       20        1           148         536               5
       75       49        8        1           497         844               5
       76       27       66        1           363         668               5
       77       35       42        1            65         376               5
       78       87       99        1           304         657               5
       79       13       41        1           387         775               5
       80       30       41        1           448         778               5
       81       65       90        1           481         784               5
       82        8       10        1           168         450               5
       83       85       95        1           355         590               5
       84       28       40        1           137         341               5
       85       20       31        1           163         428               5
       86       97       36        1           474         822               5
       87       89       91        1           305         632               5
       88       27       36        1           460         758               5
       89       93       60        1           412         626               5
       90       39       74        1           204         404               5
       91       96       74        1            68         403               5
       92       20       56        1            20         284               5
       93       46       19        1           485         865               5
       94        3       83        1           259         623               5
       95       55       26        1           143         516               5
       96       42       63        1           403         694               5
       97       23       34        1           389         732               5
       98       36       12        1           463         793               5
       99       55       91        1           385         657               5
      100       91       77        1           213         569               5
