TEST-TC-RC0352

VEHICLE
NUMBER     CAPACITY
   100     177

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       93       22        0             0        1000               0
        1       97       91        5           357         430               5
        2       87       90        5            36         143               5
        3       16       75        7           440         567               5
        4       55       13        9           275         375               5
        5       31       47        8           308         443               5
        6        3       55       10            40         172               5
        7        6       50        7           738         860               5
        8       22       81        6            77         161               5
        9       76       53        5           210         294               5
       10       83       40       10           636         780               5
       11       81       64        5            82         227               5
       12       10       69        8           436         532               5
       13       17       73       10           440         538               5
       14       80       73        6           606         672               5
       15       20       75        9           425         566               5
       16       69       64        8           461         600               5
       17       20       49        7           682         782               5
       18       38       76        8            50         145               5
       19       20       78        5           150         238               5
       20       34       66        5           628         767               5
       21       96       58        7            99         165               5
       22       76       42        6           541         621               5
       23       93       67       10           431         534               5
       24       61       36        7           114         232               5
       25       98       51        9           662         727               5
       26       87        4       10           693         792               5
       27       34       27        8           170         295               5
       28       27       20        6           478         572               5
       29       95        2        8           147         239               5
       30       66       39        6           468         590               5
       31       61       67       10           389         519               5
       32        1       92        6           290         375               5
       33      100       99        5           194         261               5
       34       15       24       10           396         471               5
       35       71       66       10           343         393               5
       36       10       46        5           116         188               5
       37       28       12        7           514         654               5
       38       53       21        7           634         689               5
       39       62       80        6           281         392               5
       40        7       84        5           113         192               5
       41       96       58        9           745         887               5
       42       93       77       10           747         847               5
       43        5       57        5           569         688               5
       44       41       90       10           396         471               5
       45       65       22        6            43         142               5
       46       24       17        8           394         526               5
       47       94       66        8           184         258               5
       48       22       85       10           724         810               5
       49       41       77        6           528         638               5
       50       16       50        9            68         181               5
       51       49       58        7           199         307               5
       52       94       44       10           721         777               5
       53       20       72        8           413         562               5
       54       88       67       10           738         835               5
       55       14        9        7           495         643               5
       56       49       77       10           539         600               5
       57       50       74        5            29         166               5
       58       34       97        7           318         415               5
       59       52       78        5           406         514               5
       60       36       12        8            54         196               5
       61       72       60        6           557         672               5
       62        7       59        7           356         498               5
       63       84       10        8           682         813               5
       64       96       50        7           357         479               5
       65       96       41        9           511         659               5
       66       70       65        7           550         664               5
       67       12       71        8           526         579               5
       68       68       78        8            75         211               5
       69       16       58        9            38         138               5
       70       38        2        6           350         436               5
       71       96       36        6            24         112               5
       72       10       69        5           108         185               5
       73       90       14        6           185         328               5
       74       54        3        5           730         780               5
       75       60       88        5           112         197               5
       76        6       56        8           161         307               5
       77       71       66       10           492         564               5
       78       76       69        8           160         298               5
       79       94       66        5           128         220               5
       80       68       57        6           306         403               5
       81       94       75        5           191         254               5
       82       85       15       10           673         808               5
       83       56       10        9           546         600               5
       84       82       60        9            90         160               5
       85       67       38       10           544         637               5
       86       90       38        5           631         777               5
       87       60       96        9           164         241               5
       88       22       83       10           631         758               5
       89       63       62        6           296         435               5
       90       95       66        5           375         505               5
       91       25       76        5           255         314               5
       92       12       75        7           341         486               5
       93       68       43        5           426         514               5
       94       47       48        9           555         609               5
       95       67       70        9           244         383               5
       96       27       90        8            87         185               5
       97      100       32        7           609         746               5
       98       88       57        5           372         517               5
       99       71       67        7            99         222               5
      100        8       59        8            37         145               5
