TEST-TC-C1089

VEHICLE
NUMBER     CAPACITY
   100     791

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       73       61       32           671         820               5
        2       42       20       99           361         498               5
        3       90       61       52           716         809               5
        4       47       30       51           209         320               5
        5       50       23       74           169         270               5
        6       76       26       34           247         344               5
        7       26       77       91           743         892               5
        8       44       20       23           209         359               5
        9       32       47       93           679         795               5
       10       44       19       56           735         806               5
       11       73       67       60           532         641               5
       12       72       72       70           664         737               5
       13       85       88        9           685         760               5
       14       92       67       29           270         415               5
       15        9       12       47           672         809               5
       16       43       17       19           747         864               5
       17       84       90       65           307         447               5
       18       47       28       94           144         212               5
       19       43       21       17           724         841               5
       20       52       33       64            35         174               5
       21       55       11       44           728         869               5
       22       38       11       19           658         794               5
       23       52       32       80           744         810               5
       24       64       11       74           693         803               5
       25       45        1       67           744         875               5
       26       92       67        4           238         330               5
       27       89       69      100           683         768               5
       28       24       40       11           156         244               5
       29       40        8        8           350         446               5
       30       42       20       65           266         342               5
       31       76       97       20           153         266               5
       32       22       43       40           741         869               5
       33       31       40       57           702         814               5
       34       27        4       73           183         281               5
       35       40        8       89           670         751               5
       36       43       17       59           661         786               5
       37       46       38       51           402         489               5
       38       71       85        1           654         767               5
       39       43       20       70           275         425               5
       40        1       55        6           149         238               5
       41       42       14       64           302         359               5
       42       75       57        3           306         406               5
       43       43       31        2           168         218               5
       44       41       52       15           354         479               5
       45       44       21       14           216         329               5
       46       52       22       63             7         134               5
       47       39       13       63           184         254               5
       48       18       34       76           246         329               5
       49       31       63       48           674         759               5
       50       39       43       32           345         449               5
       51       81       58       33           319         457               5
       52       37       21       70           661         800               5
       53       28       32       50           215         312               5
       54       71       70        1           367         456               5
       55       33       37       94           716         792               5
       56       42       21       17           289         382               5
       57       45       11        8           167         267               5
       58       61       81       55           289         397               5
       59       28       26       78           191         272               5
       60       72       16        2           202         284               5
       61       81       83       68           730         862               5
       62       42       15       14           676         756               5
       63       41       17       29           185         252               5
       64       44       53       59           444         585               5
       65       91       71       47           664         755               5
       66       33       39       66           289         416               5
       67        3       56       66           191         292               5
       68       43       18       76            19         114               5
       69       94        0        9           536         651               5
       70       68       71        2           262         359               5
       71       88       64        1           251         393               5
       72       39        6       76           154         251               5
       73       77       88        8           742         882               5
       74       31       18        2           285         431               5
       75       85       52       99           264         379               5
       76       24       30       75           251         304               5
       77       30       28       92           133         199               5
       78       43       20       96           385         454               5
       79       44       19       14           718         824               5
       80       41        7       66           716         813               5
       81       85       63       98           253         383               5
       82       31       47       75           126         271               5
       83       43       20       84           694         824               5
       84       78       68       73           279         424               5
       85       78       83       91           579         704               5
       86       42        9       91           162         290               5
       87       43       15       16           204         307               5
       88       95       74        2           734         817               5
       89       44       13        5           698         813               5
       90       71       56       83           676         757               5
       91        9       37       49           749         879               5
       92       42       18       61           681         734               5
       93       73       38       37           274         352               5
       94       31        3       55           171         313               5
       95       93       80       23           651         791               5
       96       37       97       88            35         160               5
       97       43       34       51           677         743               5
       98       56       67       43            22         125               5
       99       68       74       89           655         772               5
      100       87       66       56           460         565               5
