TEST-TC-C0228

VEHICLE
NUMBER     CAPACITY
   100     781

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       30       61        0             0        2000               0
        1       43       78       88           286         362               5
        2       43       54       60          1179        1236               5
        3        3       78       42          1722        1827               5
        4       82       74       68          1058        1186               5
        5       76       93       30             7         139               5
        6       76       94       62          1680        1755               5
        7       45       24       30           354         483               5
        8       42       50        8           650         753               5
        9       23      100        9          1633        1684               5
       10       51       79       60          1164        1251               5
       11       51       79       49          1184        1285               5
       12       17       34       31          1678        1771               5
       13       42       48       62           690         784               5
       14       42       52       48           505         568               5
       15       85       65       15           216         276               5
       16       49       81       47            30         172               5
       17       10       78       43            35         107               5
       18       43       79      100          1575        1675               5
       19       77       93       50          1315        1445               5
       20       83       81       64          1469        1599               5
       21       52       76       99          1588        1653               5
       22       56       77        2           826         974               5
       23        9       49       28           850         909               5
       24       55       45        2          1344        1458               5
       25       77       94       98           247         353               5
       26       50       77       24           830         941               5
       27       55       72       64          1513        1606               5
       28       56       29        3           287         399               5
       29       84       66       54           118         236               5
       30       89       81       99           678         803               5
       31       80       94       66          1224        1363               5
       32       23       79       80          1033        1146               5
       33       51       79       23           958        1057               5
       34        5       80        4           801         867               5
       35       82       78       21             9         136               5
       36       50       84       93          1664        1787               5
       37       44       50       58          1724        1782               5
       38       19       95       43           276         424               5
       39       25       11       52          1371        1425               5
       40       85       90       91           146         215               5
       41       35       51       72           138         241               5
       42       69       36       99            67         174               5
       43       55       72       41          1397        1451               5
       44       12       37       10           688         782               5
       45       71       72       74           723         845               5
       46       76       89       33           254         308               5
       47       45       38       24           743         858               5
       48       65       52       51             9         145               5
       49       67       25       35          1465        1612               5
       50       77       92       45          1455        1582               5
       51       49       81       18          1341        1476               5
       52       42       41       30           531         588               5
       53       49       59       30          1273        1409               5
       54       44       51       37          1058        1119               5
       55       47       49       33          1021        1141               5
       56       38       57       52          1433        1550               5
       57       50       67       21          1634        1699               5
       58       36       46       76          1378        1444               5
       59       56       91       65           866         935               5
       60        7       78       90          1015        1078               5
       61       77       93       76           976        1093               5
       62       69       55       40           273         395               5
       63       42       50        1          1359        1504               5
       64       80       94       42          1598        1649               5
       65       50       79       94          1157        1250               5
       66       76       93       27           441         529               5
       67        7       76       77          1617        1718               5
       68        9       76       23          1718        1809               5
       69       40       30       22          1661        1802               5
       70       27       39       19          1722        1853               5
       71       78       66        5          1064        1189               5
       72       47       83        3           601         744               5
       73       73       91       90           603         748               5
       74       76       93       47           431         569               5
       75       19       44        4           566         701               5
       76       76       51        4          1716        1770               5
       77       70       75       18           810         878               5
       78       43       29       26           383         471               5
       79       48       55       56           497         601               5
       80       85       67       81          1641        1693               5
       81       22       48       81           598         671               5
       82        6       63       82          1145        1201               5
       83       81       56       72           892         976               5
       84       56       77       40          1646        1784               5
       85       83       98       38           596         706               5
       86       60       82       83           957        1037               5
       87       40       79       83           407         541               5
       88       20       60       92          1097        1204               5
       89       50       83       91           487         546               5
       90       75       91       57           822         882               5
       91       46       27       11          1124        1198               5
       92       85       62       96           148         268               5
       93       43       52        6           111         256               5
       94       77       93       71           916        1027               5
       95       88       72       75           549         620               5
       96       84       71       45           332         466               5
       97       72       89       10          1684        1816               5
       98       86       64       50           560         661               5
       99       29       44       51           827         901               5
      100       58       98       86          1385        1473               5
