TEST-TC-R0905

VEHICLE
NUMBER     CAPACITY
   100     135

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       57       76        3           406         527               5
        2        3       42       10           167         275               5
        3       83       43       10           716         845               5
        4        7       55        7           323         418               5
        5        4        3       10           750         895               5
        6       96       47        2           319         383               5
        7       61       46        5           333         462               5
        8       29       98        1           746         801               5
        9       31        3        9            40          99               5
       10       38       26       10           701         848               5
       11       43       77        2           743         809               5
       12       99       32       10           376         439               5
       13       73       41        2           171         246               5
       14       32       65        3           231         338               5
       15        9       91       10           310         378               5
       16       44        6        4           678         779               5
       17       57        6        3           183         291               5
       18       11       85        7           347         433               5
       19       62       67        5           708         774               5
       20       78       51        5           424         555               5
       21        3       29        4           664         784               5
       22        0       29        1           288         378               5
       23       11       31        9           196         297               5
       24       20       77        8           346         487               5
       25       57       60        7           335         468               5
       26       70       93        6           317         411               5
       27       83        6        9           333         430               5
       28       11       67        8           289         396               5
       29       87       70        7           299         399               5
       30       68       11        6           331         423               5
       31       63       84        4           749         846               5
       32       68       83        2           145         239               5
       33       74       74        3           731         819               5
       34       43       77        3           752         875               5
       35       81       52        3           748         820               5
       36       28       44        8           178         284               5
       37        9       46        1           277         407               5
       38       11       39        5           686         770               5
       39        2       29        2           170         221               5
       40       16       29        4           164         249               5
       41       20       63        6           268         334               5
       42       97       46        6           732         811               5
       43       61       32       10           325         456               5
       44        3       24        4           675         814               5
       45        3       79        3           735         865               5
       46       13       53        4           258         378               5
       47       97       53        8           714         829               5
       48       94       76        5           159         209               5
       49       19       69        5           292         408               5
       50        5       16        8           719         848               5
       51       35       92        2           209         336               5
       52       32       24        5           118         254               5
       53       20       49        7           408         526               5
       54       25       83        2           683         788               5
       55       59       96        1           689         779               5
       56       50       97        6           706         823               5
       57        5        7        4           674         773               5
       58       58       45        7           700         764               5
       59       89       73        8           716         781               5
       60       56       47        7           717         806               5
       61       35       71        1           272         410               5
       62       98       37        5           295         406               5
       63       32       19        7           685         771               5
       64       78       24        6           696         822               5
       65       97       33        6           263         338               5
       66       46       79        4           739         836               5
       67       97       84        5           186         247               5
       68       64       29        2           716         807               5
       69       28       20        1           749         840               5
       70       37        7        9           291         416               5
       71       64        5        3             2         113               5
       72       74       46       10           742         887               5
       73       44       22        9           272         405               5
       74       57       72        1           669         726               5
       75       30       14        8           672         814               5
       76       68       67        6           679         783               5
       77       89       33        7           580         724               5
       78       15       83        8           645         711               5
       79       47       43        4           713         773               5
       80       31       42        7           190         244               5
       81       87       64        9           424         499               5
       82       18       54        4           650         709               5
       83       73       50        3           161         271               5
       84        2       30        7           721         832               5
       85       25       95        8           258         336               5
       86       49       15        1           191         250               5
       87       40       71        9           655         778               5
       88       52       74        7           221         326               5
       89        3        5        6           371         508               5
       90       70       76       10           247         344               5
       91       63       40       10           214         266               5
       92       30        6        6           251         367               5
       93       25       37       10           293         390               5
       94       80       56        5           201         310               5
       95       47       91        9           214         345               5
       96       75        9        2           697         831               5
       97       25        8        2           720         861               5
       98       56       84       10           455         598               5
       99       18       80        6           283         342               5
      100       82       17        2           685         778               5
