TEST-TC-C0694

VEHICLE
NUMBER     CAPACITY
   100     1779

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       71       89       73            46         318               5
        2        8       81       92           805        1160               5
        3       71       21       74           551         830               5
        4       19       38       59             6         370               5
        5       21       55       86          1235        1474               5
        6       31       51       94           733        1077               5
        7       29       15       97           119         516               5
        8       36       24       70          1201        1492               5
        9        2       32       95          1442        1835               5
       10       38       55       96           635        1010               5
       11       69       48       70          1164        1443               5
       12       89       93       80           174         487               5
       13       23       51       83          1093        1445               5
       14       40       51       66           459         855               5
       15       35       48       50           706        1043               5
       16       50       47       88           703        1002               5
       17       41       21       93          1454        1746               5
       18       42       42       78           840        1059               5
       19       36       48       57          1473        1724               5
       20       89       68       58            19         374               5
       21       45       54       75           681         996               5
       22        3       58       95            51         437               5
       23       29       72       63            73         439               5
       24       75        5       82           332         684               5
       25       95        9       60           593         905               5
       26       15       22       87           195         516               5
       27       34       48       50           635         886               5
       28       48       92       66           994        1383               5
       29       14        4       75           475         702               5
       30       53       36       98            54         392               5
       31       76       38       56           117         515               5
       32       42       47       73           380         687               5
       33       58       36      100          1365        1591               5
       34       29        5       61           281         644               5
       35       37       69      100          1178        1500               5
       36       17       18       50           520         737               5
       37       39       48       80          1082        1301               5
       38       24       82       72           296         690               5
       39       32       43       78           724         981               5
       40       21       22       66           190         559               5
       41       40       42       82            48         444               5
       42       63       47       51           324         720               5
       43       14       41       53           213         536               5
       44       46       72       83           748        1127               5
       45       47       34       74          1057        1363               5
       46       36        2       82           843        1052               5
       47       14       22       89           918        1221               5
       48       85       20       77           296         632               5
       49       36       50       57           189         509               5
       50       45       52       72          1082        1319               5
       51       67       19       68          1112        1471               5
       52       29       13       58          1194        1593               5
       53       27       18       90          1074        1278               5
       54       37       74       72           638         945               5
       55       54        0       75          1129        1405               5
       56       30        1       75           353         617               5
       57       35       49       60          1443        1821               5
       58       30       75       87           451         779               5
       59       23       20       95           526         811               5
       60       33       49       50           927        1172               5
       61       30       15       95          1106        1430               5
       62       72       63       67           968        1273               5
       63        7        9       76          1025        1384               5
       64       30       51       53          1216        1503               5
       65       81       55       97            65         376               5
       66       44       45       55          1023        1298               5
       67       48       25       93           902        1104               5
       68       55       47       57           825        1069               5
       69        2       74       91           608         818               5
       70       46        6       91           271         602               5
       71       28       25       83           847        1139               5
       72       98       23       73           913        1159               5
       73       71       17       84           761        1069               5
       74       48       32       82           963        1348               5
       75       85       62       56           314         551               5
       76       51       51       59          1339        1613               5
       77       46       22       69           956        1175               5
       78       33       49       92          1336        1636               5
       79       18       10       52           591         840               5
       80       20        2       68           830        1057               5
       81       17       16       54          1357        1706               5
       82       31       50       97          1036        1243               5
       83       32       49       95           645         910               5
       84       50       49       68          1433        1713               5
       85       27       20       68           520         798               5
       86       23       71       99           501         841               5
       87       33       49       70           921        1186               5
       88       50       66       63            34         369               5
       89       57       74       52           777        1116               5
       90       49       46       76           892        1215               5
       91       94       35       70          1300        1525               5
       92       22        4       52          1024        1385               5
       93       28       68       51           525         816               5
       94       17       17       82           208         565               5
       95       18       42       77           402         638               5
       96       37       58       50           805        1128               5
       97       17       28       80            52         430               5
       98       35       48       91            51         371               5
       99       32       51       66          1420        1787               5
      100       33       69       60           655         857               5
