TEST-TC-R0541

VEHICLE
NUMBER     CAPACITY
   100     1217

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       48       88       71           775         903               5
        2       87       16       89           526         665               5
        3       39       23       53           691         762               5
        4       36       19       87           154         249               5
        5       50       32       81          1556        1607               5
        6       85       61       69           705         805               5
        7       24       51       90           234         382               5
        8       65       23       91           814         929               5
        9       31       22       51           174         314               5
       10       82        9       67           200         277               5
       11       62       40       62           209         299               5
       12       57        9      100           233         309               5
       13       52       65       66          1060        1157               5
       14       49       69       85          1662        1755               5
       15       26       83       60           777         863               5
       16      100       66       58           236         368               5
       17       88       80       69           772         911               5
       18       50       81       78           675         732               5
       19       85       77       59          1456        1590               5
       20       49       65       79           340         480               5
       21       35       13       88           274         341               5
       22       26       62       81           337         446               5
       23       65       69       54           794         868               5
       24       23       46       80           850         966               5
       25       46       50       99           231         335               5
       26       75       15       51           821         957               5
       27       34       91       88           757         815               5
       28       22       63       81           603         736               5
       29        6       67       69           159         229               5
       30       80       28       96           555         653               5
       31       32        5       53           723         811               5
       32       12       79       87           746         866               5
       33       73       52       93           682         736               5
       34       41        5       77           819         946               5
       35       97       38       91           734         851               5
       36       54       61       74          1122        1189               5
       37       47       89       86           744         840               5
       38       61       50       88           153         236               5
       39       68       17       65           262         338               5
       40       19       48       98           233         347               5
       41       93       74       86           349         436               5
       42       34       10       51           748         888               5
       43       41       12       86           299         385               5
       44       54       41       88           212         350               5
       45       19       12       80           847         908               5
       46       74       96       96           832         901               5
       47       17       35       81           299         422               5
       48       50       79       77           305         358               5
       49       93       22       89           198         253               5
       50        9       82       88           849         906               5
       51       92       37       61           682         756               5
       52       72       33       64           728         803               5
       53       79       56       64          1042        1158               5
       54        9       19       74          1345        1425               5
       55       34       52       76           335         420               5
       56       29       91       71           322         448               5
       57       87       94       74           104         160               5
       58       36       73       65           179         243               5
       59       70       71       61          1599        1689               5
       60       74       53       86          1741        1821               5
       61       27       65       67           244         344               5
       62        3       21       92           802         888               5
       63        1       99       64           665         715               5
       64       36       64       74           975        1094               5
       65        4       18       92           257         368               5
       66       47        8       85           233         363               5
       67       21       28       85           363         488               5
       68        0       12       84          1669        1782               5
       69       70       25       98           167         303               5
       70       10       97       60          1747        1817               5
       71       41       53       62           348         409               5
       72       90      100       70           700         832               5
       73        0       13       93          1574        1641               5
       74       75       42       77           762         830               5
       75       34       25       95           770         860               5
       76       63       94       66           822         956               5
       77       84       37       97           699         841               5
       78       26       55       63           747         867               5
       79       35       23       51           264         349               5
       80        1        1       91           175         282               5
       81       32       95       54           172         223               5
       82       92       37       58           171         283               5
       83       12       78       64           779         922               5
       84       44        5       72           276         345               5
       85       99       97       88           685         816               5
       86       70       13       77           132         269               5
       87       83       43       83           221         363               5
       88       63       28       50          1395        1462               5
       89        7        3       67           932        1035               5
       90       65       77       84           324         383               5
       91       23       56       82           756         830               5
       92       72       14       69           357         477               5
       93       69       52       74           695         767               5
       94       21        8       98           339         473               5
       95       25       65       75           850         922               5
       96       28        3       97           785         894               5
       97        9       41       88           199         295               5
       98       86        5       52           273         340               5
       99       40       59       55           154         299               5
      100       10       51       67           334         445               5
