TEST-TC-R0511

VEHICLE
NUMBER     CAPACITY
   100     462

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       78       32       76          1246        1508               5
        2        8       33       18           172         550               5
        3       61       87       83           716         987               5
        4        6       33       35           904        1208               5
        5       97       25       60           776        1121               5
        6       73       91       82           219         596               5
        7       87       40       71           814        1156               5
        8       71       30       41           822        1144               5
        9       64       77       40           153         357               5
       10       18       10       61           694        1024               5
       11       33       41       84           808        1206               5
       12        2       14       94           708         908               5
       13       94        7       63           804        1061               5
       14       76       88       84           727        1092               5
       15       41        7       82           210         453               5
       16       81       75       12           763        1156               5
       17       61       78       47           250         548               5
       18       11       82       68           298         614               5
       19       67       94       19           557         918               5
       20       20       22       72           652         998               5
       21       91      100       56           236         606               5
       22       43       30       81           316         636               5
       23       73       77       16          1285        1495               5
       24       65        9       50          1155        1393               5
       25       23       14       45           309         707               5
       26       13       70      100            50         359               5
       27       89       64       19           151         388               5
       28       41       46       31           327         717               5
       29       49       10       87           667         874               5
       30        4       72       91           737        1114               5
       31       99        9       24           773        1141               5
       32       52       99       99           229         470               5
       33       58       79       96           395         732               5
       34       73       14       17           727        1014               5
       35        1       24       60           776        1152               5
       36       47       87       35           167         519               5
       37       24       29       18           276         577               5
       38       42       46       41           654         992               5
       39       25       63       14           308         575               5
       40       60        2       68           249         550               5
       41       13       49       49           249         534               5
       42        9       59       72           848        1092               5
       43       26       46       93            54         405               5
       44       51       12        9           360         581               5
       45       26       68       42           753        1125               5
       46       43        4       80           769        1142               5
       47       23       21       43           175         558               5
       48       63       79       60           319         643               5
       49       24       84       92           723        1025               5
       50       76       36       29           258         639               5
       51       73       69       65           758        1057               5
       52       90       81       70           159         380               5
       53       81       52       75           253         542               5
       54       28       85       27           181         451               5
       55       38       99       11           712         919               5
       56       31       41       53           179         493               5
       57       10       37        8           105         403               5
       58       11       21       72           688         986               5
       59       80       58       71           781        1141               5
       60       48       39       72           292         580               5
       61       26       85       82           200         600               5
       62       13       60       84           246         461               5
       63       61       99       96           657         915               5
       64       78       62       77           800        1086               5
       65       21       33       73           603         950               5
       66        8       63       66           811        1094               5
       67       28       21       83           240         604               5
       68       67       65       87          1462        1762               5
       69       33       63        7           773        1127               5
       70       27       54       42           721        1025               5
       71       46       51       29           320         614               5
       72       79       58       94          1040        1276               5
       73       57       48       13           759        1032               5
       74       77       68       58          1077        1355               5
       75        2       68       92           996        1234               5
       76       72        2       77           291         597               5
       77       13       53       90           151         525               5
       78       76       91       82           752        1007               5
       79       61       77       46           287         543               5
       80       97       14        1           288         628               5
       81      100        5       87           127         375               5
       82       92       47       89           771         971               5
       83       86       20       65           331         691               5
       84       86       42       56           322         546               5
       85       85       64       81           822        1053               5
       86       97        5       25           851        1236               5
       87       30       46       96           265         544               5
       88       17       40       67           354         567               5
       89       55       49       67           186         421               5
       90       76       77       36            13         299               5
       91       43       45       89           767        1076               5
       92       32       98       41           654         900               5
       93       98       51        7           171         554               5
       94       33        3        4           731         989               5
       95       33       39       28           728         943               5
       96       97       54       17          1392        1646               5
       97       87       26       53          1024        1363               5
       98       82       81       83           243         530               5
       99       59       55       97          1119        1385               5
      100       46       95       72           210         541               5
