TEST-TC-RC0752

VEHICLE
NUMBER     CAPACITY
   100     94

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       49       40       10           697         835               5
        2       53       60        5           587         723               5
        3        4        6        5           604         683               5
        4       24       55        8           292         395               5
        5        8        3        6           417         495               5
        6       52       52        8           243         311               5
        7       25       82        7           644         778               5
        8       45        6        7           457         576               5
        9       61        1        1           233         343               5
       10       56       93        7           658         739               5
       11       35        7        1           269         380               5
       12       72        7        4           258         395               5
       13       23       23        9           736         804               5
       14       26       74        3           576         634               5
       15       56       31        1           696         766               5
       16       48       39        9           353         467               5
       17        1       64       10           215         290               5
       18       38       93        1           222         321               5
       19       18       12       10           447         547               5
       20       57       60        8           191         321               5
       21       94       29        9           545         616               5
       22       30       21        5           398         466               5
       23        9        0        8           612         747               5
       24       52        1        8            90         177               5
       25       48       82        4           113         235               5
       26        8        3        1           588         709               5
       27       36       61        8           614         714               5
       28       84       14        5            62         212               5
       29       51       28       10           553         620               5
       30       33       31        1           138         223               5
       31       62       55        8           181         280               5
       32       63       54        1            51         142               5
       33       12        3        3           395         543               5
       34        7       56        4           456         527               5
       35        6        2        3           637         751               5
       36       12       29        7           177         242               5
       37       70       19        8           216         357               5
       38       45        2        5           209         313               5
       39       38        0       10           721         795               5
       40       32       69        8           342         487               5
       41       53       49        6           474         539               5
       42        0       15        3           133         273               5
       43       29       14        6           242         325               5
       44       56       21        4           622         768               5
       45       67       29        2            51         176               5
       46       62       28        6            22          96               5
       47       46       62        8           353         460               5
       48       21       16        4           622         689               5
       49       48       38       10           696         795               5
       50       70       61        6            65         166               5
       51       26       18       10           128         222               5
       52       40        5        2            43         182               5
       53       22       21        9           212         329               5
       54       96       92        5           269         377               5
       55       20       25        8           139         242               5
       56       27       15        7           700         764               5
       57        0        2        7           151         202               5
       58       54       59        7           394         485               5
       59       34      100        8           416         565               5
       60        9       30        3           508         594               5
       61       34       58        4           125         203               5
       62        3        1        7           215         308               5
       63       10        3        3           441         543               5
       64       24       20        9           314         396               5
       65       31       21        8            18          77               5
       66       26       17        3           525         649               5
       67       45        8        1           351         415               5
       68       68       44        8           132         202               5
       69        4       79        3           525         603               5
       70       95       38        7            20         136               5
       71        5       25        6           577         640               5
       72       86       74       10            17         117               5
       73       53        7       10           713         815               5
       74       71       50        1           456         534               5
       75       48       51        4           179         275               5
       76       57       55       10           284         429               5
       77       31       12       10           624         722               5
       78       46       14        9           236         367               5
       79       10        8        1            79         202               5
       80        9       71       10           556         662               5
       81       73        3        7             4          95               5
       82       28       18        1           459         585               5
       83       25       13        9           376         515               5
       84        6       48        2           134         263               5
       85       98       55        1            54         126               5
       86       10       43       10            25         139               5
       87      100       26        8           325         423               5
       88       40       61        1           345         433               5
       89        2        1        7           269         375               5
       90       59       27        6           695         792               5
       91        6        7        5            64         143               5
       92       22       95        5           484         617               5
       93       22       13        7           410         467               5
       94       21       16        4           376         500               5
       95        1        9        3           725         807               5
       96        5       17        6            84         171               5
       97       52       53        6           230         357               5
       98       54        8        8           694         833               5
       99        5       18        7           112         237               5
      100       94       52        1           292         400               5
