TEST-TC-RC0823

VEHICLE
NUMBER     CAPACITY
   100     593

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       41       15       72           338         711               5
        2       51       97       92          1065        1359               5
        3       58       99       91           194         420               5
        4       87      100       65           800        1057               5
        5       77       92       89           715        1086               5
        6       68       83       81           334         730               5
        7       35       85       89           214         491               5
        8       56       25       87          1199        1529               5
        9       78       99       68           214         439               5
       10       77       96       55           463         718               5
       11       52       86       95           436         750               5
       12       83      100       90           176         466               5
       13       42       14       95           722         964               5
       14       47       32       87           171         493               5
       15       23       22       51           770        1092               5
       16       87       57       68           248         559               5
       17       87      100       77           750        1060               5
       18       49       29       82           373         671               5
       19       82       38       51           267         645               5
       20       99       73       57           169         414               5
       21       56       79       81           830        1176               5
       22       57       36       77           650        1038               5
       23       75       54       80           660        1005               5
       24       22        7       78           269         551               5
       25       28       58       94          1188        1560               5
       26       77       93       51          1209        1585               5
       27       81       39       62           669         901               5
       28       34       87       67           712         946               5
       29       68       25       50           216         596               5
       30       27       55       57           770        1004               5
       31       41       14       55           155         376               5
       32       88       96       66           928        1174               5
       33       28       45       97           224         425               5
       34       47       51       60           262         534               5
       35       57       24       54           234         613               5
       36       76        0       90           707        1083               5
       37       47       38       72           189         461               5
       38       45       39       51           332         649               5
       39       84       95       54           738        1088               5
       40       42       28       54           291         579               5
       41       80       94       99           790        1053               5
       42       55       35       93           154         378               5
       43       37       39       82           808        1171               5
       44       87       96       77           236         573               5
       45       82       38       96           654         950               5
       46       80       95       80           200         412               5
       47       40       26       97           221         617               5
       48       38       40       54           592         837               5
       49       71       46       86           227         436               5
       50       43       68       83          1143        1526               5
       51       39       54       83           833        1051               5
       52       66       97       96           703         944               5
       53       40       34       60           839        1182               5
       54       91       49       60           190         398               5
       55       87       98       99           167         371               5
       56       52       46       82          1329        1638               5
       57       86       91       76           837        1143               5
       58       67       38       69           332         560               5
       59       54       48       93           577         873               5
       60       32        2       80           285         532               5
       61       48       28       66           312         562               5
       62       83       35       96           697         949               5
       63       72       46       57           832        1097               5
       64       70       60       89          1400        1646               5
       65       85       98       66           663         876               5
       66       85        0       95           758        1094               5
       67       70       24       61           679         931               5
       68       74       47       50           687         910               5
       69       70       19       76           795        1001               5
       70       54       45       88           657         949               5
       71       56       19       87           147         520               5
       72       73       94       60           688         977               5
       73       24        9       85           679         921               5
       74       89       57       60           343         742               5
       75       26       51       65           583         848               5
       76       32        2       65           901        1219               5
       77       84       96       81          1276        1655               5
       78       97       53       93           229         467               5
       79       43       18       54           660        1035               5
       80       81       93       64           599         988               5
       81       66       64       64          1171        1407               5
       82       35       80       57           701        1078               5
       83      100       37       90           376         586               5
       84        9       84       96           396         667               5
       85       35        4       59           236         616               5
       86       73       99       88           682        1044               5
       87       64       38       60          1386        1670               5
       88       14       22       66          1038        1354               5
       89       38       96       50           257         507               5
       90       78       93       52           696        1041               5
       91       68       74       99           329         566               5
       92       90       37       77           665        1005               5
       93       43       30       83           729        1032               5
       94       27       45       57           189         566               5
       95        1       44       58           341         736               5
       96       75       66       54           271         498               5
       97       84       96       90           334         632               5
       98       89       47       64           759        1033               5
       99       82       98       89           718         983               5
      100       89       89       63           455         764               5
