TEST-TC-C0186

VEHICLE
NUMBER     CAPACITY
   100     120

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       42       10        0             0        1000               0
        1       18       38        8            59         413               5
        2       19       30        5           490         809               5
        3       22       44        2           239         446               5
        4        5        9        3           274         601               5
        5       14       53        9           233         633               5
        6       26       27        2           173         518               5
        7       45       69        5           404         631               5
        8       41       52        5           174         403               5
        9       49       82        3           103         330               5
       10       64       67        3           129         394               5
       11       13       40        1           412         802               5
       12       28       28        7           265         657               5
       13       21       42        1            24         397               5
       14       12       43        1           355         628               5
       15       19       21        3           497         747               5
       16       64       39        7           500         804               5
       17       39       29        9           215         516               5
       18       27       29       10            14         280               5
       19       64       25        3           137         537               5
       20       26       31        9           439         713               5
       21       30       15        7           413         801               5
       22       27        7        6           313         664               5
       23       52       13        9           309         555               5
       24       20       21        6             8         293               5
       25       25       32        1            67         342               5
       26        4       52        8           257         516               5
       27       26       28       10             7         334               5
       28       52       31        6           441         833               5
       29       26       30        2           271         523               5
       30       71       24        2           340         683               5
       31       37       36        6            35         281               5
       32       40       37        2            49         353               5
       33       27       37        3           431         802               5
       34       26       47        7            44         411               5
       35       98       58        1           297         648               5
       36       59       36        3           400         643               5
       37       28       30        4           413         634               5
       38       15       35        1           305         524               5
       39       27       27        1           397         760               5
       40       27       35        9           167         548               5
       41       28       12        3           373         636               5
       42       25       25        7           328         569               5
       43       43       15        3           325         683               5
       44       62        8        5           356         575               5
       45       46        9        2           309         694               5
       46       25       52        9           461         849               5
       47       26       30        1           211         530               5
       48       23       47       10           369         655               5
       49       30       43        2           125         492               5
       50       23       34       10           481         691               5
       51       43       69       10           438         682               5
       52       24       32        7           144         419               5
       53       20       44        3           312         516               5
       54       28       25        6           363         566               5
       55       14       48        6            92         441               5
       56       24       32        6           490         709               5
       57       27       28        7           473         754               5
       58        8       31        9            77         329               5
       59       28       30        3            80         410               5
       60       24       33        2            47         261               5
       61       20       54        6           181         452               5
       62       21       40        7            64         392               5
       63       26       34        9           371         670               5
       64       11       35        5           312         515               5
       65       23       38        8           301         581               5
       66       36       21        1           203         453               5
       67       15       33        2           409         625               5
       68       15       37        2           295         580               5
       69       27       33        1           464         828               5
       70       23        3        4            99         471               5
       71       26       31        3           293         588               5
       72       26        6       10            75         393               5
       73       76       15        2           269         627               5
       74       40       24        6            31         256               5
       75       31       33        3           475         700               5
       76       21       24        5           293         500               5
       77       28       28        3           393         651               5
       78       21       31        4           373         676               5
       79       49       27       10           150         366               5
       80       25       31        9           327         643               5
       81       39       76        8           231         590               5
       82       13       58        5           263         563               5
       83       98        4        5           347         569               5
       84       15       30        6           490         760               5
       85       20       36       10           296         631               5
       86       20       31        2           169         532               5
       87       36       21        1           426         706               5
       88       24       33        4           332         682               5
       89       26       27        3           469         746               5
       90       23       39        9           453         669               5
       91       18       36        8           186         568               5
       92       16       44        1            65         382               5
       93       32       25        1           237         472               5
       94       28       56        8           385         755               5
       95       26       33        1           344         732               5
       96       27       32        3           341         614               5
       97        8       34        9           110         360               5
       98       23       23        2           464         712               5
       99       16       36        5             0         394               5
      100       76       43        8           202         577               5
