TEST-TC-R0881

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       64       76        1           164         221               5
        2       51       59        1           704         800               5
        3       61       45        1           691         793               5
        4       28       43        1           676         775               5
        5       26       85        1           254         375               5
        6       72       31        1           251         381               5
        7       51       44        1           330         414               5
        8       74       20        1           745         830               5
        9       60       25        1           194         318               5
       10       39        3        1           662         713               5
       11       66      100        1           739         871               5
       12       29       47        1           280         377               5
       13       97       14        1           603         663               5
       14       94       22        1            96         218               5
       15       89       10        1            32         177               5
       16       46       47        1           539         681               5
       17       61       37        1           271         361               5
       18       91       15        1           680         776               5
       19       30       78        1           339         449               5
       20       94       59        1           681         828               5
       21       78        9        1           160         290               5
       22       11      100        1           668         804               5
       23       68       44        1           706         831               5
       24       21       37        1           713         843               5
       25       76       30        1           654         781               5
       26       40       64        1           745         818               5
       27       75       29        1           269         407               5
       28       73        0        1           181         279               5
       29       43       34        1           363         437               5
       30       36        5        1           294         388               5
       31       93       72        1           246         372               5
       32       25       43        1            68         183               5
       33        7       13        1           339         460               5
       34       10       15        1           702         793               5
       35       14       92        1           171         300               5
       36       96       24        1           743         847               5
       37        6       97        1           675         742               5
       38      100       81        1           255         340               5
       39       87       40        1           704         798               5
       40       79       50        1           271         369               5
       41       78       88        1           724         811               5
       42       83       77        1           276         344               5
       43        8       14        1           406         504               5
       44        4       13        1           665         735               5
       45        5       95        1             3         120               5
       46       14       66        1           678         742               5
       47       72       83        1           251         361               5
       48       45       94        1           729         823               5
       49       68       84        1           434         527               5
       50       17       98        1           675         793               5
       51       82       31        1           206         280               5
       52        9       91        1           707         805               5
       53       27       81        1           737         806               5
       54       75       75        1            26         112               5
       55       96       67        1           249         367               5
       56        1       14        1           667         733               5
       57       65       54        1           509         566               5
       58       54       90        1           697         776               5
       59       56       58        1           205         333               5
       60       46       10        1           273         344               5
       61       42       53        1           327         462               5
       62        9       77        1           724         847               5
       63       56       55        1           178         246               5
       64       47       82        1           737         864               5
       65       57        1        1           340         427               5
       66       82       91        1           707         757               5
       67       95       74        1           556         677               5
       68       55       19        1           326         415               5
       69       40       17        1           673         755               5
       70        6       17        1           631         713               5
       71       94       19        1           737         863               5
       72       71        7        1           273         329               5
       73       43       80        1           657         730               5
       74       87       29        1            80         176               5
       75       79       14        1           191         251               5
       76        1       63        1           282         413               5
       77       89       41        1           511         562               5
       78       22       54        1           749         845               5
       79       84       61        1           243         299               5
       80       93        2        1           346         482               5
       81       18       91        1           704         833               5
       82       69       30        1           102         179               5
       83       42       79        1            30         163               5
       84        1       80        1           224         352               5
       85       47       55        1           727         837               5
       86       38       53        1           687         751               5
       87       96        9        1           178         295               5
       88       62        6        1           683         822               5
       89        8       22        1           746         837               5
       90       30       17        1           680         788               5
       91       76       27        1           290         435               5
       92       56       45        1           132         266               5
       93        6       85        1           336         470               5
       94       29       75        1           259         348               5
       95       17       55        1           532         637               5
       96       93       42        1           278         398               5
       97       45       94        1           343         469               5
       98       53       93        1           660         722               5
       99       34       20        1           306         441               5
      100        5       89        1           272         338               5
