TEST-TC-R0001

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       16       91        0             0        1000               0
        1       65        9        1            35         149               5
        2       79       31        1           623         739               5
        3       92       99        1           158         261               5
        4       74       65        1           264         363               5
        5       65       68        1           699         762               5
        6       30       66        1           243         310               5
        7        1       58        1           724         870               5
        8       44       11        1            68         166               5
        9       27       18        1           744         883               5
       10       32       93        1           679         785               5
       11       86       38        1           235         346               5
       12       22       53        1           247         395               5
       13       57       91        1           193         321               5
       14       93       42        1           591         718               5
       15       96       10        1           672         751               5
       16       11       84        1           190         282               5
       17       36       53        1           312         363               5
       18       48        2        1           460         561               5
       19       95       14        1           323         429               5
       20       23       60        1           664         810               5
       21       38       86        1           694         843               5
       22       24       66        1            53         167               5
       23       92       26        1           701         815               5
       24       96       85        1           666         717               5
       25       99       73        1           676         814               5
       26       13       76        1           196         265               5
       27        9       39        1           337         448               5
       28       27       69        1           659         720               5
       29       37       76        1           239         354               5
       30       29       69        1           349         420               5
       31       49       25        1           356         490               5
       32       12        1        1           431         571               5
       33       76       96        1           255         392               5
       34       24       50        1           666         761               5
       35       59       99        1           694         764               5
       36       18       54        1           242         303               5
       37       19       80        1           174         317               5
       38       40       27        1           716         824               5
       39       24       17        1           450         552               5
       40       37       40        1           319         429               5
       41       66        4        1           293         435               5
       42       67       76        1           749         841               5
       43       54        4        1           107         242               5
       44       32       76        1           194         321               5
       45       87       97        1           177         327               5
       46       79        2        1           280         368               5
       47        6       49        1           189         302               5
       48       55       97        1           747         801               5
       49       44       77        1           732         868               5
       50       53       35        1           725         827               5
       51       74       37        1           660         771               5
       52       94        3        1           653         738               5
       53       11       65        1           237         366               5
       54       60       44        1           729         870               5
       55       16       55        1           262         367               5
       56       50       80        1           215         308               5
       57       90       25        1           153         215               5
       58       94       50        1           668         804               5
       59       31        8        1           688         785               5
       60        9        6        1           747         822               5
       61        4        5        1           673         760               5
       62       23       68        1           316         389               5
       63      100       21        1           661         791               5
       64       63       94        1           169         228               5
       65       48        2        1           296         428               5
       66        9       65        1           490         552               5
       67       97       40        1           104         167               5
       68       62      100        1           667         814               5
       69       95       70        1           720         842               5
       70       42       32        1           341         465               5
       71       44       94        1           190         337               5
       72       41       46        1           690         777               5
       73       43       76        1           543         692               5
       74       35       48        1           708         787               5
       75       84       53        1           253         359               5
       76       48        3        1           664         762               5
       77       22       48        1            25         124               5
       78       56       22        1           278         425               5
       79       10       22        1           314         398               5
       80       32       18        1           198         248               5
       81       82       68        1           725         797               5
       82       14       84        1           621         695               5
       83       19       78        1           277         406               5
       84        1       94        1           277         349               5
       85       38        4        1           211         332               5
       86       29       99        1           255         332               5
       87       58       71        1           698         832               5
       88       59       58        1           694         790               5
       89       15       60        1           344         396               5
       90       90       87        1           168         227               5
       91       90       44        1           687         767               5
       92        3       81        1           269         398               5
       93       16       66        1           500         640               5
       94        2       72        1            11         156               5
       95       54       64        1           473         540               5
       96       11       88        1           682         822               5
       97       17       92        1           743         820               5
       98       46       26        1           281         377               5
       99       57       71        1           653         768               5
      100       49       97        1           668         804               5
