TEST-TC-C0700

VEHICLE
NUMBER     CAPACITY
   100     74

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       79       72        4          1461        1529               5
        2        1       23        4          1281        1374               5
        3        6        9        3          1180        1271               5
        4       10        6        8          1596        1680               5
        5       16       11        9          1190        1338               5
        6        6        7        5           433         533               5
        7        1        8        6           199         327               5
        8       70       50        5          1696        1809               5
        9       11       16        8           796         921               5
       10       11       10        5          1012        1135               5
       11        6       17        7             4          61               5
       12       12       10        7          1294        1384               5
       13        4       14        3             4         108               5
       14        3        8        8           404         490               5
       15       11       19        6            75         225               5
       16       85        4        6           287         371               5
       17       79       65        6          1354        1497               5
       18       10       90       10          1537        1661               5
       19        3       17        9           493         610               5
       20       18       66        3           373         450               5
       21       10       10       10          1452        1503               5
       22        9        5       74           536         647               5
       23       66       54        6           836         938               5
       24       13       78        4           555         663               5
       25        5       28        3          1317        1442               5
       26       12       10        5          1731        1861               5
       27        4        1        4           485         570               5
       28        9        8        9          1051        1120               5
       29        8        9        4          1520        1576               5
       30        6        9        2          1418        1478               5
       31        6       20        8          1007        1145               5
       32       57       56        9            92         214               5
       33        0       12        7           294         372               5
       34       15       17        2           275         398               5
       35        6       23       10          1738        1869               5
       36       49       32        1           190         299               5
       37        6       22        1           146         202               5
       38        9        8       10          1140        1253               5
       39       23       11        7          1626        1710               5
       40       23       82       74           782         841               5
       41       16       14        1          1025        1123               5
       42        1        6        7           257         387               5
       43       44       55        5           214         344               5
       44        3        8        9          1129        1260               5
       45        5       17        4           799         852               5
       46        4        9        1          1358        1418               5
       47       13       84        1          1673        1768               5
       48       56       33        6           756         868               5
       49        1       15        1           510         570               5
       50        3        8        6          1441        1525               5
       51        5       13        5           566         651               5
       52        9       15        5           712         779               5
       53        7        6        3           741         831               5
       54       24       86       74          1693        1814               5
       55       64       44        2          1568        1651               5
       56       50       45        1          1546        1641               5
       57        6        9       63          1677        1765               5
       58        1        9        9            48         118               5
       59        4        8        2           761         862               5
       60       27       85        4          1750        1852               5
       61        6       20        8           922        1000               5
       62        8       30        9           454         600               5
       63       52       65        4           479         595               5
       64       10        4        2          1399        1460               5
       65        6        9        5          1452        1508               5
       66        2       18        6           196         325               5
       67        1       35        3           853         934               5
       68        6        6        3           623         702               5
       69       55       77        2           304         446               5
       70       55       50        7          1175        1310               5
       71       40       43        9          1094        1183               5
       72       50       43        1          1690        1808               5
       73        1       20        3           169         255               5
       74       63       62        7            91         213               5
       75        6       11        3          1736        1865               5
       76       88       89        3           692         811               5
       77        8        9        2          1250        1340               5
       78        9       11        9           288         354               5
       79       59       37        5           707         783               5
       80        1       19        4           616         714               5
       81        6        6        7           299         385               5
       82       50       38        7           675         771               5
       83       67       49       10           954        1060               5
       84        1        9        8          1447        1594               5
       85        2        3        8           164         297               5
       86        1       16        9           346         444               5
       87       41       57        8          1231        1356               5
       88        5       13        8          1323        1469               5
       89       26        9        5          1070        1199               5
       90        0       92        8            35         164               5
       91       12       37        4            94         170               5
       92       68       63        5           137         281               5
       93        5       16        2           506         578               5
       94       13        8        9          1490        1607               5
       95        8        8        5          1710        1823               5
       96       53       73       74          1539        1677               5
       97       10       99        3           830         884               5
       98        1        3       10           909        1002               5
       99       56       45        6          1015        1117               5
      100        6       80        7           125         187               5
