TEST-TC-RC1293

VEHICLE
NUMBER     CAPACITY
   100     206

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       81       89       10           780         882               5
        2       47       59        4           661         799               5
        3       36       62        3           163         241               5
        4       90        9       70          1696        1752               5
        5       95       66        3           733         797               5
        6       61       10        5           298         417               5
        7       48       63        9           159         214               5
        8       65       98       66           687         830               5
        9       45        7        9          1617        1677               5
       10       64       62        2           275         358               5
       11       35       53        6          1460        1548               5
       12       11       71        2           681         806               5
       13       60       81        5           928        1056               5
       14       59       87        8           783         849               5
       15       57       62       10           664         716               5
       16        2        9        4          1272        1335               5
       17       89       98        9           346         488               5
       18       56       61        7           289         428               5
       19       38       74       10           717         805               5
       20       79      100        8          1446        1580               5
       21       87        7        4           295         350               5
       22       69        4        5          1317        1398               5
       23       50       71       73           786         869               5
       24       43       88        1           211         344               5
       25       32       48       87           700         766               5
       26       55       61        8           231         339               5
       27       39       20        5           250         331               5
       28       42       10        4           285         415               5
       29       16       53       50           733         810               5
       30       97        8        5           695         832               5
       31       82       96        1           786         899               5
       32       87       95        3           217         364               5
       33       65        6        1           231         349               5
       34       31       98        1          1531        1593               5
       35       18       41        9           184         305               5
       36        7        5        3          1176        1323               5
       37       12       95       10           727         869               5
       38       56       61        6           819         897               5
       39       26       12        6           839         895               5
       40       34       38        7           241         385               5
       41       35       38        8           682         770               5
       42       64      100        8           652         723               5
       43       93        9        5           315         447               5
       44       85       53        4          1427        1505               5
       45       66       56        1           224         283               5
       46       24       63        5           268         345               5
       47       84       93        6           701         824               5
       48       47       68        2          1061        1160               5
       49       30       50        5           825         879               5
       50       51       69        3          1615        1673               5
       51       33       13        2           229         286               5
       52       56       61        7           758         818               5
       53       84       58        7          1471        1615               5
       54       26       40        8          1027        1139               5
       55       58       58       10           797         915               5
       56       36       64        5           751         811               5
       57        9       46        2           758         840               5
       58       76       57        7          1652        1784               5
       59       28       19        2           752         881               5
       60       56       62        1           330         394               5
       61       41       22        6           204         318               5
       62       50        5        9           186         325               5
       63       56       63       10           336         420               5
       64       55       63        2           835         974               5
       65       66       65        4           921        1042               5
       66       29       45        8           742         803               5
       67       62       66        2             6          96               5
       68       73       10        4           736         842               5
       69       59       44        6           662         796               5
       70       33       48        4           198         266               5
       71       86       17        1           809         920               5
       72       80       76       10           798         857               5
       73       72       26        4          1381        1446               5
       74       89       69        6           281         341               5
       75       29       45        9           165         275               5
       76       21       59        2           740         826               5
       77       83       95        5           802         885               5
       78       27       46        5           241         359               5
       79       16       49        6           240         307               5
       80       54       39        2           884         944               5
       81       66        7        7           231         380               5
       82       88       95        8          1585        1656               5
       83       53       92        2           344         411               5
       84        4       18       10           764         880               5
       85        3       55        4           790         861               5
       86       61       38       10           220         306               5
       87       56       63        6          1100        1191               5
       88       46       67        1           328         474               5
       89       85        8        8           268         377               5
       90        0        9        4           756         860               5
       91       61       57        6           718         859               5
       92       29       82        8           178         314               5
       93       73       56       10           325         433               5
       94       26       73        3           314         431               5
       95       18       41        2           310         428               5
       96       46        8        5           217         330               5
       97       31       26        3           259         358               5
       98        4       55        1           760         823               5
       99       35        7        7           788         919               5
      100       38       10       10           342         452               5
