TEST-TC-C0208

VEHICLE
NUMBER     CAPACITY
   100     172

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        2      100        0             0        1000               0
        1       36       50        5           686         799               5
        2       78       48       10           423         502               5
        3       14       42       10           271         383               5
        4       97       98        5           440         515               5
        5       77       53        6           750         888               5
        6       69       24        5            59         122               5
        7       66       17        8           671         754               5
        8       72       53        7           659         807               5
        9       94        0        6           581         651               5
       10       61       24        6           437         554               5
       11       70       69        5           368         502               5
       12       65       45        9           343         416               5
       13       51       47       10           462         575               5
       14       65       26       10           386         439               5
       15       67       22        5           166         312               5
       16       95        4        9            21         169               5
       17       91        1        7           662         749               5
       18       56       46        9           433         488               5
       19       80        0        5           562         619               5
       20       33       58        8           143         291               5
       21       64       52       10            89         177               5
       22       35       51        9           486         582               5
       23       70       49        9           223         304               5
       24       62       24        7           478         546               5
       25       38       52        8            48         171               5
       26       74       38        6           424         504               5
       27       42       66        7           479         624               5
       28       36       51        8           439         520               5
       29       76       64        5           461         567               5
       30       83       55        5           562         684               5
       31       35       51        9           208         276               5
       32       28       25        6           269         395               5
       33       92        0        6           124         256               5
       34       57       74        5           233         377               5
       35       32       78       10           341         392               5
       36       45       45       10           259         389               5
       37       47       63        6           119         199               5
       38        9       50        5           745         843               5
       39       95        1        5           739         882               5
       40       52       55        5           414         560               5
       41       75       54       10           425         475               5
       42       31       17        7           372         461               5
       43       78       25        7           289         354               5
       44       71       49        8           568         673               5
       45       32       46       10           584         726               5
       46       71       54        7           376         484               5
       47       52        8       10           351         468               5
       48       85        1        6           697         799               5
       49       45       38        5           700         797               5
       50       69       22        9           690         770               5
       51       35       51       10            95         154               5
       52       68       25        7           589         655               5
       53       94        0        7           204         305               5
       54       69       52        6           206         291               5
       55       94        0        8           293         434               5
       56       94        0        6           696         817               5
       57       88        0       10           314         407               5
       58       78       57        5           584         714               5
       59       95        1        6           678         763               5
       60       69       23        5           524         615               5
       61       67       19        9           671         744               5
       62       64       12       10           426         497               5
       63       35       51        6           624         703               5
       64       94        0        5           741         812               5
       65       21       10        5           460         568               5
       66       69       24        7            84         217               5
       67       66       24        6           356         487               5
       68       36       54        7           713         812               5
       69       53       64        6           422         537               5
       70       23       35       10           413         548               5
       71       59        9        5           629         730               5
       72       70       57        5           709         783               5
       73       71       56        9           282         368               5
       74       91       60        7           626         707               5
       75       75       26        9           133         240               5
       76       40       54        8           641         777               5
       77       73       28       10            58         153               5
       78       66        2        9           368         439               5
       79       62       51        5           453         515               5
       80       71       55        9           659         750               5
       81       69       51        8           614         715               5
       82       74       17        6           519         666               5
       83       77        3        8           455         530               5
       84       70       24        8           447         553               5
       85       35       21        9           401         544               5
       86       93       37        5           148         294               5
       87       70       56        6            90         180               5
       88       71        8        5           337         444               5
       89       94       84        8           415         521               5
       90       13        9        7           659         737               5
       91       71       25        5           254         310               5
       92       92       59        7           556         622               5
       93       72       78        9           587         684               5
       94       38       42        7           463         544               5
       95       66       51        5           636         777               5
       96       38       54        6           288         347               5
       97       35       51        6           182         319               5
       98       67       54        5           184         253               5
       99       32       66        6           122         260               5
      100       92       54        7           452         592               5
