TEST-TC-R0927

VEHICLE
NUMBER     CAPACITY
   100     123

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       96       79        7           884        1257               5
        2        6       20        7           834        1079               5
        3       68       43       10           775        1144               5
        4       74       36       10           745         989               5
        5       98       71        7           767        1072               5
        6       73       36        9           798        1069               5
        7       60       84        7           731        1026               5
        8       70       49        5           234         516               5
        9       47       88       10           829        1224               5
       10       86       52        5           278         676               5
       11      100       96        6           194         421               5
       12       83       79        6           773        1088               5
       13       77       15        6           955        1332               5
       14        8       99        8           403         705               5
       15       86       21        5           687         897               5
       16       19       30       10           850        1176               5
       17       92       89       10           213         481               5
       18       32       75        7          1103        1500               5
       19       15       38       10          1331        1642               5
       20        0       54        7           799        1178               5
       21       92       11        5           144         420               5
       22       71       48        5           357         754               5
       23       17       52        7           706        1013               5
       24       10       75       10           261         591               5
       25       35       96        8           331         670               5
       26       13       58       10           219         454               5
       27       20       10        9           514         732               5
       28       48       23        6           253         589               5
       29       40        0        8           866        1262               5
       30       65       99        9           222         600               5
       31        4       82        7           671         959               5
       32       33       23        8           247         573               5
       33        9       21        6           817        1128               5
       34       98       44        7           153         552               5
       35       27       94        9           274         547               5
       36       87       30        8           653         864               5
       37       66       80       10           548         917               5
       38        8       42        9           762         989               5
       39       41       28       10           766        1162               5
       40       58       38       10           664        1018               5
       41        7       82        9           255         613               5
       42       71        8       10           824        1152               5
       43       40       15        6           277         566               5
       44       82       94        5           969        1288               5
       45       87       74        8           580         785               5
       46       47       87        5           248         543               5
       47       54        7        6           669         921               5
       48       45       36        5           270         578               5
       49        6       73        7           467         845               5
       50       79       15       10          1099        1469               5
       51       44       91        9           236         539               5
       52       59       99        9           270         640               5
       53        8        6        6           786        1175               5
       54       79       12        6           183         430               5
       55       77       37        5           197         397               5
       56       73       80       10           208         548               5
       57       34       76        9            69         384               5
       58       24       50       10           703         980               5
       59        5       73        9           825        1201               5
       60       78       36        5          1054        1275               5
       61       64       47        5           202         514               5
       62       51       27        7           793        1106               5
       63       26       37       10           212         428               5
       64       14        8        8           716         931               5
       65       65       44        8           807        1136               5
       66       77       91        8          1317        1557               5
       67       61       86        8           836        1210               5
       68       90       93        9           751         987               5
       69        5       77        9           811        1108               5
       70       74       75        6          1285        1626               5
       71       38        1        6           334         641               5
       72        4       54        5          1161        1443               5
       73       62       75        6           176         405               5
       74       22       68        6          1280        1549               5
       75       79       50        6           748        1059               5
       76       58       56        6           345         660               5
       77       27       26        5           286         592               5
       78       60       89        6           159         385               5
       79       17       84        9           775        1050               5
       80       33       17        6           173         415               5
       81       47       31        7           192         443               5
       82       93       72        7           825        1152               5
       83       30        2        9           730         944               5
       84       63       26       10           760        1001               5
       85       27        0        8           320         575               5
       86       23       11        6          1453        1748               5
       87       19       42       10           735        1035               5
       88       10       57       10           317         677               5
       89       96       65       10           728        1119               5
       90        2        7        8           712        1110               5
       91       81       32        9           282         558               5
       92       16        9       10          1058        1439               5
       93       99       31        9           259         526               5
       94       57        5        6           707         978               5
       95       98        9        7            56         283               5
       96       75        5        8           759        1049               5
       97       13       77        8           282         614               5
       98       40       92       10           156         468               5
       99       69       19        6           760        1034               5
      100       70       86        9           764         969               5
