TEST-TC-R0037

VEHICLE
NUMBER     CAPACITY
   100     91

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       51       74        0             0        2000               0
        1       77       86        1           170         220               5
        2       13       49        5           212         297               5
        3        7       77        3           260         311               5
        4       12       52        8           298         444               5
        5       83       22        9           650         799               5
        6       45       71        4          1473        1526               5
        7      100       28        8           953        1035               5
        8       69       96        2           685         777               5
        9       92       36        3           278         398               5
       10       77       46        6          1373        1447               5
       11       53       55        8          1020        1099               5
       12       22       53        8           280         405               5
       13       78       61        9           673         779               5
       14       41       82        4           749         825               5
       15       32        4        1           231         320               5
       16       88       60        1           848         912               5
       17       96       69        4           829         912               5
       18       20       75        9           308         450               5
       19       36       11        5           799         930               5
       20       77       29        9           845         959               5
       21       84       73        8            16          79               5
       22       74       56        1           841         964               5
       23       40       55        5           723         778               5
       24       60       47        6           770         884               5
       25        1        7        3           738         853               5
       26       37       76       10           690         817               5
       27       64       87        7           674         761               5
       28       75       95        3           748         857               5
       29       19       37        8           636         741               5
       30       30        5        2          1250        1327               5
       31       32       79       10          1060        1207               5
       32       66       96        1           348         461               5
       33       54       74        7          1348        1473               5
       34       77       32        5           832         944               5
       35       61       65        8           818         930               5
       36       92       34        5           666         755               5
       37       68       39        9           797         873               5
       38       76       96        6           472         581               5
       39       64       93        4           730         824               5
       40       54       71        1           725         807               5
       41        5       42        8           628         689               5
       42       18       92        9            74         135               5
       43       46       79       10           172         261               5
       44       37       41        2           252         401               5
       45       11       27        6           691         763               5
       46       97       46        1           326         430               5
       47       92       79        6           824         885               5
       48       15       37        1           184         329               5
       49       58        6        5           211         348               5
       50       77       98        7           328         385               5
       51       99       14        9           699         813               5
       52       63       98        1           434         574               5
       53       28        6        6          1681        1746               5
       54       84       89        1           175         225               5
       55        0       91        4           309         367               5
       56       63       19        6           797         894               5
       57       75       89        5           188         317               5
       58       45        6       10           249         353               5
       59       61       10        9           792         846               5
       60       51       52        4          1103        1243               5
       61       57       13       10           228         366               5
       62       75       61        9           207         334               5
       63      100       52        5           306         414               5
       64       98       49        8           299         402               5
       65       16       73        7           968        1082               5
       66       73       51        8           150         295               5
       67        8       75        9           825         905               5
       68       80       63        5           679         816               5
       69       28       90        5           655         758               5
       70       81       79       10           805         947               5
       71       91      100        8           248         329               5
       72       32       73        8           217         337               5
       73       98       76        3           776         845               5
       74       71       92        4           348         452               5
       75       29       29        1           310         432               5
       76       35       39        7           226         365               5
       77        9       50        3           326         411               5
       78       79       51       10           826         954               5
       79       45       64        8           296         386               5
       80       14       48        7           267         322               5
       81        9       18        1           789         879               5
       82       15       24        9           243         334               5
       83       40       52        2          1451        1554               5
       84       47       67        5          1706        1834               5
       85       38       37        4           160         223               5
       86       80       31        2           808         943               5
       87       90       56        9           215         328               5
       88       22       65        8           779         866               5
       89       97       83        5           281         338               5
       90       31       53        3           224         303               5
       91       76       16        1          1654        1788               5
       92       81       76       10           796         915               5
       93       20        7        6           180         266               5
       94       31       63        9           678         764               5
       95       38       69        9          1275        1332               5
       96       17       53        5           154         268               5
       97       97       33        5           683         800               5
       98       65       84        2           178         293               5
       99       78       17        7           269         400               5
      100       28       10        2           960        1095               5
