TEST-TC-RC0382

VEHICLE
NUMBER     CAPACITY
   100     1157

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       35       18        0             0        2000               0
        1       32       76       33            25         414               5
        2       31       68       35          1379        1602               5
        3       46       75       34           973        1340               5
        4       38       55       67           444         783               5
        5       46        8       36           376         592               5
        6       35       68       79           895        1113               5
        7       65       39       38          1368        1731               5
        8       37       63       90           344         545               5
        9       60       55       73           526         744               5
       10       67       72       92           400         663               5
       11       32       83        2          1383        1626               5
       12       92       87       26           769        1031               5
       13       31       64       79           561         878               5
       14       68       12        9          1366        1689               5
       15       32       71       98           288         548               5
       16       46        9       68           755         989               5
       17       34       66       60          1433        1778               5
       18       37       63       61          1134        1342               5
       19       76       63       29           773        1128               5
       20       57       38       22           458         725               5
       21       58       33       20          1221        1587               5
       22       40       61       99           510         888               5
       23       64       75       20          1334        1538               5
       24       19       95        7          1017        1341               5
       25       55        7       41           800        1083               5
       26       44       59      100           413         668               5
       27       41       65       40           451         706               5
       28       81       82        8           880        1160               5
       29       94       76       15           957        1177               5
       30       65       73       19           595         843               5
       31       32       62       85           949        1264               5
       32       51       11       16           961        1345               5
       33       70       84       15            35         323               5
       34       63       58       61          1188        1488               5
       35       72       49       52           994        1259               5
       36       29       47       99           215         483               5
       37       65       11       43           682        1000               5
       38       59        4        8           236         573               5
       39        9       91       16           369         600               5
       40       97       43       37          1110        1359               5
       41       36       63       52          1355        1609               5
       42       45        7       81            64         451               5
       43       37        1       48           618         976               5
       44       56       18       84           818        1089               5
       45       98       52       66           348         594               5
       46       82        1       75           513         853               5
       47       32       67       55            54         314               5
       48       79       78       74           317         709               5
       49       37       63       20          1293        1625               5
       50       19       29       78           244         580               5
       51       65       25       69          1274        1629               5
       52       41       65       38           837        1204               5
       53       53       10       13           213         506               5
       54       80       81       12          1071        1367               5
       55       73       83       83           785        1159               5
       56       10       98       96           356         673               5
       57       85       16       18          1426        1685               5
       58       80       51       46           664         864               5
       59       34       68       29          1345        1671               5
       60        1       46       73           489         776               5
       61       36       65       68          1173        1572               5
       62       37       16       26          1080        1285               5
       63       35       68       90          1174        1562               5
       64        8      100       24            64         360               5
       65       83       35       13           970        1364               5
       66       69       82       61          1156        1467               5
       67       35       69       60            21         335               5
       68       42        8        7           920        1312               5
       69       70       46       37           368         686               5
       70       96       79       66           663         863               5
       71       27       51       72          1409        1759               5
       72       88       19       24          1409        1629               5
       73       55       14       75           530         737               5
       74       46       64       16          1186        1396               5
       75       36       68       92           897        1231               5
       76       46       17       18           975        1196               5
       77       36       56        1          1445        1764               5
       78       31       68       87          1255        1571               5
       79       36       93       72          1178        1456               5
       80       67       72       27           857        1200               5
       81       39       43        9           174         397               5
       82       43       16        9          1057        1332               5
       83       36       93       98          1379        1720               5
       84        1       43       45            84         405               5
       85       80       74       23           273         579               5
       86       36       63       45           198         509               5
       87       69       58       60           252         566               5
       88       33       77       96           768         997               5
       89       47       57       22          1217        1486               5
       90       94       12        4           321         690               5
       91       58        8       75           888        1165               5
       92       65       18        9            29         364               5
       93       89        9       97          1106        1314               5
       94       58       78       61           569         952               5
       95       58       13       96           855        1086               5
       96       21       49       50           520         835               5
       97       16       67       22          1221        1477               5
       98       55       70       89           959        1347               5
       99       36       69       27           882        1217               5
      100       20       62        4           278         490               5
