TEST-TC-RC0430

VEHICLE
NUMBER     CAPACITY
   100     416

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       30       97        0             0        2000               0
        1        1       96        8           796        1011               5
        2       79       96       71          1124        1406               5
        3       24       93        7           931        1236               5
        4       28       89        1          1324        1673               5
        5        2       60       58           622         944               5
        6       30       95        2           142         447               5
        7       26       97        7             2         318               5
        8       51       48       10           983        1252               5
        9       38       78       56          1429        1699               5
       10       12       88        5           415         722               5
       11       83       97        4           222         538               5
       12       93       30        8           441         735               5
       13        7       62        4           396         750               5
       14        4       89        4           637         905               5
       15       76       67       69          1306        1510               5
       16       15        4        3          1454        1827               5
       17       41       16        5           180         398               5
       18       24       76        7          1392        1641               5
       19       26       26        8           805        1138               5
       20       12       84        8           280         654               5
       21       29       81        9            33         393               5
       22       11       30       10          1106        1367               5
       23        2       51       73           557         927               5
       24       11       89        3           315         619               5
       25       65       35        2           475         779               5
       26       23       79        7           835        1200               5
       27       20       91        5           361         609               5
       28       85       44        2            22         254               5
       29        5       16       63           464         716               5
       30       89       91        2            95         435               5
       31       23       92        6           840        1041               5
       32       84       87        9          1317        1672               5
       33       24       93        4           372         653               5
       34       55       69        6          1184        1541               5
       35       39       57        3           548         872               5
       36       80       29        6           612         873               5
       37       52       30        4          1171        1531               5
       38       83       93        1           449         765               5
       39       24        5        1           840        1215               5
       40       10       40        6           515         898               5
       41       27       89       54          1476        1839               5
       42       22       86        4           331         692               5
       43       22       90       99           480         774               5
       44       68       27        9           522         903               5
       45       90      100        4           125         500               5
       46       25       95        7          1261        1530               5
       47       64       15        4          1363        1755               5
       48       46        0        3           136         379               5
       49       67       84        5           685        1044               5
       50       81       62       93          1326        1638               5
       51        6       78        5           357         664               5
       52       79       94       88           717         984               5
       53       51        0        1           458         814               5
       54       59       66       10           964        1293               5
       55       60       49        4           314         642               5
       56       74       56       60            63         314               5
       57       10       29        3          1256        1463               5
       58       71       90        3           962        1332               5
       59       42       80        9           690         961               5
       60       29       31       10          1417        1676               5
       61       95       78        8           169         460               5
       62       22       93        5          1073        1451               5
       63       85       90       65            94         491               5
       64       80       26       10           159         442               5
       65       90       39        4            77         461               5
       66       85       44       65           369         627               5
       67       62       33        2           900        1192               5
       68       15       64        9            53         312               5
       69       78      100        5           830        1208               5
       70       53       23        7           814        1201               5
       71       29       22        1          1448        1822               5
       72       29       93        8          1053        1260               5
       73       19       10        9           488         739               5
       74       20       97        7          1494        1757               5
       75       85       98       78           801        1128               5
       76        4       72        6           955        1251               5
       77       66      100        9          1351        1605               5
       78       24       99        4          1085        1384               5
       79       75       44       55          1071        1458               5
       80       61       28        2          1231        1556               5
       81       15        6        1            88         475               5
       82       81       99       10           919        1151               5
       83       94       59       10           977        1248               5
       84       85      100        8          1379        1686               5
       85       58       49       93           952        1178               5
       86       23       92        9          1320        1669               5
       87       89       99       55           814        1081               5
       88       47       73        1          1138        1419               5
       89       58       14        3           869        1145               5
       90       33       53        9           188         439               5
       91       87       25        9           144         363               5
       92       31       47        5          1029        1265               5
       93       95       77       10           708        1086               5
       94       68       80        8           171         482               5
       95       19       37        4           125         381               5
       96        1       88       71           772        1040               5
       97       10       15        8            23         226               5
       98        1       78        7             9         353               5
       99       54       15        7          1257        1607               5
      100       32       81        2           653         982               5
