TEST-TC-R0443

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       42       56        1           438         767               5
        2       86       87        1           202         574               5
        3       85       76        1           260         585               5
        4       20       55        1           400         694               5
        5       88        0        1           443         798               5
        6       92       75        1           229         522               5
        7       91       48        1           332         713               5
        8      100       14        1           479         770               5
        9       17       22        1           487         795               5
       10       11       61        1           290         687               5
       11       10       90        1           455         853               5
       12       86       85        1           398         636               5
       13       86       69        1           222         589               5
       14       81       64        1           229         588               5
       15       40       30        1           155         545               5
       16       76       99        1           416         635               5
       17       34       60        1           187         554               5
       18       14       10        1           479         868               5
       19        5       24        1           304         525               5
       20       71       66        1           193         532               5
       21        5       28        1           266         555               5
       22       83       46        1           499         859               5
       23       58       93        1           484         759               5
       24       35       95        1           294         592               5
       25       81       52        1           420         700               5
       26       83       15        1           427         758               5
       27       62       31        1           473         827               5
       28       57       79        1           224         485               5
       29       46       50        1           207         447               5
       30       36       72        1           291         535               5
       31       77       48        1           286         633               5
       32       16       30        1           171         437               5
       33        6       46        1           442         718               5
       34       11       77        1           117         418               5
       35       20       66        1           209         426               5
       36       45       86        1           418         684               5
       37       88       17        1           262         601               5
       38       89       74        1           115         423               5
       39       65       95        1           139         496               5
       40       59       53        1           430         794               5
       41       32       50        1           209         599               5
       42       88       96        1           117         409               5
       43       43        9        1           304         696               5
       44       42       15        1           123         427               5
       45       92       11        1           218         446               5
       46       94       86        1            87         330               5
       47       58       45        1           223         519               5
       48       50       18        1           485         780               5
       49       22       49        1           380         618               5
       50       21       78        1           490         862               5
       51       26       76        1           173         498               5
       52        5       28        1           399         669               5
       53       54       66        1           480         850               5
       54        1        4        1           281         500               5
       55       74       52        1           245         550               5
       56       88        0        1           349         611               5
       57       71       28        1           445         845               5
       58        5       64        1           241         564               5
       59       75       65        1           173         464               5
       60        4       57        1           446         651               5
       61       32       32        1           268         592               5
       62       65       24        1           434         673               5
       63       18       37        1           285         664               5
       64       75       22        1             2         286               5
       65       16       59        1           441         645               5
       66       67       83        1           482         863               5
       67        7       30        1           268         493               5
       68       93       46        1           170         411               5
       69       29       80        1           433         654               5
       70       44      100        1           423         803               5
       71       66       30        1           166         509               5
       72       39       69        1           486         739               5
       73       48       27        1           422         702               5
       74       49       56        1            49         285               5
       75       19       49        1           202         498               5
       76       14       21        1           456         745               5
       77       84       26        1           498         888               5
       78       87       55        1           253         617               5
       79       47       44        1           435         772               5
       80       52        5        1           255         557               5
       81       31       97        1           235         485               5
       82       38       83        1           400         678               5
       83       19       88        1           491         826               5
       84       37       66        1           477         864               5
       85       77       21        1           487         818               5
       86       24       76        1           470         754               5
       87       32        0        1           466         801               5
       88       87      100        1           276         550               5
       89       40        8        1           215         589               5
       90        2       18        1           204         507               5
       91       11      100        1           440         749               5
       92       75       15        1           434         803               5
       93       89       42        1           500         733               5
       94       69       11        1           461         719               5
       95       16       65        1           345         579               5
       96       38       86        1           215         533               5
       97       57       43        1           497         811               5
       98       72       64        1           238         511               5
       99        3       52        1           300         669               5
      100       48       99        1           312         642               5
