TEST-TC-R0093

VEHICLE
NUMBER     CAPACITY
   100     1223

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       53       91        0             0        2000               0
        1       91        2       56           337         419               5
        2       98       13       71           817         912               5
        3       41       91       21           843         976               5
        4       39       72       55           330         410               5
        5       60       14       38           945        1068               5
        6       84       35       62           845         939               5
        7        3       42       33           669         741               5
        8       66       75       36          1066        1144               5
        9       82       31       37            32          96               5
       10       37       78        5           315         437               5
       11        1       83       48           830         929               5
       12       88       18       85           346         472               5
       13       91       13       94            72         134               5
       14       89        5       44           155         239               5
       15        2       60       70           273         419               5
       16       65       51       45          1217        1355               5
       17       69       45        8           222         288               5
       18       61       78       10           172         256               5
       19       57       74       20           841         957               5
       20       32       78       40           776         831               5
       21       47       91       61           849         938               5
       22       82       17       91           735         877               5
       23       73       28       97          1051        1148               5
       24       83       52       34           291         355               5
       25       98       21       39          1225        1307               5
       26       33      100       28           520         584               5
       27       33       94       74          1396        1483               5
       28       27       38       97           189         339               5
       29       57       25       93           277         419               5
       30        9       88       58            11         116               5
       31       70       77       71           244         315               5
       32       18        6       18           774         865               5
       33       73       65       22           707         764               5
       34       71       10       42           823         955               5
       35       87       61       40           252         376               5
       36       40        5       34           777         838               5
       37       70       91       12           822         942               5
       38       65       41       48           728         843               5
       39       37       47       87           278         385               5
       40      100       97       35           522         619               5
       41       16       18       49           200         315               5
       42        7       46       94           331         401               5
       43        5       36       29           698         819               5
       44       46       22        5           421         548               5
       45       21       23       89           166         279               5
       46       81        5       29           809         896               5
       47       70      100       64           220         323               5
       48       91       90       97           461         582               5
       49       98       55       72           706         790               5
       50       47       70       66           663         717               5
       51       86       53       92           807         942               5
       52       71       99        8           195         289               5
       53       63       55       87           153         301               5
       54       19       10       62           279         362               5
       55       13       17       14          1459        1562               5
       56       61       27       48            10         150               5
       57       65       33       16           757         888               5
       58       80       89       22           224         322               5
       59       16       62       49            42         103               5
       60       60       13        5           234         366               5
       61       68       83       66           797         898               5
       62       48       79       20           197         269               5
       63       37       18       97           537         605               5
       64       37       23        5           846         931               5
       65       19       23       36           390         460               5
       66       91        4       63           746         896               5
       67       34       77       49           685         792               5
       68       28       31       93           755         900               5
       69       12       77       83           832         928               5
       70       32       81       41           792         900               5
       71       47       59       19           297         424               5
       72       90       91       68           246         299               5
       73       17       83       83           789         926               5
       74       34       86       73          1223        1363               5
       75        0       74       14           203         298               5
       76       85       91       62           715         816               5
       77       64        0       70           726         875               5
       78       66       67       40           794         943               5
       79       58       49       97           194         270               5
       80       94        7       50           324         431               5
       81       54       58       86           291         436               5
       82       63       98       56           783         838               5
       83       63        7       30           349         448               5
       84       49       60       33           729         821               5
       85       12       77       34           749         889               5
       86       87       61       60           975        1074               5
       87       96        4       86          1312        1402               5
       88       83       40       12          1452        1517               5
       89        1       83       73           285         422               5
       90       80       76       95           635         776               5
       91        4       26       37           234         308               5
       92       17       37        1           839         986               5
       93       17       58        5           786         900               5
       94        5       89       69           183         242               5
       95       29       75       65           200         302               5
       96       82       32       80           196         263               5
       97       93       31       41          1045        1134               5
       98       72       86       93           837         932               5
       99       27       29       14           307         357               5
      100       20       16       37           277         427               5
