TEST-TC-RC0325

VEHICLE
NUMBER     CAPACITY
   100     93

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       82       76        0             0        2000               0
        1        9       66        2           814         924               5
        2       16       34        6           315         413               5
        3       59       44        2           795         916               5
        4        8       30        7           222         319               5
        5       33       70        8           238         337               5
        6        9       79       10           385         445               5
        7       33       66        6           812         957               5
        8       43       79        1           205         338               5
        9       89       79        8          1661        1791               5
       10       80       32        8           776         838               5
       11       94       74       10           245         365               5
       12       41       57        7          1397        1527               5
       13       72       29        1           539         632               5
       14       25       88        5           718         793               5
       15        5       31        7           160         235               5
       16       50       75        4           946        1040               5
       17       30       43        7           169         254               5
       18       56       40        7          1266        1411               5
       19       43        6        2           723         850               5
       20       87       77        3           350         473               5
       21       86       29        7           732         813               5
       22       40       94        7           789         931               5
       23       43       98        9          1730        1863               5
       24       34       68        8           254         362               5
       25       24       83        7           174         300               5
       26       48       97        7           991        1092               5
       27       85       76        6           156         212               5
       28       68        9        4           619         705               5
       29       68       27        1           667         752               5
       30       65        3        3           665         733               5
       31       70       33        8           500         573               5
       32       61       28        3           696         840               5
       33       22       60        1           157         246               5
       34       29       28       10           849         999               5
       35       91       62        3           738         854               5
       36       15       27        1           771         824               5
       37       57       45       10           722         815               5
       38       63       35        7           829         936               5
       39       89       49        8           849         961               5
       40       41       70        9          1073        1140               5
       41       93       52        3           224         313               5
       42       75       42        4           242         327               5
       43       30       33       10            65         144               5
       44       40       95       10           195         249               5
       45       41       97        5           753         899               5
       46        1       89        3          1626        1761               5
       47       41       54        1           675         776               5
       48       72       12        7           740         847               5
       49       53       80        4           734         873               5
       50       61       79        4           315         384               5
       51       69       22        6           689         836               5
       52       96       32        5           220         277               5
       53       64       61        4           821         944               5
       54       67       39        5           258         330               5
       55       89       25        6           160         267               5
       56       71       25        8           343         488               5
       57       85       54        7           189         288               5
       58        9       67        5           692         830               5
       59       84        9       10          1232        1357               5
       60       18       99        6           765         871               5
       61       30       96        8           221         362               5
       62       70       19       10           799         877               5
       63       23       88        6           331         475               5
       64       57       97        9           717         843               5
       65       68       60        5           725         874               5
       66       16       56        7           635         702               5
       67       33       46        1           531         674               5
       68        6       72        8           350         499               5
       69       32       90       10           266         333               5
       70        3       54        5           254         320               5
       71       70       35        4           712         783               5
       72       87       82        1           320         455               5
       73        0        6        7           745         892               5
       74       76       62        1           353         415               5
       75       44        1        4           215         356               5
       76       10       36       10           184         289               5
       77       66       24        9           291         426               5
       78       43       26        1           344         457               5
       79       19       96        9           736         815               5
       80       97       51        4           749         866               5
       81       93       12        9           831         981               5
       82       68       42        5          1065        1142               5
       83       62       97        1           743         810               5
       84       86       12        5           166         280               5
       85        7       90        5           324         451               5
       86       46       32       10           491         555               5
       87       99       12        1           690         813               5
       88       29       93        6           951        1028               5
       89       85       10        5           252         307               5
       90       52       34       10           155         257               5
       91       22       77        9           744         807               5
       92       89       25        8           347         495               5
       93       86       15        9           181         286               5
       94       28       90        1          1713        1794               5
       95       68       27        2           270         390               5
       96       98       93        3           806         918               5
       97       70       83        4           837         931               5
       98       67       45       10           692         801               5
       99       73       44        7           311         399               5
      100       41       97        9            60         120               5
