TEST-TC-C0275

VEHICLE
NUMBER     CAPACITY
   100     215

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       43       81        0             0        1000               0
        1       48       36        6           333         578               5
        2       27       35       87           283         496               5
        3       60       35        8           487         869               5
        4       39       36        8           439         714               5
        5       82       66        7           440         763               5
        6       26       52        4           421         705               5
        7       20       20       69           497         855               5
        8       28       11        5           417         699               5
        9       41        6        7           429         781               5
       10       26       10        1            15         304               5
       11       76       80        3           448         700               5
       12       24       11       92           459         825               5
       13       29       34        6           183         484               5
       14       35       60        9           309         578               5
       15       36       41        5           415         756               5
       16       29       10        8           216         434               5
       17       25       34        5           158         462               5
       18       44       61        6           186         583               5
       19       96       60        5           266         613               5
       20       29       34        2           276         674               5
       21       78       13        9           392         741               5
       22       76       55        2            63         283               5
       23       99       48        6           236         604               5
       24       30       35        4           403         680               5
       25       88       91        9           230         434               5
       26       45       87        7           313         655               5
       27       21       46       10           332         697               5
       28       50       35        4           421         765               5
       29       31       42        1           454         667               5
       30       29        5        4           448         738               5
       31       17        0        4           340         591               5
       32       30       34        1           341         577               5
       33       94       53        1           493         880               5
       34       50       36        7           160         453               5
       35       51       81        9           419         642               5
       36       89       61        3           262         647               5
       37       66       76        4           216         581               5
       38       53       89        9           479         681               5
       39       85       68       10           183         476               5
       40       28       13        6           479         780               5
       41       49       23       10           287         583               5
       42       28       33        8           460         708               5
       43       46       36        4           418         715               5
       44       33        8        8           181         441               5
       45       36       51        1           451         722               5
       46       63       74        8           300         679               5
       47       35       37        6           434         650               5
       48       50       35        3           181         396               5
       49       64       75       10           493         742               5
       50       97       38        9           382         704               5
       51       63       23        7           450         779               5
       52       56       91        2           269         477               5
       53       64       33        2           315         608               5
       54       33       33        7           286         588               5
       55       56       97        1           246         590               5
       56       30       24        4           419         676               5
       57        6       52        8           468         731               5
       58       29       34        6           305         623               5
       59       72       34       10           345         677               5
       60       26       47        5           474         816               5
       61       48       34       80           317         544               5
       62       72       97        7           444         661               5
       63       88       91       91           235         556               5
       64       50       32        5           438         834               5
       65       45       16        6           500         844               5
       66       91       67        3           376         776               5
       67       31       10       57           204         534               5
       68       48       34        5           476         843               5
       69       32       34        8           247         584               5
       70       77       23       10           415         785               5
       71       39       36        3           402         802               5
       72       12        4        8           473         702               5
       73       45       24        5           242         539               5
       74       20       29        5           468         798               5
       75       52       31       10           429         648               5
       76       19       77        8           191         513               5
       77       35       39        1           162         470               5
       78       68       68        6           104         337               5
       79       61       92       10           314         695               5
       80       93       91        1           452         733               5
       81       88       99        5           154         355               5
       82       22       20       52           188         492               5
       83       64       34        1           500         809               5
       84       21       44        8           342         673               5
       85       32       35       86           427         824               5
       86       99       70        3           138         380               5
       87       27       11        6           212         507               5
       88       60       71        7           254         493               5
       89       30       34        7           407         772               5
       90       12       10        2           183         493               5
       91       49       36       72            45         308               5
       92       34        2        3           423         726               5
       93       50       35        9           331         681               5
       94       83       30       10           151         418               5
       95       98       68        4           471         861               5
       96       35       13       10           283         527               5
       97       24       11       85           451         802               5
       98       47       34        1           480         840               5
       99       47       38        3           189         493               5
      100       89       82       63           457         693               5
