TEST-TC-R0025

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       10       54        0             0        1000               0
        1       71       61        9           203         285               5
        2       51       86        4           313         422               5
        3       79       17        3           670         748               5
        4       37       38        6           151         284               5
        5       90       42        4           290         348               5
        6        6       77        1           178         246               5
        7       27       75        5           736         844               5
        8       19       24        1           408         479               5
        9       88       61        9            38         137               5
       10       95       31        9           506         628               5
       11       94       31        3           190         330               5
       12        5       40        6           196         315               5
       13       51       46        3           707         764               5
       14       43       65        7           750         892               5
       15       90       39        8           689         751               5
       16       60       56        6           254         337               5
       17        3       90        1           601         652               5
       18       63       83        8           331         384               5
       19       47       85        1           665         746               5
       20       24       51        3           215         276               5
       21       51       25        4           724         851               5
       22       31       25        2           668         754               5
       23       37       23        9           254         404               5
       24       36        6        4           443         576               5
       25       55        8        8           680         757               5
       26       51       18       10           217         281               5
       27       86        1        5           347         413               5
       28       30        0        9           187         255               5
       29       90       27        9           690         750               5
       30       48       14        1           213         287               5
       31       88       18       10           333         475               5
       32       60       59        8           426         500               5
       33       97       19        5           687         835               5
       34       41       35        8            40         129               5
       35        6       56        4           719         860               5
       36       76       49        7           183         326               5
       37       53       72        5           214         299               5
       38       70       55        6           315         393               5
       39        7       81        3           697         774               5
       40       91       32        3           348         468               5
       41       60       39       10           737         830               5
       42       22       82        7           506         622               5
       43       52       87        4           677         789               5
       44       90       58        8           297         378               5
       45       22       86        2           305         421               5
       46       68       40        1           661         782               5
       47       38       93        4           697         790               5
       48       44       50        7           314         396               5
       49       87       41        8           718         813               5
       50       24       23        9           453         545               5
       51       34       55        4           737         862               5
       52       32       75        8           323         402               5
       53       55      100        2           735         830               5
       54       67       64        2           676         753               5
       55       44       78        5           633         696               5
       56       61       12        8           228         321               5
       57       47       95        8           305         411               5
       58       23        7        9           706         839               5
       59        9       88        8           654         768               5
       60       36       75        2           665         722               5
       61       77       67       10           701         754               5
       62       72       23        6           732         801               5
       63       57       90        6            61         184               5
       64       86       49        6           700         759               5
       65       60       82        2           158         293               5
       66       87       78        5           337         476               5
       67       97       85        2           234         373               5
       68       55        2        1           361         412               5
       69       67       51        2           678         769               5
       70       99       43        3           748         837               5
       71       33       68        9           229         307               5
       72       55       96        9           435         538               5
       73       44       25        4           569         676               5
       74       89       94        8           719         844               5
       75       90       64        1           701         776               5
       76       85       93        5           704         758               5
       77       46       81        3           159         304               5
       78       68       58        1           689         783               5
       79       85        4        7           673         728               5
       80       55       75        9           667         733               5
       81       23       15        5           331         432               5
       82       59       66        5           329         412               5
       83       31       91        1           157         219               5
       84       11       62        3           307         403               5
       85       43       33       10           341         465               5
       86       68       12        9           320         456               5
       87       16       67       10           426         570               5
       88        4       87        1           185         237               5
       89      100       77        9           195         245               5
       90       61      100        1           263         335               5
       91       20       47        3           197         345               5
       92       22       40        9           172         317               5
       93       90       93        8           344         394               5
       94       69       21        4           488         549               5
       95        6       50        3           550         664               5
       96       43       95        7           255         319               5
       97       64       50        2           151         213               5
       98       27       58        3           710         831               5
       99       37       14        9           693         833               5
      100       93       34        6           672         783               5
