TEST-TC-R0944

VEHICLE
NUMBER     CAPACITY
   100     743

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       47       37       39           214         351               5
        2       58       84       67           470         554               5
        3       26        5       70           272         410               5
        4        9       94       25           510         614               5
        5       94        3       94           619         759               5
        6       78       33       19           457         513               5
        7       93       70       16           376         470               5
        8       31       21       19           536         596               5
        9       11      100       43             7         106               5
       10       84       58       32           603         655               5
       11       35       60       51           203         255               5
       12       23       68       86           135         234               5
       13       24       89       89           524         634               5
       14       77       49       57           628         710               5
       15       89       17       49           628         695               5
       16        8       80        4           498         631               5
       17       56       48       35           315         376               5
       18       45       36       44           264         376               5
       19       81       80       45           355         453               5
       20       94       49       63           591         739               5
       21       28       46       50           224         358               5
       22        6        5       80           324         465               5
       23       20       53       51           374         461               5
       24       39       61       53           158         267               5
       25       38       14       38           213         265               5
       26       73       55       86           660         781               5
       27       59       80       52           411         467               5
       28       18       96       93           444         539               5
       29       59       88        6           575         630               5
       30       88       89       79           359         480               5
       31       98       13       51           549         678               5
       32       87       43       63           717         771               5
       33       42       49       65           615         690               5
       34       43       62       84           579         682               5
       35       65        4       91           150         280               5
       36       73        0        2           633         738               5
       37       47        6       86           265         343               5
       38       65       59       38           538         624               5
       39       76       38        2           546         662               5
       40       38       35        7            49         115               5
       41       78       13       87           490         617               5
       42       62        1       14           708         763               5
       43        9       53        1           215         359               5
       44       40       95       23           229         279               5
       45       83        7       90           150         248               5
       46       64        7       59            90         166               5
       47       52       71       62            17         147               5
       48        9       20       18           323         382               5
       49       53      100       31           462         576               5
       50       52      100        2           589         645               5
       51       53       49       26           690         744               5
       52       20       78       10           570         627               5
       53       72       18       11            74         183               5
       54       70       41       43           581         707               5
       55       36       35       16           717         811               5
       56       23       38       95           243         298               5
       57       32       27       74           408         555               5
       58       98       69       51            54         125               5
       59       28       99       53           600         732               5
       60       26       75       74           412         472               5
       61       63       44       61           485         545               5
       62       77       48       34           448         504               5
       63       45       87       50           287         362               5
       64        5       79       67           552         644               5
       65       48       71       96           149         229               5
       66       25       67       74           169         297               5
       67       38       45       34           386         465               5
       68       78       18       42           351         478               5
       69       50       17       30           415         542               5
       70       23       38       69           293         356               5
       71        3       77       65            99         208               5
       72       63        2       20           411         559               5
       73       14       29       35           750         855               5
       74       97       84        9           304         409               5
       75       33       87       38           231         327               5
       76       97       16        5           149         223               5
       77       39       91       86           182         262               5
       78       74       69       51           152         258               5
       79       94       95       91           183         241               5
       80       40       27        3           619         674               5
       81       32       33       47           132         198               5
       82        7        5        1            12          86               5
       83       69       92       76           636         754               5
       84       56       59       38           145         286               5
       85       95       95       48           663         796               5
       86        0       69       56           336         443               5
       87       41       29       16           717         777               5
       88       47        7       16           268         355               5
       89       45       63        4           372         482               5
       90       57       61       40           167         302               5
       91       43       10       12           750         813               5
       92        2       75       31           390         502               5
       93       24       30       42           346         472               5
       94       58        8       22           145         262               5
       95       87       23       82           607         729               5
       96       75       27       76           458         543               5
       97        6       86       55           489         625               5
       98        8       88       80           219         274               5
       99       86       61       36            22         119               5
      100       61       99       38            24         174               5
