TEST-TC-C0176

VEHICLE
NUMBER     CAPACITY
   100     90

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       76       75        0             0        1000               0
        1       84       21        3           266         323               5
        2       45       97        4           324         428               5
        3       96       14        1           224         294               5
        4       88        0        4            88         184               5
        5        3       77        8           608         677               5
        6       50       24        4           666         744               5
        7       90       27        3           156         289               5
        8        4       11        8           663         751               5
        9       42       54        3           644         760               5
       10       61       25        3            55         202               5
       11       47       32        3            22         165               5
       12       49       27        1           460         607               5
       13       58       18        1           673         799               5
       14       66       96        9           384         511               5
       15       45       70        6           216         352               5
       16       33       73        4           140         269               5
       17       17       35        6           344         447               5
       18       47       31        2           252         367               5
       19       59       23        4           383         505               5
       20       46       28        9           116         263               5
       21       82       52        9           416         475               5
       22       51       93        7           670         726               5
       23       50       25        9           236         345               5
       24       50       24        8           658         793               5
       25       93       26        1           347         432               5
       26       36       70        8           625         743               5
       27       76       34        1           572         665               5
       28       82       21        7           294         345               5
       29       96       36        3           362         479               5
       30       47       26        3           213         270               5
       31       38       68        3           326         423               5
       32       56       43        6            48         170               5
       33       48       34        5           521         594               5
       34       43       10        9           688         807               5
       35       60       41        5           515         580               5
       36       24        6       10           167         219               5
       37       93       44        4            20         170               5
       38       82       23        6           328         454               5
       39       40        6        8           218         327               5
       40       98       98        9            86         222               5
       41       49       27        3           172         288               5
       42       45       28        2           560         698               5
       43       83       22        8           614         714               5
       44       11       74        7           278         410               5
       45       18       13        9           352         470               5
       46       50       31        1           580         675               5
       47       33       28        3            63         153               5
       48       64        7        3            72         146               5
       49       78       37        7           107         195               5
       50       47       46        9           512         615               5
       51       89       36        8           402         488               5
       52       71       91        5           116         240               5
       53       79       32        9           158         240               5
       54       95       13        9           382         475               5
       55       91       26        6           269         337               5
       56       44       36        9           508         622               5
       57       59       28        7           493         572               5
       58       45       94        8           497         573               5
       59       58       97        5           407         535               5
       60       51       68        1           694         800               5
       61       37       21        3            86         144               5
       62      100       59       10           320         386               5
       63       66       29        2           516         617               5
       64       12       52        3           120         222               5
       65       28       75        3             8          93               5
       66       48       22        3           630         684               5
       67       21       15        1           501         623               5
       68        7       90        1           634         716               5
       69       64       17        6            16          73               5
       70       44       88        7           745         843               5
       71       93       17        8           301         377               5
       72      100       64        8           739         791               5
       73       35       96        5            68         123               5
       74       92       14        9            58         173               5
       75       82       21        8            42         174               5
       76       57       36       10            89         162               5
       77       55       35        9           384         451               5
       78       40       59        9           327         454               5
       79       36       67        4           382         432               5
       80       54       31        6           321         374               5
       81        5       41        2           248         350               5
       82       26       24        6           140         197               5
       83       43       27        2           571         671               5
       84       33       44       10           156         260               5
       85       99       63        3           507         568               5
       86        2       65        2           315         419               5
       87       95        2        9           456         510               5
       88       45       31        1           642         708               5
       89       50       38        4           625         676               5
       90       47       33        9           349         474               5
       91       72       87        8           459         552               5
       92       52       32        6           202         269               5
       93       92       15        7           125         262               5
       94       35       86       10           590         661               5
       95       86       99        8           372         433               5
       96       60        5        4           750         830               5
       97       15       96        7            17          92               5
       98       14       83        8           493         632               5
       99       45       18        3           296         383               5
      100       49       25       10           148         278               5
