TEST-TC-R0503

VEHICLE
NUMBER     CAPACITY
   100     181

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       38       65        8           750        1080               5
        2       68       20        9           764        1014               5
        3       93       78        8           293         499               5
        4       69       85        6           427         638               5
        5       16       13        8           340         690               5
        6       38       30        7           538         792               5
        7        9      100        8           865        1253               5
        8       38       68        9           241         462               5
        9       35       77        6           349         635               5
       10       19       59        7           767        1054               5
       11        7       51        9           679         995               5
       12       99       78        6           177         568               5
       13       16       48        9           804        1157               5
       14       52       83        8           305         638               5
       15       30       79        7           243         592               5
       16       62       22        5          1266        1607               5
       17       54        6        9           325         669               5
       18       98       92       10           836        1170               5
       19       53       24        6           828        1216               5
       20       63       44       10           254         631               5
       21       23       17        8           736        1122               5
       22       73       70        6           896        1245               5
       23       78        8        5           688         987               5
       24        0       65        9           216         537               5
       25       81       90        5           282         668               5
       26        8       32        9           794        1077               5
       27        2       46        6           318         593               5
       28       97       24        6          1351        1574               5
       29        2        7        6           180         496               5
       30       44        7       10           803        1043               5
       31       77       52        7           953        1233               5
       32       45       15        8           832        1149               5
       33       25       30       10          1307        1564               5
       34       30       86        7           239         582               5
       35       85       56       10          1429        1740               5
       36       74       59        6           651         920               5
       37       40       97        6           718         928               5
       38       77      100        5           672        1003               5
       39       27       94       10           275         480               5
       40       21       31        9           287         642               5
       41       20       83       10           460         694               5
       42       21       45        8           800        1187               5
       43       38       76        9          1133        1483               5
       44       85       31       10          1357        1632               5
       45       90       56        8          1217        1551               5
       46       37       93        6          1462        1752               5
       47       25       28       10           744        1101               5
       48       56       99        8           770        1114               5
       49       71       28        8           303         507               5
       50       83       42       10          1133        1521               5
       51       70       26        6           897        1218               5
       52       87       17        5           261         481               5
       53       82        8       10           217         429               5
       54       99       22        6           803        1044               5
       55       76       43        7           729        1071               5
       56       98        4       10           680        1035               5
       57       13       17        5          1201        1583               5
       58       99        9        7           698        1068               5
       59       57       25        8           236         623               5
       60       70       24        8           803        1077               5
       61       16       58        5           800        1017               5
       62       97       48        6           251         539               5
       63       56       24        6           842        1197               5
       64       46       30        9           226         587               5
       65       30       72        5           802        1102               5
       66        6       86        5           813        1077               5
       67       42       93        7           850        1239               5
       68       55       70        9           295         527               5
       69       86       49        5           194         567               5
       70       56       77        7           794        1078               5
       71       19       92        6           407         720               5
       72       45       22        9           281         604               5
       73       71       87        6          1275        1477               5
       74       61       50        9           330         538               5
       75       49        1        6           273         605               5
       76       79       64        5           256         589               5
       77       98       28        9           314         655               5
       78       68        4        8           720        1016               5
       79       14       98        8           881        1189               5
       80       15        0       10           188         532               5
       81       68        0       10           737         937               5
       82        5       41       10           312         541               5
       83       36       78        5           919        1124               5
       84       29       86        6           655         942               5
       85        1       23        7           663         953               5
       86       54       85        7           179         439               5
       87       68       34        8           159         398               5
       88       82        5        7           887        1272               5
       89       76       39        8           757        1033               5
       90       54       58        9           763         982               5
       91       88       99        7           308         621               5
       92        4       22        9          1268        1647               5
       93       67       86        9          1143        1370               5
       94       43       25        5           204         600               5
       95       23       49        5          1327        1549               5
       96       52       32        7           714        1084               5
       97       98       73        7           827        1165               5
       98       14       16        8           347         555               5
       99        1       28        8           237         469               5
      100       94       44       10           582         784               5
