TEST-TC-C0620

VEHICLE
NUMBER     CAPACITY
   100     132

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       97       36        4           830         949               5
        2       96       35        6           866         981               5
        3       78       21        2           222         369               5
        4       98       35        3          1407        1496               5
        5       74       16        9           130         278               5
        6       91       43        1           535         672               5
        7       88       31        4          1311        1440               5
        8       61       43        8          1415        1537               5
        9       80       20        2          1145        1196               5
       10       60       75        5           336         434               5
       11       62       73        2            88         190               5
       12       68       23        1          1428        1561               5
       13       96       29        4           698         810               5
       14       82       17        7          1506        1656               5
       15       39       89        5          1467        1610               5
       16       65       79       10           394         537               5
       17       81       21        7          1719        1808               5
       18       74       29        4          1686        1790               5
       19       78       39        2           778         863               5
       20       56       86        9           458         606               5
       21       51       85        5           331         428               5
       22       80       20        6           389         533               5
       23       82       14        3           472         585               5
       24       96       35        1          1661        1810               5
       25       89       35        9           172         230               5
       26       86        3        6          1125        1249               5
       27       78       20        5           268         343               5
       28      100       21        3          1151        1284               5
       29       90       14        4           623         706               5
       30       82       17        4          1384        1477               5
       31       76       18        3          1668        1792               5
       32       82       24        2           136         254               5
       33       77       92        7          1032        1135               5
       34       68       29        8           677         758               5
       35       79       20        9           608         741               5
       36       79       21        5          1501        1556               5
       37       85       21        1          1367        1487               5
       38       74       73       10          1142        1252               5
       39       96       38        7           761         816               5
       40       79       16        2           590         714               5
       41       31       73        6          1702        1790               5
       42      100       36       10           416         551               5
       43       78       23        9             4         107               5
       44       80       20        8          1632        1695               5
       45       80       20        3          1405        1498               5
       46       99       32        7           937         995               5
       47       81        6        4          1464        1577               5
       48       94       66        7            85         206               5
       49       70       22        2          1410        1559               5
       50       88       35        3           167         303               5
       51       66       81        6          1348        1469               5
       52       80       26       10          1119        1222               5
       53       97       36        7          1318        1454               5
       54       85       20        4          1627        1706               5
       55       81       33       10           922         990               5
       56       33       83        1          1117        1190               5
       57       79       21        7          1485        1634               5
       58       57       75        7           320         405               5
       59       60       43        3          1144        1232               5
       60       81       18        5          1640        1742               5
       61       76       21        1          1331        1392               5
       62       58       27        4          1744        1845               5
       63       51       77        4           598         689               5
       64       99       24        5          1266        1343               5
       65       84       26        7          1246        1336               5
       66       97       35       10           566         636               5
       67       65       97        8           369         491               5
       68       84       18        6            18          81               5
       69       96       30        4          1577        1686               5
       70       75       13       10          1207        1334               5
       71      100       27        9          1690        1746               5
       72       80       20        7          1534        1636               5
       73       35       71       10          1721        1816               5
       74       91       36        2          1110        1194               5
       75       95       35       10           980        1097               5
       76       55       81        1          1484        1552               5
       77       72       90        2           237         380               5
       78       60       83        2          1537        1668               5
       79       92       32        4          1618        1692               5
       80       73       31        4            92         227               5
       81       82       39        8          1350        1451               5
       82       81       14        4           478         539               5
       83       92       69        4            55         107               5
       84       94       37        3          1696        1795               5
       85       65       24        9           540         643               5
       86       64       84        9           914         995               5
       87       59       78        9          1412        1481               5
       88       80       20        9          1685        1777               5
       89       79       19        2          1448        1559               5
       90       95       24       10           609         674               5
       91       65       77        8           911        1004               5
       92       56       70        9            81         134               5
       93       72       21        5           267         391               5
       94       61       97        2           550         687               5
       95       83       95        9          1405        1478               5
       96       97       34        3           462         586               5
       97       46       82        4            47         121               5
       98       85       23        9           291         428               5
       99       63       16        7          1287        1349               5
      100       95       23        1           910         962               5
