TEST-TC-R0088

VEHICLE
NUMBER     CAPACITY
   100     1358

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       34       34        0             0        1000               0
        1       64       26       63           435         581               5
        2       27       43       75           447         546               5
        3       24       91       57           498         571               5
        4       98       13       87           506         604               5
        5       28       71       92           204         273               5
        6       39       78       56           429         505               5
        7        8       60       85            42          92               5
        8       70       31       67           728         854               5
        9       36       96       60            65         139               5
       10       16       97       13           297         409               5
       11       14       10       73           279         418               5
       12       10       56       75           511         573               5
       13        7       93       91           581         672               5
       14       82       24       76            41         127               5
       15       61       29       70           439         518               5
       16       94       10        9           492         642               5
       17       15       54       72           527         595               5
       18       14       94       62           286         358               5
       19       64       69       64           276         425               5
       20        1       55       79           679         816               5
       21        7       51       94           248         362               5
       22       87       69        8           652         795               5
       23       17       91       85           577         682               5
       24       59       77       44           533         626               5
       25        4       36       70           202         258               5
       26        2       77       77           496         641               5
       27       63       46       38           130         243               5
       28       60        1        2           637         687               5
       29       90       23       59           472         542               5
       30       25       60      100            97         195               5
       31       75       32       89           260         355               5
       32       66       68       38           662         800               5
       33       99       66       22           153         209               5
       34       38       96       83           113         245               5
       35       42        1       34           213         270               5
       36       77       56       13            60         161               5
       37       18        7       77           469         604               5
       38       47       37       48           467         606               5
       39        4       75        5           612         708               5
       40       15       33       43            58         125               5
       41       96        1      100           117         201               5
       42       78       83       42           125         236               5
       43       45       42       73           432         496               5
       44       79        2       80           508         579               5
       45       35       30       17           600         704               5
       46       42       81       39           321         444               5
       47       72        1       74             4         154               5
       48       33       50       80           320         437               5
       49       53       83       47           747         896               5
       50       25       66       97           591         669               5
       51       26       11       55           580         698               5
       52       61        0       52           530         588               5
       53       48       63       66           114         260               5
       54       83       57       56           256         356               5
       55       74       68       29           586         671               5
       56        0       88       38           378         485               5
       57       83       99        7           225         316               5
       58        9       44       61           221         355               5
       59       83       78       69            72         170               5
       60       88        7       66           173         260               5
       61       15       81       67           564         675               5
       62       93       53       41            27         130               5
       63       55       52       14           733         856               5
       64       36       15       14            42         157               5
       65       45      100       88           676         756               5
       66       94       79       42           116         258               5
       67       26        5       79           699         797               5
       68       85        1       26           372         514               5
       69       86       77       18           372         499               5
       70       73       24       40            60         119               5
       71       78       11       47           383         492               5
       72       71       64       56           635         740               5
       73       77       32        6           464         526               5
       74       97       57       87           480         558               5
       75       96       52       13           560         634               5
       76       19       12       35           305         385               5
       77       93       93       29           545         649               5
       78       77       13       90            18         142               5
       79       56       93      100           499         579               5
       80       10       52       23           203         258               5
       81       98       11       32           315         431               5
       82       72       45       85           361         486               5
       83       84       59       86           656         792               5
       84       60       23       52           242         369               5
       85       39        1       85           566         715               5
       86       26        4       15           244         376               5
       87       84       48      100           443         507               5
       88      100       93       30           338         448               5
       89       90       67       22           658         797               5
       90       87       44       57           412         462               5
       91       33       13       77           186         256               5
       92       45       43       79           496         594               5
       93       54       70       76           245         300               5
       94       17       44        2           483         543               5
       95       39       52       65           133         258               5
       96       69       84       96           639         748               5
       97       25       44       58           549         680               5
       98      100       95       97           663         807               5
       99       16       66       91           332         458               5
      100       31       79       32           438         521               5
