TEST-TC-RC0720

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       48       74        1           388         458               5
        2       31       42        1           318         423               5
        3       51       78        1           437         499               5
        4       16       56        1           189         311               5
        5       55       66        1           130         280               5
        6       48       68        1           276         394               5
        7       14       27        1           683         801               5
        8       69       80        1           212         294               5
        9       54       14        1           361         503               5
       10       16       15        1           337         453               5
       11       39       11        1           618         705               5
       12       52        9        1            75         200               5
       13       30       70        1           317         393               5
       14       53       67        1           617         736               5
       15       60       53        1           443         544               5
       16       39       23        1           743         882               5
       17       20       34        1           236         325               5
       18       40       26        1           608         690               5
       19       86       15        1           446         542               5
       20       56       40        1           471         602               5
       21        1        2        1           594         671               5
       22       81       22        1           559         616               5
       23       83       79        1            54         144               5
       24       75       72        1           176         316               5
       25       10       34        1           342         462               5
       26       36       32        1           451         514               5
       27       99       13        1           237         387               5
       28       48       72        1           191         266               5
       29       82       94        1           684         790               5
       30       74       78        1           241         371               5
       31       66       49        1           696         808               5
       32       14       25        1           153         279               5
       33       35       14        1           569         709               5
       34       52       23        1           288         357               5
       35       61       91        1           530         594               5
       36       64       49        1           576         709               5
       37       65       49        1           123         272               5
       38       35       34        1           654         794               5
       39       59       50        1           500         573               5
       40       68       50        1           684         766               5
       41       22       88        1           369         478               5
       42       52       70        1            61         158               5
       43        9       22        1           210         355               5
       44       79       82        1           535         608               5
       45        8       13        1           195         324               5
       46       32       16        1             1          81               5
       47       97       61        1           325         397               5
       48        6       42        1           377         522               5
       49       42       44        1           554         665               5
       50       37       43        1           526         624               5
       51       29       20        1           689         787               5
       52        6        6        1           226         352               5
       53       66       68        1           487         633               5
       54       45       85        1            37         136               5
       55       55       31        1           317         441               5
       56        2       43        1           308         375               5
       57       13       45        1           501         649               5
       58       41       10        1            18         124               5
       59       63       14        1           709         840               5
       60       83       55        1           601         706               5
       61       74       84        1           571         664               5
       62       58       39        1            47         183               5
       63       32       76        1           239         326               5
       64       43       83        1           511         635               5
       65       17       23        1            68         132               5
       66       66       56        1           524         627               5
       67       49       67        1           592         733               5
       68       26       34        1            32          93               5
       69       48       69        1           155         305               5
       70       31       75        1           134         254               5
       71       89       18        1           576         688               5
       72       24       64        1           315         395               5
       73       93        7        1           726         867               5
       74       12       23        1            39         133               5
       75       46       13        1           685         791               5
       76       51       47        1           722         864               5
       77       62       11        1           193         279               5
       78       47        3        1           237         341               5
       79       69       32        1           648         769               5
       80       40       26        1           749         886               5
       81       60       83        1           727         787               5
       82       21       95        1           465         583               5
       83       36       49        1           354         483               5
       84       49       29        1           164         278               5
       85       19       77        1            31         154               5
       86       54       18        1           629         734               5
       87       40       26        1           209         349               5
       88       62       50        1           501         585               5
       89       58       67        1           162         274               5
       90        1       41        1           568         664               5
       91       71       78        1            47         126               5
       92       26       13        1           199         282               5
       93       63       54        1           326         379               5
       94       67       88        1            84         164               5
       95       84       12        1           649         727               5
       96        7       51        1           441         582               5
       97       64       55        1           400         486               5
       98       31       49        1           417         520               5
       99        9       43        1           681         748               5
      100       32       86        1           740         795               5
