TEST-TC-RC1232

VEHICLE
NUMBER     CAPACITY
   100     863

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        7       44       23           160         248               5
        2        1       40       14            61         153               5
        3       86       39       90           375         441               5
        4       91        5       93           652         744               5
        5       28       11       29           601         750               5
        6       49       82       95           206         350               5
        7       12        5       37            24          84               5
        8        7       34       57           280         334               5
        9       69        5       42           435         553               5
       10       34       33       27           483         575               5
       11       12        7       55           541         607               5
       12       22       18       15            88         152               5
       13       42       46       10           605         663               5
       14       86       70       89           353         422               5
       15       16       66       54           699         761               5
       16       31       21       79           679         777               5
       17       29       15       60           450         522               5
       18       38       69       54           315         463               5
       19       81        8       95           602         700               5
       20       24        4       57             5         126               5
       21       72       46       77           478         553               5
       22       98       78       17            59         131               5
       23       40       26       73           267         321               5
       24       45       84        8           113         194               5
       25        7        3       12           212         335               5
       26       37       52       74           737         793               5
       27       37       44       57           624         733               5
       28        8       84       67            21         140               5
       29       72       88       23           285         364               5
       30       76       12       99            79         183               5
       31       34       49       67            14         119               5
       32       62       92       85           474         587               5
       33       66        3       35           723         778               5
       34       30       58        4           545         613               5
       35       54       30        6           581         655               5
       36       27       13       46           339         451               5
       37       25       30        7           195         306               5
       38       16       77       62           113         254               5
       39       38       27       58           721         792               5
       40       81       58       47           278         339               5
       41       72       89       42           324         466               5
       42       38       59       94           535         644               5
       43       31        7       47            67         179               5
       44       41       36       13           117         209               5
       45       64       23       65           328         417               5
       46        4       22       73           645         737               5
       47       28       90       28           575         626               5
       48        5       46       43           212         270               5
       49       46       15       40           407         488               5
       50       71       63       55           128         266               5
       51       27       13       64           486         615               5
       52       90       31       94           172         225               5
       53       38       88       26           327         459               5
       54       94       41       59           735         785               5
       55       53       88       68           495         642               5
       56        7       45       49           292         432               5
       57       32       83       31           602         740               5
       58       54       79       59           348         460               5
       59       58       10       49           598         691               5
       60       71       89       79           460         567               5
       61       21        9       83           239         314               5
       62       38       14       98           132         207               5
       63       10       47       23           181         324               5
       64       41      100       55           751         885               5
       65       26       58       67           396         544               5
       66       64       71       30           449         591               5
       67       43        0        4           435         567               5
       68       49       81       56           210         341               5
       69       42       16       56            59         161               5
       70       46       59       82            16          84               5
       71       52       40       74           147         210               5
       72       98       57       41            66         147               5
       73       65       48       34           109         198               5
       74       16       49       79           344         425               5
       75       72        3       65           740         800               5
       76       73       35       29           466         535               5
       77       33       52       99           240         369               5
       78       78       90       60           407         536               5
       79       91       68       16           301         352               5
       80       29       21       31           366         480               5
       81       43       33       10           149         255               5
       82       28       12       80           386         514               5
       83       41       32       35           650         771               5
       84       78       54       97           245         372               5
       85       24       10       27           226         373               5
       86       66       53      100           562         651               5
       87       18       21       96           403         528               5
       88       60       13       92           328         444               5
       89       80       59       63           191         298               5
       90        0       44       82           719         807               5
       91       75       82       67            93         242               5
       92       38       37       83           667         722               5
       93       41       24       84           416         556               5
       94       39       29       11           708         837               5
       95       26      100       20            40         152               5
       96       69       25       93           213         361               5
       97       21       77       20            56         194               5
       98       57       34        3           499         610               5
       99        8       46       81           677         728               5
      100       49        6       89           564         648               5
