TEST-TC-R0104

VEHICLE
NUMBER     CAPACITY
   100     1205

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       86       68        0             0        1000               0
        1       11       60       54           751         885               5
        2       48       78       86           438         511               5
        3       31       77       90             1          83               5
        4       77       20       73           478         531               5
        5       85       42       64           631         748               5
        6        7       29       97           111         246               5
        7       59       79       87           265         321               5
        8       99       46       88           184         300               5
        9        5      100       83           224         370               5
       10       94       93       83           490         579               5
       11       26        9       51            25         130               5
       12       86       68       78           200         346               5
       13       99       75       95            28         130               5
       14       92       98       91           685         760               5
       15       23       39       78           415         548               5
       16       37       81       63           439         577               5
       17       46       33       96           686         776               5
       18       69       16       66           447         535               5
       19       75       12       94           541         592               5
       20       55       28       79            83         216               5
       21       33       56       93           163         237               5
       22      100        8       76           663         744               5
       23       96       50       53           336         409               5
       24       41       10       99           156         266               5
       25       59       69       94           361         488               5
       26       57       71       81           322         466               5
       27       14        4       86           321         408               5
       28       52       33       66           456         520               5
       29       88       39       73           274         408               5
       30       91        9       60           178         251               5
       31       38       16       63           211         325               5
       32       44       18       83           489         613               5
       33       38       45       57           456         562               5
       34       74       95       76           593         719               5
       35       62       65       71           728         846               5
       36       22        4       95           239         327               5
       37       39       50       91           673         784               5
       38       65       76       85           697         772               5
       39       49       40       78           187         250               5
       40       32       36       50           526         642               5
       41       61       75       61            19         156               5
       42       97       18       88           330         431               5
       43       29       38       74           314         372               5
       44       48       53       94           654         722               5
       45       48       51       55           108         250               5
       46       51       54       85            72         146               5
       47       78       96       52           243         380               5
       48       33       65       57           574         714               5
       49       37       39       61           580         631               5
       50       28       88       75           738         840               5
       51       58       17       52           716         814               5
       52       58        0       95           628         761               5
       53       38       79       77           354         407               5
       54       51       58       57             5         122               5
       55       66       63       84           428         478               5
       56       29       62       51           654         733               5
       57       36       26       66           702         771               5
       58       92       21       55           145         266               5
       59       27       17       51            88         208               5
       60       36       30       74           522         632               5
       61       15       26       72           138         196               5
       62       69       80       53           200         343               5
       63       14       13       91           113         258               5
       64       30       95       70           158         259               5
       65       62       68       97           717         834               5
       66       63       48       94           349         497               5
       67      100       80       51           441         494               5
       68       60       66       67           460         548               5
       69       63        4       79            33         173               5
       70       97       88       85            77         203               5
       71       42       82       82           406         462               5
       72       81       11       59           550         652               5
       73       92       71       82           609         702               5
       74       57       82       94           427         496               5
       75       78       54       77           308         420               5
       76        5       72       70           216         291               5
       77        0       75       78           204         307               5
       78       31       42       99           143         195               5
       79       98       90       75           341         486               5
       80       24       73       54           117         234               5
       81       56       18       79           562         659               5
       82       25        7       99           253         372               5
       83       13       18       92           687         819               5
       84       98       86       88           720         831               5
       85       89       29       91           289         428               5
       86       87       24       86            58         143               5
       87       84       14       99           445         541               5
       88       35       79       70           708         760               5
       89       75        0       56           406         545               5
       90       79       81       63           257         378               5
       91       73       78       73           174         228               5
       92       45       17       84           480         597               5
       93       53       52       59           533         609               5
       94       28       16       70           274         414               5
       95       13       42       55           602         722               5
       96       32       20       51            49         111               5
       97       42      100       62           509         603               5
       98       84       18       57            38         114               5
       99        5       34       79           211         294               5
      100       74        7       95           196         267               5
