TEST-TC-RC1290

VEHICLE
NUMBER     CAPACITY
   100     344

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       22       39        4           229         559               5
        2       21       41        2            72         297               5
        3       53       52       10           297         629               5
        4       23       38        6            87         365               5
        5       24       21        1            13         370               5
        6       22       40       10           390         760               5
        7       77       33        5           248         638               5
        8       59       81       72           443         655               5
        9        3       74        7           199         467               5
       10        2       68       10           402         651               5
       11       99       73        8           109         428               5
       12       51       63        9            75         278               5
       13       48       78       63            30         343               5
       14       87       28        2           172         447               5
       15        5       56        2            27         338               5
       16       45       17       10           381         769               5
       17       64       28        8            97         321               5
       18       91       46        3           295         544               5
       19       44       43       51           215         531               5
       20       53       65        8            50         313               5
       21       54       51        3           358         660               5
       22       83       99        8           375         611               5
       23       33       75        6           332         647               5
       24       55       90        7           301         555               5
       25       82       97        7           101         420               5
       26       20       55        2            64         347               5
       27       32       92       10           252         571               5
       28       22       51        2           248         589               5
       29       18       59        1           464         754               5
       30       96       40        9           293         510               5
       31       73       93       55           248         454               5
       32       78       98       10           421         744               5
       33       46       47        4            80         459               5
       34       19       48        5            37         423               5
       35       33       66        5           394         648               5
       36       41       33        7           192         585               5
       37       19       48       91           178         443               5
       38       94       80        5           448         702               5
       39       22       50       67           467         783               5
       40       22       51       10           124         349               5
       41       19       25        7           481         881               5
       42       79       87        1           345         689               5
       43       51       45        2           494         735               5
       44       22       51       53           272         656               5
       45       43       25        8           194         417               5
       46       30       27        1            13         373               5
       47      100        4        6            45         391               5
       48       19       65        3           267         537               5
       49       92       94        9           258         524               5
       50       27       39        7            85         329               5
       51       12       42        5           193         521               5
       52        7        9        1             8         289               5
       53       49       44        3            73         433               5
       54       29       71        6           300         698               5
       55       20       44        2           421         730               5
       56       62       67        5           255         498               5
       57       15       36        5           119         444               5
       58       27       36        3           233         542               5
       59        2       38       85           350         750               5
       60       36       63        1           332         714               5
       61       11       76        3           164         472               5
       62       25       81        3           272         513               5
       63       51       69        5           167         519               5
       64       68       40        7           356         674               5
       65       55       25        4           205         425               5
       66        6       93        8           384         768               5
       67       94       19        7           140         531               5
       68       79       28       55           385         738               5
       69       62       35       10            58         287               5
       70       42       60        4           184         460               5
       71       38       11        8           256         488               5
       72       91       16        1           344         709               5
       73       66       17        5           237         495               5
       74       21       42        3           396         795               5
       75       18       44        9            26         391               5
       76       76       26       54           137         342               5
       77       43       35        3           270         668               5
       78       52       59       68           392         725               5
       79       79       94        9            56         394               5
       80       59       64        2           406         618               5
       81       89       44        2           396         678               5
       82       42       12       10           203         534               5
       83       56       79       53           237         564               5
       84       61       52        2           128         438               5
       85       51       64        4           380         718               5
       86       64       65        6            94         472               5
       87        4       98       78           192         495               5
       88       21       44        4           306         594               5
       89       90      100       10           172         523               5
       90        8       56        6            62         337               5
       91       29       28        1           324         625               5
       92       84       34       58            59         275               5
       93       23       59        6           406         692               5
       94       15       45        2           152         542               5
       95       92       10        7           442         642               5
       96       41       57        6            81         472               5
       97       31       29       80             8         291               5
       98       16       83        2           439         837               5
       99       29       61        7            60         384               5
      100       41       48        2           121         494               5
