TEST-TC-R0992

VEHICLE
NUMBER     CAPACITY
   100     245

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       73       17        4           731         831               5
        2       86       97        3            11         135               5
        3        8       62        3           172         239               5
        4       69        2        1           581         658               5
        5        7        5        3           118         234               5
        6       50       62        1           210         333               5
        7       99       74        2           101         158               5
        8       34       54       10           582         663               5
        9       28       62        3           542         632               5
       10       27       52        4           453         579               5
       11       82       21        5            55         114               5
       12       55       45       59           603         737               5
       13       66       86        3           335         390               5
       14       56       33        1           362         418               5
       15       11       83        9           133         183               5
       16       99       63        1           345         442               5
       17       92       88       94           346         464               5
       18       66       18       10           431         508               5
       19        3       88        8           171         228               5
       20       83       20       55           264         319               5
       21       76       51        7           634         757               5
       22       35       16        9           670         748               5
       23       18      100        5           555         681               5
       24       41       53        9           698         844               5
       25       84       36        2           107         184               5
       26       58       46        7           568         625               5
       27       24       33        1           151         220               5
       28       59       19        2           140         250               5
       29       48        4       10           531         666               5
       30       96       59        1           496         573               5
       31       20       25       73            27         147               5
       32      100       71       77           627         696               5
       33       47       93        9            17         136               5
       34       72       26        1           230         318               5
       35       46       18        6           528         663               5
       36       56       84        8           728         848               5
       37       85       78        6           594         730               5
       38       37       54       10            22         112               5
       39       19       33        1           222         326               5
       40       60       49        4           706         818               5
       41       18       75        1           261         396               5
       42       21       99        5           479         575               5
       43       86       62        8           730         815               5
       44       12       13        8           149         245               5
       45       41       80        3           655         715               5
       46       30       28        3           600         683               5
       47       28        3        6            88         230               5
       48       74       37        1           686         787               5
       49       32       61        9           600         676               5
       50       15       71        3           424         518               5
       51       44       54        4           571         713               5
       52       38       56        2           442         540               5
       53       99       67        5           690         819               5
       54       34       32        6           188         287               5
       55        7      100        1           467         540               5
       56        2       29        9            48         176               5
       57       60       59      100           192         289               5
       58       70        1        8           562         643               5
       59       52        9        5           137         243               5
       60       82       29       94           641         791               5
       61       58       47        1           494         563               5
       62       52       18        6           510         627               5
       63       49       69        3           442         526               5
       64       42      100        1           405         469               5
       65       58       90        6            80         172               5
       66       23       47        2           106         235               5
       67       24       66       10           169         256               5
       68       38       51        9           585         678               5
       69       59       78        3           281         351               5
       70       32       46        3           301         385               5
       71       78       29       78           488         554               5
       72       44        1        4           427         533               5
       73       47      100        1           716         843               5
       74       62       78        9           433         491               5
       75       45       44        7            54         179               5
       76       65       18       10           603         710               5
       77       93       82        7           577         649               5
       78       63       80       10             6         112               5
       79       64        5       10           259         336               5
       80       20        5        7           460         583               5
       81       99       67        7           160         263               5
       82       20       89        6           643         706               5
       83       86       53        3           565         680               5
       84       38       81       10           113         218               5
       85       21       35        9           675         752               5
       86       22       69        6           420         512               5
       87       58       60        2           706         811               5
       88       42        6        9           457         599               5
       89       31       95        2            34         147               5
       90       39       20        7           288         340               5
       91       53        9       90           252         332               5
       92       44       83        7           639         694               5
       93        5       71        4           257         347               5
       94       70       30        9           424         476               5
       95       39       36       94           607         736               5
       96       39       83       94           479         574               5
       97       51       86        9           329         384               5
       98       33       53        3           536         618               5
       99       79        9       72           724         777               5
      100       29       59       92            55         154               5
