TEST-TC-RC1228

VEHICLE
NUMBER     CAPACITY
   100     438

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       64       38       56          1680        1782               5
        2       92       13       73           970        1115               5
        3       93       18       84          1375        1520               5
        4       80       29       68          1483        1582               5
        5       46       49       51           436         503               5
        6       12       19       97           169         291               5
        7       23       75       51          1104        1159               5
        8       64       36       65           671         815               5
        9        9       15        2          1727        1831               5
       10       85       88       28           333         445               5
       11       75       94       77           744         874               5
       12       33       52       38            55         166               5
       13       75       21       26           910         994               5
       14        4       43       74          1053        1125               5
       15       68       77        4           113         242               5
       16       84       25       82           382         437               5
       17       54       38        2          1699        1762               5
       18       61       82       33           901         993               5
       19       88       77       64           464         516               5
       20       16       29       81          1614        1722               5
       21       87       85       68           507         648               5
       22       70       16       85           876         995               5
       23       36       45       45          1202        1274               5
       24        1        1       99          1297        1435               5
       25       61        2       45           440         559               5
       26       27       41       24           764         861               5
       27        4       71       42          1581        1722               5
       28       24       88       82          1150        1238               5
       29       41        4       53           558         699               5
       30       97       17       44           552         611               5
       31        4       35        3           200         262               5
       32       43       42       95           884         999               5
       33       88       87       81           423         543               5
       34       53       29       99           237         330               5
       35       99       45       94           333         388               5
       36       94       86       22           686         813               5
       37       14       82       44          1404        1492               5
       38       41       95       88          1534        1660               5
       39       19       60       37            97         233               5
       40       36       40       18           724         865               5
       41       83       34       18          1686        1817               5
       42       20       16       99          1161        1234               5
       43       32       54       22          1398        1523               5
       44       69       94       52           743         796               5
       45       47       23       58          1487        1553               5
       46       10       21       64           608         736               5
       47       38       74       92           643         742               5
       48       37       47       64           496         607               5
       49       77       43       50          1744        1862               5
       50       44       32       53          1443        1523               5
       51       65       26       83           872         995               5
       52       80       96       87           919         986               5
       53       93       19       80          1129        1241               5
       54       60       22       90          1311        1429               5
       55       19        7       22          1299        1437               5
       56       85       34       51          1061        1193               5
       57       23       35       68          1739        1858               5
       58       42       43       10           272         360               5
       59       84       30       17           867         989               5
       60       38        0       50            76         208               5
       61       37       46       53           879         936               5
       62       98       44       53          1677        1754               5
       63       40       64       53           237         313               5
       64       76       47       18           884         987               5
       65       83       23       83          1689        1813               5
       66       75       56       41          1115        1212               5
       67       59       85       48           938        1007               5
       68       75       21       98           841         953               5
       69       99       48       99          1354        1503               5
       70       39       44      100           844         909               5
       71       86       45       22           561         648               5
       72       63       67       98          1748        1877               5
       73       37       45        5          1397        1542               5
       74       89       18       82           712         781               5
       75       14        7        1           862         974               5
       76       74       18       16           755         829               5
       77       74       85       42          1603        1733               5
       78       91       75       47           318         408               5
       79       16       10       71          1719        1825               5
       80       47       52       23           872         984               5
       81       37       45       59          1611        1678               5
       82       34       83       16           630         723               5
       83       53       85       43          1361        1415               5
       84       79       32       37           162         240               5
       85       23       96      100          1113        1240               5
       86       97       75       88          1127        1240               5
       87       24       35       98          1657        1763               5
       88       74        1       65          1614        1689               5
       89       38       46        5            72         190               5
       90       14       71       97          1547        1641               5
       91       34       11       94           307         402               5
       92       13       31       15           608         685               5
       93       54       38       36           160         218               5
       94       68       67       17          1587        1638               5
       95       85       77       58          1316        1433               5
       96       43       49       62          1234        1286               5
       97       28       65       58           923         982               5
       98       40        7       26           975        1047               5
       99       65       69        9          1641        1773               5
      100       37       45       85           971        1059               5
