TEST-TC-C0279

VEHICLE
NUMBER     CAPACITY
   100     399

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       47       10        0             0        2000               0
        1        9        2       58           832        1203               5
        2        5       29        4           221         439               5
        3       15       47       55           770         998               5
        4       10       18       62           660         943               5
        5       16        0       64           703         994               5
        6       76       96        6          1052        1306               5
        7       14       29        2           307         530               5
        8       82       99       66           739        1132               5
        9        2       31       63           326         638               5
       10       73       90        1           314         583               5
       11       84       93        7           781        1152               5
       12        8       12        5           841        1062               5
       13       30        9       61          1120        1517               5
       14       63       54        3           842        1160               5
       15       20       29        7           333         673               5
       16       32        8       10          1266        1474               5
       17        9       27        9           677        1013               5
       18        4        0        7          1062        1283               5
       19        0       30        9           687         934               5
       20       28        4        2           890        1184               5
       21        7       24        9           395         597               5
       22       26       10       10           817        1160               5
       23        8       26        5           243         574               5
       24       25       19        4           160         546               5
       25       29        6        6           237         600               5
       26       82       85        3           235         458               5
       27       24        3       69           716         949               5
       28       26        8        3           604         948               5
       29       23       40       88           423         666               5
       30       35        7        8           246         459               5
       31        0       37        3           815        1028               5
       32        3        3        2           244         626               5
       33        4       46        5           356         566               5
       34       31       23        8           197         489               5
       35       14       20        2           211         489               5
       36        3       20        4           811        1104               5
       37       85        4        9           284         651               5
       38        7       36       84           656         981               5
       39       26        4       67           729        1083               5
       40        5        2        1           776        1039               5
       41       20       30        4          1312        1596               5
       42        8       26       74           834        1175               5
       43       10       18        7          1108        1415               5
       44        0       77        2           836        1120               5
       45        3       27        5           170         473               5
       46        7       31       82           766        1060               5
       47       23        4        9           216         421               5
       48       31        4        4           561         870               5
       49       79       80        4           731         932               5
       50       74       88        1           753         978               5
       51       34       20        7           171         530               5
       52       44       28      100          1479        1680               5
       53       79       87        3           783        1076               5
       54       67       49       91           325         674               5
       55       42       15       60           240         600               5
       56       59       43        8           816        1159               5
       57       29        1        3           903        1107               5
       58       14       35       10           344         719               5
       59       69       85        7           739        1007               5
       60        6        7       84           491         816               5
       61       31        9       75           244         598               5
       62       24        8        1           308         554               5
       63       43       12       10           164         499               5
       64        7       13        8           245         552               5
       65       78       81        3           681        1017               5
       66       26        3        9           325         619               5
       67       61       16        3           683         959               5
       68       74       96       10           326         636               5
       69       11       35       53           277         571               5
       70       31        7        9           260         516               5
       71        3       14        5           252         578               5
       72       26        3       63           978        1282               5
       73        0       32        2           672         901               5
       74        5       26        2           369         690               5
       75       34       48        8           809        1079               5
       76       75       58        4           234         487               5
       77       23        5        3           238         541               5
       78       86        2        3           782        1032               5
       79       57       37        7           345         716               5
       80       30        3       81           654         937               5
       81       12       24       79           879        1093               5
       82       85       79        9           872        1250               5
       83       46        5       55           678         907               5
       84       62       68       82           843        1108               5
       85       63       58        8           654         915               5
       86       42       39        1          1368        1592               5
       87        4        3        7           787        1094               5
       88       28        6       81           739        1132               5
       89       43        7        8           686        1086               5
       90       27       49        1          1116        1439               5
       91       22        3       72           329         623               5
       92       63       50       73           211         510               5
       93        1       34        4           835        1175               5
       94       13       17        3           289         639               5
       95        3       39        4           176         569               5
       96       73       90       85           982        1264               5
       97       19        6       86           308         649               5
       98       63       53        5           196         587               5
       99        1       30        8           730         994               5
      100       36        5        6           237         521               5
