TEST-TC-C0149

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       18       10        0             0        2000               0
        1       28       85        1           407         525               5
        2       14       82        1           293         357               5
        3       20       77        1           785         873               5
        4       12       86        1            23          82               5
        5       99       35        1           573         719               5
        6       80       81        1           167         295               5
        7       24       91        1           745         822               5
        8       23       91        1           669         804               5
        9       22       79        1           306         435               5
       10        7       72        1          1347        1419               5
       11       26       96        1           315         401               5
       12       58       32        1           757         857               5
       13       81       40        1           188         311               5
       14       14       83        1           189         339               5
       15       88      100        1           786         925               5
       16       94       91        1           331         454               5
       17       23       82        1           712         778               5
       18       15       80        1           245         316               5
       19       80       82        1           614         672               5
       20        4       81        1           210         348               5
       21       23       87        1           171         270               5
       22       15       79        1           377         465               5
       23       79       98        1           160         284               5
       24       77       80        1           336         422               5
       25       19       97        1          1039        1180               5
       26       29       77        1           802         920               5
       27       47       91        1          1159        1291               5
       28       39       12        1          1667        1753               5
       29       56       33        1           190         311               5
       30       85       42        1          1122        1238               5
       31       94       88        1           637         784               5
       32       22       91        1           714         820               5
       33       39       18        1           102         186               5
       34       65        6        1           337         479               5
       35       15       83        1           325         449               5
       36        6       87        1           316         372               5
       37       16        7        1           658         760               5
       38       29       82        1           982        1039               5
       39       16       75        1          1709        1794               5
       40       21       82        1           807         887               5
       41       95       94        1           710         802               5
       42       15       82        1           705         781               5
       43       65       96        1          1744        1872               5
       44       16       82        1           322         442               5
       45       87       92        1           313         424               5
       46       12       71        1           253         400               5
       47       15       80        1          1279        1390               5
       48       22       16        1          1717        1855               5
       49       69       96        1           846         990               5
       50       13       99        1           182         320               5
       51       15       78        1           749         875               5
       52       37       48        1           347         415               5
       53        4       77        1          1531        1637               5
       54       86       43        1           201         268               5
       55       38       87        1           811         891               5
       56        4       92        1           671         778               5
       57       68       12        1           213         359               5
       58       11       93        1           166         297               5
       59       14       73        1          1251        1384               5
       60       29       95        1           221         313               5
       61       72       12        1           803         910               5
       62       97       38        1           796         928               5
       63       37       37        1           717         863               5
       64       42       95        1           492         620               5
       65       14       83        1           286         338               5
       66       80       40        1           802         905               5
       67       19       91        1          1591        1664               5
       68       27       81        1           690         769               5
       69       90       79        1           166         309               5
       70       46       81        1           182         312               5
       71       25       79        1           615         759               5
       72       13       92        1          1429        1575               5
       73       87       80        1           344         442               5
       74       43       18        1           161         249               5
       75        5       86        1           277         359               5
       76        2       88        1           658         722               5
       77       14       82        1           687         819               5
       78       15       80        1           802         876               5
       79       72       74        1           303         369               5
       80       83       79        1           237         290               5
       81       10       84        1           818         890               5
       82       51       89        1           812         943               5
       83        2       81        1           681         829               5
       84        6       85        1           814         904               5
       85       70       88        1           721         838               5
       86       15       80        1           914        1011               5
       87       15       80        1           349         442               5
       88        6       89        1           284         432               5
       89       63       87        1           320         447               5
       90       86       98        1           269         416               5
       91        2       87        1           652         726               5
       92        8      100        1           758         888               5
       93       24       96        1          1209        1359               5
       94       78       31        1           808         883               5
       95        9       99        1           797         942               5
       96       90       89        1           735         883               5
       97       83       84        1          1357        1445               5
       98       23        3        1           832         962               5
       99       75       77        1           737         850               5
      100       26       86        1           719         861               5
