TEST-TC-RC0831

VEHICLE
NUMBER     CAPACITY
   100     1261

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       23       74       88           243         461               5
        2       15       62       89           836        1047               5
        3       93       75       82           683        1060               5
        4       45        4       65           773        1085               5
        5       35       79      100           508         855               5
        6       15       55       94           569         777               5
        7       15       69       68           218         580               5
        8       12       58       96           177         437               5
        9       29       23       74           306         552               5
       10       35       89       67           154         479               5
       11       10       81       63           770        1098               5
       12       37       71       74           751        1144               5
       13       44       15       81           322         559               5
       14       54       40       67           343         653               5
       15       10       28       81          1357        1606               5
       16       14       61       56           265         502               5
       17       93       86       75           651         880               5
       18       81       97       77           198         522               5
       19       98       32       63           350         704               5
       20       13       57       84           218         587               5
       21       46       26       63           698        1092               5
       22       75       53       86           819        1166               5
       23       40       66       94           711        1014               5
       24       33       73       56           284         536               5
       25       17       60       89           799        1170               5
       26       45       54       86           687        1011               5
       27       20       86       83           391         666               5
       28       10       91       95           247         535               5
       29       22       59       81           840        1095               5
       30       20       58       85           691        1062               5
       31       26       51       71           650         898               5
       32       26       47       89           668         921               5
       33       22       63       96           274         536               5
       34       21       63       82           775         995               5
       35        3       19       97          1454        1722               5
       36       12        7       57          1499        1876               5
       37       70       82       57          1327        1619               5
       38        8        9       99           676         950               5
       39       16       61       95           237         572               5
       40       39       58       52           327         587               5
       41       82       78       98           794        1110               5
       42       76       97       91            40         391               5
       43       34       46       75           709        1011               5
       44       30       77       96           657         949               5
       45       45       88       82           167         514               5
       46       22       25       85           713         950               5
       47       33       67       89           240         510               5
       48       32       54       68           664        1058               5
       49       12       58       90           821        1178               5
       50       12       77       58           774        1150               5
       51       85       17       60           693         953               5
       52       95       25       78           971        1366               5
       53       42       93       56           790        1188               5
       54       56       95       96           995        1251               5
       55       24       60       74           846        1106               5
       56       17       60       82           715        1003               5
       57       12       58       86          1069        1450               5
       58        3       66       95           838        1219               5
       59       35       94       95          1145        1449               5
       60       21       56       95           248         630               5
       61       84       34       78           213         543               5
       62       20       56       54          1156        1415               5
       63       53       20       97          1464        1850               5
       64       24       39       99           342         662               5
       65       99       24       92           687         944               5
       66       43       31       92           396         693               5
       67       10       65       90           315         638               5
       68        7       62       88           247         559               5
       69       85       62       58           659        1002               5
       70       45       92       69           179         469               5
       71       54        9       93           229         459               5
       72       10       35       99           281         564               5
       73       30       24       61           335         719               5
       74       26       55       69          1404        1729               5
       75       30       15       58          1258        1500               5
       76       18       60       97           198         425               5
       77       18       61       83          1124        1462               5
       78       87        6       70          1306        1656               5
       79       17       55       93           291         519               5
       80       77       35       55           766        1037               5
       81       11       58       96           725         953               5
       82       69       26       58           766         976               5
       83       20       57       58           841        1059               5
       84       13       62       55           286         645               5
       85       72       48       95           227         427               5
       86       26       60       95           861        1084               5
       87       62       28       50           275         586               5
       88       65       61       60          1404        1797               5
       89       23       33       76           191         527               5
       90        8       98       59           241         493               5
       91       75       86       71            19         401               5
       92       35       55       76            49         293               5
       93       18       59       56           692         974               5
       94       79       27       90           162         535               5
       95       67       43       70           330         689               5
       96       72       31       90           326         666               5
       97       59       63       85           849        1199               5
       98       75       81       82           789        1007               5
       99       96       37      100           773        1163               5
      100       51       27       55           170         465               5
